datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5,pred_PM10
2020-01-02 17:00:00,0.04256570252574376,0.018830946804022853,0.003218837380057353,7.276485444426506e-06,0.006984922699677865
2020-01-02 18:00:00,0.046325687548381976,0.018986008277239248,0.0030478515729456543,7.276485444426506e-06,0.007754982617304838
2020-01-02 19:00:00,0.06017500566402644,0.018664011200041235,0.003239409976140092,7.276485444426506e-06,0.007989154866961739
2020-01-02 20:00:00,0.06976896428152775,0.019753937854182946,0.003529964652173493,8.386778715927142e-06,0.009114622798057682
2020-01-02 21:00:00,0.06996441233799003,0.020215653795011244,0.003335958014263026,6.227091153612614e-06,0.008702977338520513
2020-01-02 22:00:00,0.06484782933943588,0.019688311645332163,0.003193123346138189,6.227091153612614e-06,0.006889200354475207
2020-01-02 23:00:00,0.06683378908707273,0.019144851211674453,0.003292543836326434,-1.0991926741594264e-05,0.006352277067079712
2020-01-03 00:00:00,0.03842270888480325,0.019416750513744467,0.003309729362949313,4.4408150753213846e-05,0.00721427615096372
2020-01-03 01:00:00,0.007188026202958973,0.01692827844140335,0.0023547809304747813,2.9215536208643104e-05,0.006519189042548363
2020-01-03 02:00:00,0.007188026202958973,0.015958812760506508,0.0022725511996144103,1.8451486261389525e-05,0.00625279370171073
2020-01-03 03:00:00,0.00805798017077113,0.014607558380582168,0.00216463332589215,-1.1433436832228248e-05,0.005874896987690746
2020-01-03 04:00:00,0.007828844095381367,0.014205915981784183,0.0016015929342992291,-1.5540266898404528e-05,0.0056123490845879954
2020-01-03 05:00:00,0.001169235317901417,0.014080547483779427,0.0015021724441109847,-1.5540266898404528e-05,0.005021242716006392
2020-01-03 06:00:00,0.0014723418635128659,0.014270046783392085,0.0014296276704021235,-1.3850288650660418e-05,0.0046746356734982605
2020-01-03 07:00:00,0.022930789067707888,0.015449299636102556,0.0018801541308797885,1.2377549622436056e-05,0.004587164713693344
2020-01-03 08:00:00,0.028841641813787226,0.016804793895357856,0.003024302152754144,1.2377549622436056e-05,0.004821680324647368
2020-01-03 09:00:00,0.028841641813787226,0.0166711705155832,0.003087301167864214,1.2377549622436056e-05,0.005544764227265789
2020-01-03 10:00:00,0.017217366217851488,0.016994899962270202,0.003185836193071379,7.276485444426506e-06,0.005944588157830715
2020-01-03 11:00:00,0.02632319412069019,0.01615407320137122,0.003023416687773064,7.276485444426506e-06,0.00645106552125476
2020-01-03 12:00:00,0.029157400979356075,0.017259698361737717,0.003023416687773064,7.276485444426506e-06,0.006899217909411709
2020-01-03 13:00:00,0.02113574720664079,0.01633264022257803,0.0030530578568746373,7.276485444426506e-06,0.008472786664818386
2020-01-03 14:00:00,0.02299685820963775,0.01633264022257803,0.0028417686486189894,7.276485444426506e-06,0.009064748327618048
2020-01-03 15:00:00,0.032860522344560716,0.016678011385728973,0.002825161748247608,7.276485444426506e-06,0.009171368133706283
2020-01-03 16:00:00,0.03171639523584735,0.01702000813887634,0.0023552755168916965,7.276485444426506e-06,0.008603162149349112
2020-01-03 17:00:00,0.041592316771872646,0.019170689898490686,0.002823712818359134,7.276485444426506e-06,0.00894415855174178
2020-01-03 18:00:00,0.05975543431524177,0.020120920537529115,0.0031836146552558613,7.276485444426506e-06,0.008908192450054855
2020-01-03 19:00:00,0.061792415358444666,0.019661605334707885,0.0034686333538464925,7.276485444426506e-06,0.010900297556997115
2020-01-03 20:00:00,0.04283673350881792,0.019047250617305417,0.0030091280794620557,8.386778715927142e-06,0.009100715305524
2020-01-03 21:00:00,0.06046007032615106,0.018922519476868457,0.002717025320248552,6.227091153612614e-06,0.009136654928946178
2020-01-03 22:00:00,0.05496020015191112,0.01878968797529962,0.0025533031923802223,6.127180105565606e-06,0.008465483191041533
2020-01-03 23:00:00,0.06883586397537261,0.01861280568935679,0.002652723682568467,7.35508002013048e-06,0.009257260014185455
2020-01-04 00:00:00,0.04250743467492905,0.017670132213851195,0.002144502682161061,0.0001735018891132478,0.009357007183280752
2020-01-04 01:00:00,0.01831441952460587,0.01587709636568484,0.0025503624839200655,-6.6174090584876e-07,0.009630063634062805
2020-01-04 02:00:00,0.01325865791502159,0.015565749963881995,0.001948822320624326,-1.1161226241013942e-05,0.00922125255644676
2020-01-04 03:00:00,0.00194716579932451,0.014481131411625789,0.0025097254589017673,-1.4879881341200474e-05,0.008737249796619764
2020-01-04 04:00:00,-0.004720174275671279,0.013951037019100937,0.0021839762894186945,-1.8986711407376755e-05,0.00963147054374811
2020-01-04 05:00:00,0.005362671188423238,0.014211714688938367,0.002401197919485399,-1.8986711407376755e-05,0.00964371409685302
2020-01-04 06:00:00,0.014139626559993212,0.014028799281307193,0.0018325360698678008,-2.7364240668450017e-05,0.010437640621764437
2020-01-04 07:00:00,0.019276331280415882,0.014433160018390932,0.002196145121249609,-1.1364023953535468e-06,0.01068801617199764
2020-01-04 08:00:00,0.02503620725370203,0.015527849638175547,0.0032408726529357178,7.2411268657197175e-06,0.011725861212164543
2020-01-04 09:00:00,0.04348842162556785,0.01766563432449598,0.0036241205988265307,7.2411268657197175e-06,0.017313301082402314
2020-01-04 10:00:00,0.043830106788251666,0.01766563432449598,0.004119724990179626,2.0401516396631624e-06,0.018097168313951674
2020-01-04 11:00:00,0.02918459171238301,0.017167898870555403,0.0035005779716297874,2.0401516396631624e-06,0.018863343498227193
2020-01-04 12:00:00,0.048852968058854127,0.017303377331830124,0.0038737917113340673,2.0401516396631624e-06,0.01863163087449941
2020-01-04 13:00:00,0.03153909063765596,0.017239206039968074,0.0034873071442206023,2.0401516396631624e-06,0.020511650132202866
2020-01-04 14:00:00,0.08176279883906225,0.017374684501242802,0.005014940222177646,1.4852768322158115e-07,0.020633274678031242
2020-01-04 15:00:00,0.07976421075222694,0.018006624551426806,0.0039238158943091335,2.0401516396631624e-06,0.01998385917976487
2020-01-04 16:00:00,0.0982575368947539,0.018996209069801005,0.005337341902915066,1.4852768322158115e-07,0.02015281591368729
2020-01-04 17:00:00,0.09593096978917776,0.019139421860718462,0.0045527915597353,2.0401516396631624e-06,0.019356553733845625
2020-01-04 18:00:00,0.05863875828416593,0.017582016362887785,0.002928364521114266,2.0401516396631624e-06,0.0191895869708274
2020-01-04 19:00:00,0.08725617742331639,0.018078057952159086,0.004878962516277039,1.4852768322158115e-07,0.020861107163895325
2020-01-04 20:00:00,0.07289768668319613,0.01781218219308798,0.003291849889495977,3.823933586323044e-06,0.01945816512016572
2020-01-04 21:00:00,0.06071271467481008,0.01687437593367811,0.002475842429840628,1.664246024008517e-06,0.01903704330381886
2020-01-04 22:00:00,0.08348008382932105,0.01687437593367811,0.0026650494822495477,1.664246024008517e-06,0.01852072391763753
2020-01-04 23:00:00,0.10700932426104806,0.01829896108160067,0.00451637596384646,2.8921459385733894e-06,0.01982174898656774
2020-01-05 00:00:00,0.05946128920331419,0.017543934831365172,0.0014348414060638775,-7.829043697126725e-05,0.010975812051237372
2020-01-05 01:00:00,0.025537752123264583,0.016807642252859963,0.0015825352233768961,4.142887247946236e-05,0.010522055681692023
2020-01-05 02:00:00,0.009642648754339345,0.014331736164992167,0.0012834222250228482,3.092938714429718e-05,0.009749299236816854
2020-01-05 03:00:00,0.003427828071533136,0.013999757015405038,0.0012545365028754892,2.7210732044110655e-05,0.009432674425267665
2020-01-05 04:00:00,0.013213669110810329,0.014146049848093447,0.0013303335479402786,-1.8986711407376755e-05,0.008592209681652264
2020-01-05 05:00:00,0.01381617191258995,0.014606645589195364,0.0013066378367645533,-1.8986711407376755e-05,0.006739640767922851
2020-01-05 06:00:00,0.007316935443665731,0.014567190674820128,0.0018560015902258113,-1.8986711407376755e-05,0.0061926730772935415
2020-01-05 07:00:00,0.014611999037470853,0.014929291367645807,0.0027697172892682813,7.2411268657197175e-06,0.0064643163060169595
2020-01-05 08:00:00,0.01042446964893794,0.016366855825606617,0.003814444820954392,7.2411268657197175e-06,0.006532881105158135
2020-01-05 09:00:00,0.020796375471399252,0.016882114453262237,0.0027935373097832867,-1.1364023953535468e-06,0.0068236956156551435
2020-01-05 10:00:00,0.036143320072589136,0.017308885303369118,0.0032094524819948366,4.0000203613627904e-06,0.007284582101851202
2020-01-05 11:00:00,0.032749736614587036,0.017424526091549656,0.0032094524819948366,3.76547827200035e-06,0.007508776386230589
2020-01-05 12:00:00,0.03305814981332596,0.017156334101107066,0.0032094524819948366,3.76547827200035e-06,0.007434471694997748
2020-01-05 13:00:00,0.03827498058199936,0.017859581320703744,0.0037231798583641637,3.76547827200035e-06,0.007179030100273848
2020-01-05 14:00:00,0.04827798498917727,0.0189688388640922,0.0031675294145963374,3.76547827200035e-06,0.007265345326842788
2020-01-05 15:00:00,0.04591585787289778,0.02081936139565888,0.0038423254641077546,-1.529001810858287e-06,0.0068605534080242725
2020-01-05 16:00:00,0.0744876711088899,0.021568463297471537,0.004192649560352118,-5.4122418165327605e-06,0.007913410623857267
2020-01-05 17:00:00,0.06235274645139985,0.019623635735208728,0.002967186317928737,-3.520617860091179e-06,0.007580786302893328
2020-01-05 18:00:00,0.04114816491934973,0.017993714769461145,0.002052250690820435,-4.604517548991365e-06,0.007174629204495454
2020-01-05 19:00:00,0.060653474558621225,0.019422431059839883,0.0015588880953486515,-1.010064334054747e-05,0.0063518596679676
2020-01-05 20:00:00,0.05468129602541342,0.02043044099492874,0.0015241469765104284,-8.316861393887586e-06,0.006765940543737481
2020-01-05 21:00:00,0.07446671295524297,0.019896880107423437,0.001953376994675069,-8.584924999760532e-06,0.007923409299689151
2020-01-05 22:00:00,0.07562155515104832,0.018660597418996814,0.0019240094523242438,-4.980423164646007e-06,0.007950349024806465
2020-01-05 23:00:00,0.07025156966882852,0.017891733123620548,0.0023784767666303118,-5.644147206522716e-06,0.00762665550643215
2020-01-06 00:00:00,0.10070070966784089,0.0205063882562446,0.005423395668642528,-2.4128358570368963e-06,0.010389913730474416
2020-01-06 01:00:00,0.03681203078583777,0.018016652761199584,0.004733396700608287,-1.4612579247764935e-05,0.008754214095457548
2020-01-06 02:00:00,0.021037137076724714,0.01750385192750132,0.004733396700608287,-1.651647339614185e-05,0.006204335470997796
2020-01-06 03:00:00,0.058305863856354556,0.02188935718492628,0.00511391193948571,-6.729301458910977e-05,0.009721549997772918
2020-01-06 04:00:00,0.07946559746308618,0.02307174279217541,0.01591607366053472,-0.0001230062224656767,0.010816020202805393
2020-01-06 05:00:00,0.04609790475330781,0.01942328845323897,0.006428474408720301,-0.0001230062224656767,0.007130834443230554
2020-01-06 06:00:00,0.08152932433048024,0.022646042573347524,0.011433407091390785,-0.0001230062224656767,0.008311325278770744
2020-01-06 07:00:00,0.08882851217715386,0.01896225676041693,0.00730779089480584,-9.677838419258024e-05,0.006990148276082624
2020-01-06 08:00:00,0.08528506838734877,0.01980394593039128,0.013347975065432366,-0.0001370367030534155,0.006963571355098751
2020-01-06 09:00:00,0.09815391692616567,0.01956347927294184,0.01692656561763749,-0.00010289544452200555,0.007532443898624523
2020-01-06 10:00:00,0.12819107981329697,0.02471096490951277,0.017872097646357693,1.3664148479614915e-05,0.008646406863090431
2020-01-06 11:00:00,0.1287627695768946,0.02592826891921325,0.025870286559994852,1.3429606390252477e-05,0.009565727154286318
2020-01-06 12:00:00,0.051156496239166065,0.02396548631336067,0.013178378713627386,1.594556207661912e-05,0.008512619040598931
2020-01-06 13:00:00,0.05272439365466392,0.023162927058402717,0.011811584389890275,1.6141655662888678e-05,0.007632798172501402
2020-01-06 14:00:00,0.04422817930347975,0.01990680850517285,0.006100061970972783,1.9550063911733643e-05,0.007939851421577283
2020-01-06 15:00:00,0.025356838025743664,0.021428993664573303,0.003525858489415523,1.2595362187449092e-05,0.006615251293125888
2020-01-06 16:00:00,0.03697047943119903,0.019685370546408214,0.0034768037250463416,9.461638089641072e-06,0.005783835126237607
2020-01-06 17:00:00,0.02778759684906341,0.018410369275836752,0.003370958160058587,1.3066139924755601e-05,0.007484498942399543
2020-01-06 18:00:00,0.03740490296943089,0.02158073027727003,0.0023520854337966677,1.3066139924755601e-05,0.006965366113385546
2020-01-06 19:00:00,0.0357263976245815,0.019778167781237598,0.0027495021054518886,1.3066139924755601e-05,0.0064694470251697445
2020-01-06 20:00:00,0.03865696168388126,0.020568610619021748,0.0027193288191192746,1.4176433196256233e-05,0.006996829990541761
2020-01-06 21:00:00,0.04292376640169908,0.02051224979329136,0.0029274311728690887,-1.0953944045091806e-05,0.007905611744166515
2020-01-06 22:00:00,0.05766410735607545,0.020691391396396277,0.002210567186077285,-7.349442209977282e-06,0.007905611744166515
2020-01-06 23:00:00,0.055897046852190956,0.020758109589802155,0.0007367992141508677,-9.922137716796492e-06,0.00814760891840405
2020-01-07 00:00:00,0.05337455825840706,0.020133297764381074,0.0032556687435245065,-2.7827911657380293e-05,0.008113939139042724
2020-01-07 01:00:00,0.021988292750295596,0.01929917709760601,0.004094612876864586,-1.949707435804921e-05,0.008113690998945735
2020-01-07 02:00:00,0.020183713977726142,0.01634843268475771,0.0034994994586930155,-2.319649096938945e-05,0.005858913134358026
2020-01-07 03:00:00,0.020208768995730004,0.01691737478789302,0.0027176704367529504,-1.5884551346816356e-05,0.007600248426274507
2020-01-07 04:00:00,0.01928530693201593,0.015951322771870023,0.0028160380463618565,-3.252788619225986e-05,0.006866798696723374
2020-01-07 05:00:00,0.021633249731202786,0.015904006911266682,0.0030449889807298773,-3.252788619225986e-05,0.005092685687485349
2020-01-07 06:00:00,0.022556503845148186,0.015464085214247109,0.0038503704053317604,-3.660316576468089e-05,0.005099894570045345
2020-01-07 07:00:00,0.03976437208348833,0.018052095704151245,0.005154079535065047,-5.216148230263202e-06,0.005709094557456235
2020-01-07 08:00:00,0.04121080995771804,0.021058280256205333,0.007787113048071361,-5.216148230263202e-06,0.006630030374232156
2020-01-07 09:00:00,0.042758763307143774,0.02243353321890046,0.010459488351912653,-3.420625767299868e-06,0.00822509699511879
2020-01-07 10:00:00,0.035774307009757166,0.019819388656491983,0.007128525313287378,-3.2245321810303093e-06,0.00860360177511262
2020-01-07 11:00:00,0.039179596885731374,0.02040818675008848,0.008096351364096706,-3.420625767299868e-06,0.008814502656702469
2020-01-07 12:00:00,0.043259359649440755,0.02202638735688959,0.009556598605969517,-3.420625767299868e-06,0.00946187770683368
2020-01-07 13:00:00,0.028649081305628373,0.02087205489025456,0.005271919485870247,3.7996965408421455e-07,0.00850192848762434
2020-01-07 14:00:00,0.03035729391130225,0.018859995390872235,0.004394483153432048,3.7996965408421455e-07,0.008642013855455884
2020-01-07 15:00:00,0.034309658258812485,0.019651664930005183,0.00423787117125205,3.7996965408421455e-07,0.009717875181627606
2020-01-07 16:00:00,0.034309658258812485,0.019651664930005183,0.0035800353907493847,3.7996965408421455e-07,0.009463599072517289
2020-01-07 17:00:00,0.029465512249844727,0.019741853927902377,0.0036672976308285837,3.7996965408421455e-07,0.009463599072517289
2020-01-07 18:00:00,0.032353478651749264,0.020491917027386546,0.0035598459490060637,3.7996965408421455e-07,0.010110332805859377
2020-01-07 19:00:00,0.024819537867077614,0.018179315712077204,0.0034071498160706815,6.145117434466554e-07,0.009220630278870968
2020-01-07 20:00:00,0.03819032719848886,0.019157047971814545,0.003489327174730767,4.805176511741446e-06,0.010018770909385334
2020-01-07 21:00:00,0.02719369195336429,0.018616413965451342,0.0030591620187329772,2.8415825356964782e-06,0.009461976007400735
2020-01-07 22:00:00,0.04071850143492072,0.019146396916586195,0.0027578564737803465,2.2207770379615463e-05,0.009461976007400735
2020-01-07 23:00:00,0.030353110793621005,0.018531424320786794,0.002972662942676221,2.3023665163767046e-05,0.009383813269824605
2020-01-08 00:00:00,0.06124564182303369,0.01931276425952527,0.002587421126789209,9.956923718219567e-05,0.00746575609299618
2020-01-08 01:00:00,0.03768873182120204,0.01778527301713244,0.0025495362016567337,-5.7195011835105e-05,0.007555846197530338
2020-01-08 02:00:00,0.03934905276302317,0.017682678742646042,0.0023377709549219825,-3.9341190389585074e-05,0.007374833261479423
2020-01-08 03:00:00,0.03430018118928875,0.01631828580353702,0.0022171114992966235,-5.928093311118701e-05,0.007883044534736545
2020-01-08 04:00:00,0.03766218149750761,0.015137619433539015,0.0027793379708598975,-0.00011499414098775397,0.008125057979399546
2020-01-08 05:00:00,0.04115668630014819,0.015572288820806617,0.0022643735213473057,-0.00011499414098775397,0.005952191904346442
2020-01-08 06:00:00,0.043765444720410523,0.015572382722343639,0.0027210882361796422,-0.00011499414098775397,0.005473835095571848
2020-01-08 07:00:00,0.06042354446413716,0.017411271535914454,0.002830768010463348,-8.876630271465748e-05,0.005550763591891039
2020-01-08 08:00:00,0.06185561684965088,0.0183877854232545,0.005093065389871439,-0.0003804514315791411,0.0059391873074649375
2020-01-08 09:00:00,0.0698350590383424,0.018708073553915905,0.0058289167662070275,-0.0003804514315791411,0.0062037818487155946
2020-01-08 10:00:00,0.0727030567820947,0.018713881457558392,0.005328594941319494,5.586507196682396e-06,0.007002226566919545
2020-01-08 11:00:00,0.04799528214449528,0.018272743096697457,0.006098033345555415,5.586507196682396e-06,0.007177601747936296
2020-01-08 12:00:00,0.0563453832465307,0.017854120497008085,0.003813275651409724,5.586507196682396e-06,0.007267949852396507
2020-01-08 13:00:00,0.0719824231762881,0.019786269576800852,0.004963897039442,5.586507196682396e-06,0.008531723295972286
2020-01-08 14:00:00,0.0464849044693719,0.018781179393666206,0.0038748793573174147,2.0755000242562367e-06,0.008301729394271375
2020-01-08 15:00:00,0.04710914085694227,0.018482487019718538,0.0037588519667577864,2.0755000242562367e-06,0.00884900083157266
2020-01-08 16:00:00,0.05521844582454303,0.01791024229160093,0.003152175063782977,2.0755000242562367e-06,0.008541599298697133
2020-01-08 17:00:00,0.06445391038928965,0.018132483584598763,0.0033715281268462353,2.0755000242562367e-06,0.00876428750165818
2020-01-08 18:00:00,0.0560782369356503,0.017548945691941414,0.002835696220598935,2.0755000242562367e-06,0.009007512186541085
2020-01-08 19:00:00,0.05322604571032079,0.017327843098015005,0.002999923082877041,8.388397502334735e-08,0.009105868597456204
2020-01-08 20:00:00,0.0505128197371898,0.01779384680587793,0.002417826221625818,1.1941772465239837e-06,0.009214302344324405
2020-01-08 21:00:00,0.03785441737409906,0.017823072808873686,0.002514442431275271,-6.124689577111771e-06,0.009198351849299291
2020-01-08 22:00:00,0.04441254378124171,0.017694933588538263,0.002131194485384458,-6.124689577111771e-06,0.009246238832631995
2020-01-08 23:00:00,0.04399913611914669,0.017694933588538263,0.002131194485384458,2.6238959877432997e-07,0.008846464562581658
2020-01-09 00:00:00,0.04208504866226392,0.018821770341051026,0.0018374634694607683,6.329109485282646e-07,0.008023261755885193
2020-01-09 01:00:00,0.02213037249877814,0.017719778199118484,0.0018778102240028806,-7.320930993245506e-06,0.008728915493136619
2020-01-09 02:00:00,0.021482586788618342,0.016226791240207268,0.001940518492323989,-1.1216441190855305e-05,0.007731357082065672
2020-01-09 03:00:00,0.01991695042784007,0.014039430029665508,0.002676062946348789,-9.400627359838317e-06,0.008101468665727217
2020-01-09 04:00:00,0.025696687195502527,0.014698052031850088,0.0017035960406898143,-2.4152338248840234e-05,0.00793080097031079
2020-01-09 05:00:00,0.0218003355749383,0.014040021807223245,0.001661583092910993,-2.4152338248840234e-05,0.008361262614240675
2020-01-09 06:00:00,0.025144783649208944,0.014700502513872225,0.002588572222040416,-1.3850288650660418e-05,0.011421763606100156
2020-01-09 07:00:00,0.0685135668929168,0.017557921591362522,0.0023173748610648675,1.2377549622436056e-05,0.010901665045518559
2020-01-09 08:00:00,0.0837792435635878,0.021755796608987753,0.0057965583982888536,1.2377549622436056e-05,0.012414932238662203
2020-01-09 09:00:00,0.07870651159166572,0.021688550009461398,0.006124580343405742,1.2377549622436056e-05,0.013088049902351183
2020-01-09 10:00:00,0.06392710590888481,0.020020438809944148,0.00477050642960629,7.276485444426506e-06,0.01260182085976188
2020-01-09 11:00:00,0.051714632228764684,0.01941344201999771,0.004713303886091446,7.276485444426506e-06,0.012165372408557435
2020-01-09 12:00:00,0.04928426170612248,0.01959067801278036,0.0042524470216188815,7.276485444426506e-06,0.012172509108581977
2020-01-09 13:00:00,0.07053718825091079,0.020597483167890354,0.0053852998887757445,7.276485444426506e-06,0.013006009079081735
2020-01-09 14:00:00,0.06855122850327394,0.020147626529647203,0.004391487268779419,7.276485444426506e-06,0.01142795596498994
2020-01-09 15:00:00,0.07354670658634238,0.020020509634147907,0.005728787192897127,7.276485444426506e-06,0.012232815228489574
2020-01-09 16:00:00,0.06810681772826858,0.019800520892382614,0.0035465168449810565,7.276485444426506e-06,0.011752290790780896
2020-01-09 17:00:00,0.08765529956507857,0.024046860695459367,0.004504210787097829,1.9820053615678696e-06,0.011927212506753842
2020-01-09 18:00:00,0.08754330841822151,0.021887527425129914,0.0034512375983302345,5.586507196682396e-06,0.01184582634173051
2020-01-09 19:00:00,0.06940537986920138,0.020355852290294754,0.0029476061541246395,5.586507196682396e-06,0.011814319224195615
2020-01-09 20:00:00,0.0502348907642649,0.019688896573120805,0.0026496960409444536,3.1857932957568718e-06,0.010647100181017105
2020-01-09 21:00:00,0.05926548060397706,0.020171020051152826,0.002676916308663666,1.0261057334423462e-06,0.01012144750969402
2020-01-09 22:00:00,0.05171190535959706,0.020803372761999124,0.0028776552375906067,1.0261057334423462e-06,0.010433745035717418
2020-01-09 23:00:00,0.05191455057140859,0.019444517328117403,0.002676916308663666,2.254005648007221e-06,0.01089288108115818
2020-01-10 00:00:00,0.03434179044300896,0.01825664815022232,0.0016999861231566623,6.329109485282646e-07,0.007732451737736296
2020-01-10 01:00:00,0.022220104604102946,0.017739098338682494,0.0016639217428721798,-7.320930993245506e-06,0.007921186882538393
2020-01-10 02:00:00,0.016310967501297298,0.016658336628182422,0.0016287093337424708,-1.1216441190855305e-05,0.006976530001165329
2020-01-10 03:00:00,0.022537853390422902,0.015104125070444598,0.001360646153845457,-7.509003403396736e-06,0.007866535976021483
2020-01-10 04:00:00,0.01954161789592383,0.0146663574126517,0.001566931800046456,-2.4152338248840234e-05,0.007196465067324
2020-01-10 05:00:00,0.01594362254193529,0.014890891151112296,0.001566931800046456,-2.4152338248840234e-05,0.006262829941910681
2020-01-10 06:00:00,0.024592290037309172,0.01508582141013946,0.001641711977624921,-2.4152338248840234e-05,0.007320395357824049
2020-01-10 07:00:00,0.06525140426071359,0.019306182810770647,0.0025671086093602756,1.0687571374691944e-05,0.008492402526741863
2020-01-10 08:00:00,0.05837567391576558,0.019422531205019834,0.003289452351132363,1.0687571374691944e-05,0.009731058493680732
2020-01-10 09:00:00,0.05313020911767084,0.01935124827702625,0.0032000660671306514,1.0687571374691944e-05,0.0089752997061485
