datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5
2020-01-04 06:00:00,0.13470635092299738,0.011821518189067813,-0.0010878723584066075,-1.1852744986626035e-05
2020-01-04 07:00:00,0.1441672969101743,0.014472476113891346,0.0007471426498764337,-1.1852744986626035e-05
2020-01-04 08:00:00,0.22288368233201464,0.013705283957639102,0.0033040850226740202,-1.1852744986626035e-05
2020-01-04 09:00:00,0.2061587706183622,0.01567591763897189,0.004403899564921904,-1.1852744986626035e-05
2020-01-04 10:00:00,0.20547351562198712,0.01714150518973124,0.004403899564921904,-1.1852744986626035e-05
2020-01-04 11:00:00,0.20393273550230193,0.017702528728522852,0.004403899564921904,-1.1852744986626035e-05
2020-01-04 12:00:00,0.20393273550230193,0.017837446517523052,0.0042982779062664435,-1.1852744986626035e-05
2020-01-04 13:00:00,0.20393273550230193,0.019629563097453614,0.00464757710956481,-1.1852744986626035e-05
2020-01-04 14:00:00,0.20393273550230193,0.019629563097453614,0.003559035696574496,-1.1852744986626035e-05
2020-01-04 15:00:00,0.20393273550230193,0.020035125141392638,0.0031667234825807594,-1.1852744986626035e-05
2020-01-04 16:00:00,0.2200159278303596,0.01968399856893272,0.0031667234825807594,-1.1852744986626035e-05
2020-01-04 17:00:00,0.22010833817104833,0.02017306818891272,0.0029713028540450633,-1.1852744986626035e-05
2020-01-04 18:00:00,0.22297724414474238,0.021578659938298897,0.0029713028540450633,-1.1852744986626035e-05
2020-01-04 19:00:00,0.22639855630593492,0.023117990650865585,0.0029713028540450633,-7.463743623300291e-06
2020-01-04 20:00:00,0.22842401146059116,0.022848833271644046,0.002905458806656851,-7.463743623300291e-06
2020-01-04 21:00:00,0.22723641184325102,0.022659479688226816,0.0019468679384217946,-7.463743623300291e-06
2020-01-04 22:00:00,0.22723641184325102,0.022041404385932675,0.001779559121077525,-7.463743623300291e-06
2020-01-04 23:00:00,0.19240404023873695,0.022041404385932675,0.001779559121077525,-7.463743623300291e-06
2020-01-05 00:00:00,0.14432852358851306,0.0224165439477881,0.001023022322598555,-2.4944074571714526e-06
2020-01-05 01:00:00,0.13179849824897844,0.018092517556837707,0.0004910826831131625,8.175182676229797e-06
2020-01-05 02:00:00,0.11990923688843938,0.015468789452434713,0.00017545630007233026,-5.296019449777141e-06
2020-01-05 03:00:00,0.11299031090044713,0.013871336720495193,-0.0007290727238416563,-1.5193685594516114e-05
2020-01-05 04:00:00,0.11227788105987337,0.01358579216201101,-0.0007290727238416563,-1.1852744986626035e-05
2020-01-05 05:00:00,0.10589711180001694,0.013298102100503308,-0.0007290727238416563,-1.1852744986626035e-05
2020-01-05 06:00:00,0.10589711180001694,0.013420653700335801,-0.0007290727238416563,-1.1852744986626035e-05
2020-01-05 07:00:00,0.11312710017524583,0.016151143117133546,-7.728814433344282e-05,-1.1852744986626035e-05
2020-01-05 08:00:00,0.1484930205418188,0.01520757098439417,0.0005685424383531714,-1.1852744986626035e-05
2020-01-05 09:00:00,0.1484930205418188,0.01717820466572696,0.0002957761045269901,-1.1852744986626035e-05
2020-01-05 10:00:00,0.13119023717618677,0.019280470914328055,0.00025470217324719593,-1.1852744986626035e-05
2020-01-05 11:00:00,0.13119023717618677,0.01964058197550349,0.00025470217324719593,-1.1852744986626035e-05
2020-01-05 12:00:00,0.13119023717618677,0.01977549976450369,0.00025470217324719593,-1.1852744986626035e-05
2020-01-05 13:00:00,0.13119023717618677,0.021567616344434253,0.0007878497491726557,-1.1852744986626035e-05
2020-01-05 14:00:00,0.09793941392818467,0.021567616344434253,0.0005263619223183617,-1.1852744986626035e-05
2020-01-05 15:00:00,0.09793941392818467,0.021973178388373277,0.0004242764623207582,-1.1852744986626035e-05
2020-01-05 16:00:00,0.09793941392818467,0.02066023938615732,0.0004242764623207582,-1.1852744986626035e-05
2020-01-05 17:00:00,0.09803182426887341,0.01848526034308679,0.0003912681008487633,-1.1852744986626035e-05
2020-01-05 18:00:00,0.09845420359885508,0.01941938934683441,0.0003912681008487633,-1.1852744986626035e-05
2020-01-05 19:00:00,0.0956884910350949,0.020707087708095196,0.0003912681008487633,-7.463743623300291e-06
2020-01-05 20:00:00,0.09771394618975114,0.020437930328873657,0.00032542405346055135,-7.463743623300291e-06
2020-01-05 21:00:00,0.08822620620657928,0.01968431795260304,-0.00034495237320253115,-7.463743623300291e-06
2020-01-05 22:00:00,0.08822620620657928,0.0198667857695957,-0.0005122611905468005,-7.463743623300291e-06
2020-01-05 23:00:00,0.07761717296244607,0.0198667857695957,-0.0005122611905468005,-7.463743623300291e-06
2020-01-06 00:00:00,0.07163117664530771,0.021027083355659105,-0.0004628833123879215,-2.4944074571714526e-06
2020-01-06 01:00:00,0.050078079045317206,0.018759387746064695,-0.00040761586726391894,8.175182676229797e-06
2020-01-06 02:00:00,0.03818881768477812,0.015803282288236447,-0.0006083811347399175,-5.296019449777141e-06
2020-01-06 03:00:00,0.04132082914049895,0.01470440139405558,-0.0008567058923373982,-1.5193685594516114e-05
2020-01-06 04:00:00,0.040608399299925185,0.014507298661158147,-0.0008567058923373982,-1.1852744986626035e-05
2020-01-06 05:00:00,0.04420025276662208,0.014507298661158147,-0.0008567058923373982,-1.1852744986626035e-05
2020-01-06 06:00:00,0.04420025276662208,0.016143963603686817,-0.0008567058923373982,-1.1852744986626035e-05
2020-01-06 07:00:00,0.05638670096857049,0.018113142015000305,0.00013406059304097513,-1.1852744986626035e-05
2020-01-06 08:00:00,0.1249092459125951,0.020142758566852347,0.0021888352910350395,-1.1852744986626035e-05
2020-01-06 09:00:00,0.1249092459125951,0.022113392248185135,0.0023180925371337285,-1.1852744986626035e-05
2020-01-06 10:00:00,0.15564174091238242,0.02349160477441806,0.0023312514459135486,-1.1852744986626035e-05
2020-01-06 11:00:00,0.14939930590171033,0.02349160477441806,0.0025545937957046796,-1.1852744986626035e-05
2020-01-06 12:00:00,0.15023838663851838,0.02362270018830487,0.0025545937957046796,-1.1852744986626035e-05
2020-01-06 13:00:00,0.15023838663851838,0.025055685845034054,0.0027765397021480617,-1.1852744986626035e-05
2020-01-06 14:00:00,0.15023838663851838,0.025055685845034054,0.002274915715318637,-1.1852744986626035e-05
2020-01-06 15:00:00,0.15023838663851838,0.02397186784132416,0.0020785034187963155,-1.1852744986626035e-05
2020-01-06 16:00:00,0.15023838663851838,0.02342346695686994,0.0020785034187963155,-1.1852744986626035e-05
2020-01-06 17:00:00,0.15063586917914323,0.02222803424564368,0.0019456298299201375,-1.1852744986626035e-05
2020-01-06 18:00:00,0.1498278569691849,0.022666105358868226,0.0019456298299201375,-1.1852744986626035e-05
2020-01-06 19:00:00,0.15324916913037745,0.023279427652376783,0.0019456298299201375,-7.463743623300291e-06
2020-01-06 20:00:00,0.15879945363880943,0.02233498259614697,0.0018422467897482898,-7.463743623300291e-06
2020-01-06 21:00:00,0.1531916136615292,0.02173649941613273,0.0002013052534431662,-7.463743623300291e-06
2020-01-06 22:00:00,0.1531916136615292,0.020989354190339555,3.3996436098896664e-05,-7.463743623300291e-06
2020-01-06 23:00:00,0.11941104877755421,0.02067565551305034,3.3996436098896664e-05,-7.463743623300291e-06
2020-01-07 00:00:00,0.08005716849094956,0.01776449630084497,-0.0003971376701218181,-2.4944074571714526e-06
2020-01-07 01:00:00,0.06278708788486023,0.01549680069125056,-0.0003418702249978155,8.175182676229797e-06
2020-01-07 02:00:00,0.05089782652432117,0.012540695233422324,-0.0005426354924738143,-5.296019449777141e-06
2020-01-07 03:00:00,0.05402983798004198,0.011441814339241452,-0.0008567058923373982,-1.5193685594516114e-05
2020-01-07 04:00:00,0.05331740813946822,0.01124471160634402,-0.0008567058923373982,-1.1852744986626035e-05
2020-01-07 05:00:00,0.05235708901891845,0.01124471160634402,-0.0008567058923373982,-1.1852744986626035e-05
2020-01-07 06:00:00,0.05235708901891845,0.012853697239666406,-0.0008567058923373982,-1.1852744986626035e-05
2020-01-07 07:00:00,0.06066971796247169,0.0148228756509799,0.00013406059304097513,-1.1852744986626035e-05
2020-01-07 08:00:00,0.1249092459125951,0.016852492202831935,0.0021888352910350395,-1.1852744986626035e-05
2020-01-07 09:00:00,0.1249092459125951,0.018823125884164724,0.0023180925371337285,-1.1852744986626035e-05
2020-01-07 10:00:00,0.15845146626587192,0.01905018035824093,0.0023312514459135486,-1.1852744986626035e-05
2020-01-07 11:00:00,0.15691068614618672,0.01905018035824093,0.0025545937957046796,-1.1852744986626035e-05
2020-01-07 12:00:00,0.15850376569000676,0.01918127577212774,0.0025545937957046796,-1.1852744986626035e-05
2020-01-07 13:00:00,0.15850376569000676,0.020614261428856924,0.002903892999003047,-1.1852744986626035e-05
2020-01-07 14:00:00,0.15850376569000676,0.020614261428856924,0.0024945868857953178,-1.1852744986626035e-05
2020-01-07 15:00:00,0.15850376569000676,0.01953044342514703,0.002537958482575419,-1.1852744986626035e-05
2020-01-07 16:00:00,0.15850376569000676,0.019257487763743218,0.002537958482575419,-1.1852744986626035e-05
2020-01-07 17:00:00,0.15890124823063162,0.018343275879037238,0.0024050848936992414,-1.1852744986626035e-05
2020-01-07 18:00:00,0.16057620589588775,0.01909923633375685,0.0024050848936992414,-1.1852744986626035e-05
2020-01-07 19:00:00,0.1639975180570803,0.019712558627265408,0.0024050848936992414,-7.463743623300291e-06
2020-01-07 20:00:00,0.17000289965931575,0.019282592925350565,0.0023017018535273943,-7.463743623300291e-06
2020-01-07 21:00:00,0.16439505968203552,0.0187806699035385,0.0025648510468047805,-7.463743623300291e-06
2020-01-07 22:00:00,0.16439505968203552,0.018033524677745327,0.002397542229460511,-7.463743623300291e-06
2020-01-07 23:00:00,0.13824173388039257,0.017719826000456112,0.002397542229460511,-7.463743623300291e-06
2020-01-08 00:00:00,0.13861015895375056,0.01875856452881906,-0.0002693758723480947,-2.4944074571714526e-06
2020-01-08 01:00:00,0.12557316012181666,0.01649086891922465,-0.00021410842722409206,8.175182676229797e-06
2020-01-08 02:00:00,0.11368389876127755,0.012588966362620073,-0.00041487369470009076,-5.296019449777141e-06
2020-01-08 03:00:00,0.1067649727732853,0.011189331219801896,-0.0007289440945636748,-1.5193685594516114e-05
2020-01-08 04:00:00,0.10605254293271153,0.010891041074046431,-0.0007289440945636748,-1.1852744986626035e-05
2020-01-08 05:00:00,0.10509222381216177,0.010891041074046431,-0.0007289440945636748,-1.1852744986626035e-05
2020-01-08 06:00:00,0.10509222381216177,0.011883095105582374,-0.0007289440945636748,-1.1852744986626035e-05
2020-01-08 07:00:00,0.11340485275571503,0.013852273516895868,0.0002618223908146986,-1.1852744986626035e-05
2020-01-08 08:00:00,0.17764438070583846,0.015622936804583733,0.0023165970888087634,-1.1852744986626035e-05
2020-01-08 09:00:00,0.17764438070583846,0.01759357048591652,0.0024458543349074524,-1.1852744986626035e-05
2020-01-08 10:00:00,0.17695912570946337,0.017470900057116403,0.0024590132436872725,-1.1852744986626035e-05
2020-01-08 11:00:00,0.17541834558977817,0.017470900057116403,0.0024590132436872725,-1.1852744986626035e-05
2020-01-08 12:00:00,0.17701142513359822,0.017696260842064413,0.0024590132436872725,-1.1852744986626035e-05
2020-01-08 13:00:00,0.17701142513359822,0.01873867306246724,0.0028083124469856398,-1.1852744986626035e-05
2020-01-08 14:00:00,0.17701142513359822,0.01873867306246724,0.0023543552319654293,-1.1852744986626035e-05
2020-01-08 15:00:00,0.17701142513359822,0.01873867306246724,0.0023977268287455307,-1.1852744986626035e-05
2020-01-08 16:00:00,0.17701142513359822,0.01846571740106343,0.0023977268287455307,-1.1852744986626035e-05
2020-01-08 17:00:00,0.17740890767422307,0.01755150551635745,0.0019709822308122747,-1.1852744986626035e-05
2020-01-08 18:00:00,0.17582975355559327,0.01830746597107706,0.0019709822308122747,-1.1852744986626035e-05
2020-01-08 19:00:00,0.1792510657167858,0.018920788264585618,0.0019709822308122747,-7.463743623300291e-06
2020-01-08 20:00:00,0.18127652087144205,0.018490822562670775,0.001867599190640427,-7.463743623300291e-06
2020-01-08 21:00:00,0.17566868089416182,0.01798889954085871,-0.00013997431077784406,-7.463743623300291e-06
2020-01-08 22:00:00,0.17566868089416182,0.017938652771154005,-0.0003072831281221137,-7.463743623300291e-06
2020-01-08 23:00:00,0.13410254832891152,0.01762495409386479,-0.0003072831281221137,-7.463743623300291e-06
2020-01-09 00:00:00,0.15246936869792904,0.021557378821768402,0.0016464167342081265,-2.4944074571714526e-06
2020-01-09 01:00:00,0.13186470299271894,0.019289683212173992,0.0017016841793321298,8.175182676229797e-06
2020-01-09 02:00:00,0.11997544163217981,0.015932489529555588,0.0012339776953487834,-5.296019449777141e-06
2020-01-09 03:00:00,0.11584777972724941,0.014103440287299474,0.001157773199986106,-1.5193685594516114e-05
2020-01-09 04:00:00,0.11513534988667565,0.013697649902880304,0.001157773199986106,-1.1852744986626035e-05
2020-01-09 05:00:00,0.11417503076612588,0.013697649902880304,0.001157773199986106,-1.1852744986626035e-05
2020-01-09 06:00:00,0.11417503076612588,0.014751455705607472,0.0017386053642658736,-1.1852744986626035e-05
2020-01-09 07:00:00,0.12276829007115321,0.02002542072669786,0.0029072967381930646,-1.1852744986626035e-05
2020-01-09 08:00:00,0.20614621205392755,0.02761334776415372,0.00648098381619665,-1.1852744986626035e-05
2020-01-09 09:00:00,0.20614621205392755,0.029583981445486497,0.006572702069511704,-1.1852744986626035e-05
2020-01-09 10:00:00,0.20546095705755246,0.03026761286927939,0.006585860978291524,-1.1852744986626035e-05
2020-01-09 11:00:00,0.20392017693786726,0.0301896194959433,0.006585860978291524,-1.1852744986626035e-05
2020-01-09 12:00:00,0.2055132564816873,0.030424747719489362,0.006585860978291524,-1.1852744986626035e-05
2020-01-09 13:00:00,0.2055132564816873,0.03221686429941994,0.0069877368356192435,-1.1852744986626035e-05
2020-01-09 14:00:00,0.2055132564816873,0.032726348974494876,0.0057593040699388046,-1.1852744986626035e-05
2020-01-09 15:00:00,0.2055132564816873,0.032726348974494876,0.005802675666718907,-1.1852744986626035e-05
2020-01-09 16:00:00,0.2055132564816873,0.03282038231920579,0.005802675666718907,-1.1852744986626035e-05
2020-01-09 17:00:00,0.20591073902231216,0.03286096151395587,0.005614375808585885,-1.1852744986626035e-05
2020-01-09 18:00:00,0.2106426270351305,0.03486661691159244,0.005614375808585885,-1.1852744986626035e-05
2020-01-09 19:00:00,0.21387232088750036,0.0345969935522798,0.005614375808585885,-7.463743623300291e-06
2020-01-09 20:00:00,0.2158977760421566,0.03432741435647195,0.0049637516693221305,-7.463743623300291e-06
2020-01-09 21:00:00,0.21471017642481646,0.03378838544551942,0.0039016250942739213,-7.463743623300291e-06
2020-01-09 22:00:00,0.21471017642481646,0.03373813867581472,0.003434810781945098,-7.463743623300291e-06
2020-01-09 23:00:00,0.16763141751375676,0.0333251337233049,0.003434810781945098,-7.463743623300291e-06
2020-01-10 00:00:00,0.12770430035957087,0.029301404157276705,0.0013618264277975827,-2.4944074571714526e-06
2020-01-10 01:00:00,0.10709963465436077,0.02505026101183854,0.0017016841793321298,8.175182676229797e-06
2020-01-10 02:00:00,0.09521037329382166,0.021359394756539748,0.0012339776953487834,-5.296019449777141e-06
2020-01-10 03:00:00,0.09108271138889125,0.01985635749897192,0.001157773199986106,-1.5193685594516114e-05
2020-01-10 04:00:00,0.09037028154831749,0.01782030940974817,0.001157773199986106,-1.1852744986626035e-05
2020-01-10 05:00:00,0.08940996242776772,0.01782030940974817,0.001157773199986106,-1.1852744986626035e-05
2020-01-10 06:00:00,0.08940996242776772,0.018122672087482763,0.0017386053642658736,-1.1852744986626035e-05
2020-01-10 07:00:00,0.09800322173279505,0.022524558399049283,0.003232853943107776,-1.1852744986626035e-05
2020-01-10 08:00:00,0.18138114371556938,0.029344219697982114,0.008421178386285507,-1.1852744986626035e-05
2020-01-10 09:00:00,0.16465623200191695,0.03131485337931491,0.008708533921569395,-1.1852744986626035e-05
2020-01-10 10:00:00,0.16397097700554186,0.032780440930074255,0.008721692830349216,-1.1852744986626035e-05
2020-01-10 11:00:00,0.16243019688585666,0.0330625586179136,0.008721692830349216,-1.1852744986626035e-05
2020-01-10 12:00:00,0.1640232764296767,0.03282021822613111,0.008616071171693754,-1.1852744986626035e-05
2020-01-10 13:00:00,0.1640232764296767,0.03461233480606168,0.00803321552664591,-1.1852744986626035e-05
2020-01-10 14:00:00,0.1640232764296767,0.035121819481136615,0.006174876898166889,-1.1852744986626035e-05
2020-01-10 15:00:00,0.1640232764296767,0.03552738152507563,0.0058926912900322806,-1.1852744986626035e-05
2020-01-10 16:00:00,0.18010646875773437,0.036460483545639855,0.0058926912900322806,-1.1852744986626035e-05
2020-01-10 17:00:00,0.18050395129835922,0.037237615363091385,0.005697270661496585,-1.1852744986626035e-05
2020-01-10 18:00:00,0.18523583931117757,0.03924327076072795,0.005697270661496585,-1.1852744986626035e-05
2020-01-10 19:00:00,0.1913606045110139,0.03897364740141531,0.005697270661496585,-7.463743623300291e-06
2020-01-10 20:00:00,0.19338605966567013,0.038843002250770864,0.00504664652223283,-7.463743623300291e-06
2020-01-10 21:00:00,0.19219846004833,0.03867078682708804,0.00398451994718462,-7.463743623300291e-06
2020-01-10 22:00:00,0.19219846004833,0.03862054005738334,0.0035177056348557976,-7.463743623300291e-06
2020-01-10 23:00:00,0.16093284430523272,0.03820753510487353,0.0035177056348557976,-7.463743623300291e-06
2020-01-11 00:00:00,0.225430997155285,0.04380414543634084,0.013314507327799463,-2.4944074571714526e-06
2020-01-11 01:00:00,0.2081273379189547,0.0414371098330881,0.011284356850428442,8.175182676229797e-06
2020-01-11 02:00:00,0.19623807655841558,0.041171831626796475,0.010701789250880262,-5.296019449777141e-06
2020-01-11 03:00:00,0.19211041465348508,0.038577017830739024,0.010504379213990217,-1.5193685594516114e-05
2020-01-11 04:00:00,0.19139798481291134,0.03674620334401068,0.010504379213990217,-1.1852744986626035e-05
2020-01-11 05:00:00,0.19043766569236162,0.03674620334401068,0.010504379213990217,-1.1852744986626035e-05
2020-01-11 06:00:00,0.19043766569236162,0.037296285873071114,0.013360251591339372,-1.1852744986626035e-05
2020-01-11 07:00:00,0.19989861167953857,0.042596387419478236,0.01537319148817123,-1.1852744986626035e-05
2020-01-11 08:00:00,0.290064713339157,0.04780420169352909,0.021192259636033387,-1.1852744986626035e-05
2020-01-11 09:00:00,0.290064713339157,0.04977483537486188,0.0233852019240205,-1.1852744986626035e-05
2020-01-11 10:00:00,0.28937945834278195,0.04922973622912259,0.023714958579722254,-1.1852744986626035e-05
2020-01-11 11:00:00,0.2878386782230968,0.04922973622912259,0.023714958579722254,-1.1852744986626035e-05
2020-01-11 12:00:00,0.2878386782230968,0.04936465401812279,0.023609336921066794,-1.1852744986626035e-05
2020-01-11 13:00:00,0.2878386782230968,0.048319489765485,0.023026481276018956,-1.1852744986626035e-05
2020-01-11 14:00:00,0.2878386782230968,0.04758838158212573,0.02052086724909849,-1.1852744986626035e-05
2020-01-11 15:00:00,0.2878386782230968,0.04758838158212573,0.020128555035104752,-1.1852744986626035e-05
2020-01-11 16:00:00,0.2878386782230968,0.047217440159556145,0.020128555035104752,-1.1852744986626035e-05
2020-01-11 17:00:00,0.2879310885637855,0.04770650977953615,0.019933134406569054,-1.1852744986626035e-05
2020-01-11 18:00:00,0.28951905198653205,0.04789842415304752,0.019933134406569054,-1.1852744986626035e-05
2020-01-11 19:00:00,0.29564381718636834,0.04762880079373488,0.019933134406569054,-7.463743623300291e-06
