datetime,pred_CO,pred_NO2,pred_NO,pred_PM10
2020-01-04 00:00:00,0.07795727839769179,0.033797479197385134,0.0021995275344899178,0.017894486781968335
2020-01-04 01:00:00,0.009677778913723836,0.056663182070795036,0.0064730558391508835,0.009395654248753806
2020-01-04 02:00:00,-0.0027607387872786715,0.04993474772105399,0.0020694708081860688,0.008170883537450975
2020-01-04 03:00:00,-0.00749769875801842,0.04267441992752175,0.0025398867183286065,0.006473814254659352
2020-01-04 04:00:00,-0.009804348082316016,0.03313056671939536,0.0008136662233861854,0.009159298272618306
2020-01-04 05:00:00,-0.008228708706817005,0.04184599602084134,0.002401392096113926,0.0077882399592984555
2020-01-04 06:00:00,-0.010103420512744274,0.04562690705360098,0.0005957276434383264,0.009703789367119717
2020-01-04 07:00:00,0.0022623340596219068,0.04787268674040769,0.00952766735735647,0.008735795066763644
2020-01-04 08:00:00,0.029135528854642195,0.03867261248691543,0.007939725939950229,0.016174444059315896
2020-01-04 09:00:00,0.05311322494819814,0.030031126407668376,0.008379402564191264,0.015066169971787108
2020-01-04 10:00:00,0.03165324400489572,0.013397662055255263,0.003113060877811675,0.012285441714107337
2020-01-04 11:00:00,0.047734676170904274,0.007744020800031521,0.002588682599658175,0.012425067536815453
2020-01-04 12:00:00,0.011761250316142776,0.008366860100834051,0.0020176570022352775,0.012994937769521835
2020-01-04 13:00:00,0.002787920042528701,0.0029370542123975806,0.0015198161783857242,0.013245179038260413
2020-01-04 14:00:00,0.010744907889666297,0.0029370542123975806,0.0013000212187620082,0.012899750934054108
2020-01-04 15:00:00,-0.001146956823439749,0.004131781845299809,0.001247356319358144,0.013034044776648908
2020-01-04 16:00:00,0.002732703288381472,0.0042230406492401755,0.0010088560440695506,0.013633883801995225
2020-01-04 17:00:00,-0.0070979945610297685,0.004700539925451662,0.0010380655758928678,0.01330299032564526
2020-01-04 18:00:00,0.015926548077992035,0.01268617061741662,0.0015113679675907382,0.014674123339654293
2020-01-04 19:00:00,0.048267168462315,0.018179790612123964,0.002258365685091662,0.01309000187430758
2020-01-04 20:00:00,0.07524626679491661,0.02055426437355991,0.0011185632061790024,0.012971769456964776
2020-01-04 21:00:00,0.03993196217207182,0.014608984078608962,0.0009037058509672735,0.010230740285867556
2020-01-04 22:00:00,0.017744225894713472,0.01583073125576383,0.0009037058509672735,0.010230740285867556
2020-01-04 23:00:00,0.024772443643829585,0.010141679633037309,0.0010709242898940285,0.00952259380400719
2020-01-05 00:00:00,0.030809513174266456,0.01577362616444248,0.001958951688760323,0.016741601208218427
2020-01-05 01:00:00,0.008476831616831442,0.008729609458367614,-0.0004049249547612438,0.018036163491300564
2020-01-05 02:00:00,0.03442118643959269,0.0293555544399977,0.005521768844926342,0.01818571381798326
2020-01-05 03:00:00,0.06888348420696876,0.026909537826277665,0.0012859657636257633,0.017423196618028804
2020-01-05 04:00:00,0.06880350009276803,0.024102551628636747,0.007504937592763913,0.01851982272620234
2020-01-05 05:00:00,0.03990948244172292,0.022213189350621006,0.004257605078021672,0.01473237600764958
2020-01-05 06:00:00,0.028345830291330806,0.014402380168904189,0.0006135339228874933,0.01151188557187634
2020-01-05 07:00:00,0.013028397446153219,0.007874060673617596,0.0005831874284091011,0.007671812679253771
2020-01-05 08:00:00,0.026806500629436375,0.00790890396853947,0.0013116945973209576,0.00817207995769245
2020-01-05 09:00:00,0.02294010041990573,0.008881849681938326,0.0020858712101102664,0.014051353195356671
2020-01-05 10:00:00,0.00593325007304694,0.0028955577389050105,0.002404426327515606,0.013696130131568807
2020-01-05 11:00:00,-0.002864636478951128,0.002087806424131909,0.002546419967508668,0.016289889739104415
2020-01-05 12:00:00,-0.010948850207443673,0.0013838649229966252,0.0019022199708639508,0.016615466277011954
2020-01-05 13:00:00,-0.01761103755087625,0.0026486741492548925,0.0015024223278788545,0.017120728891951768
2020-01-05 14:00:00,-0.01907570643845651,-9.057936547045273e-05,0.0008704376627296169,0.01473132825191147
2020-01-05 15:00:00,-0.0035298891409532946,0.0029966637062367064,0.0009295155153811551,0.01710614074946188
2020-01-05 16:00:00,-0.0027375853926192395,0.0027414914278321976,-0.00014973637848635947,0.01528684543756763
2020-01-05 17:00:00,-0.01907570643845651,0.0011911788240340138,0.00039416923264169414,0.01642245101306507
2020-01-05 18:00:00,-0.00848240933040718,0.005752123661088463,-0.0005066235459431638,0.014860131838816699
2020-01-05 19:00:00,0.004652497558989519,0.007500796143739079,-0.00039303507843330046,0.01711397880999283
2020-01-05 20:00:00,0.030568853103120967,0.011852524737531055,-8.414865559308439e-05,0.01919282576359841
2020-01-05 21:00:00,0.026261357283954564,0.018383104845459023,0.0001273446380058738,0.020586023104214514
2020-01-05 22:00:00,0.043258758197418805,0.012474200135065984,4.557233420063215e-05,0.018514729200926026
2020-01-05 23:00:00,0.06288160210817909,0.008307167015713763,2.2542485525577034e-05,0.01896082126754145
2020-01-06 00:00:00,0.03289977360646632,0.013431005654782346,0.0007369759263285184,0.013599429577635696
2020-01-06 01:00:00,-0.004980233126546854,0.006173820998216237,7.9139796204901e-05,0.00824563031917716
2020-01-06 02:00:00,0.04086469032692517,0.004577740619585686,0.00042530884399573636,0.006781717259117822
2020-01-06 03:00:00,0.008134547039888045,0.0042529866168878865,0.00012202444081366887,0.008058827591527545
2020-01-06 04:00:00,0.008134547039888045,0.0030906669413411853,4.623530787367434e-05,0.00848856675269512
2020-01-06 05:00:00,0.008134547039888045,0.0019213771178132756,4.623530787367434e-05,0.007129279100272681
2020-01-06 06:00:00,0.004254554408937326,0.002397789920303535,0.00024345547236244872,0.007364402245418555
2020-01-06 07:00:00,-0.002330331054534292,0.006205714444620667,0.0015293867318797857,0.00872108955929376
2020-01-06 08:00:00,0.03802166070535768,0.008042188777799329,0.0014213273475116282,0.009060516758772352
2020-01-06 09:00:00,0.05328012059447722,0.011549122859234118,0.003572201456277893,0.011635106777776903
2020-01-06 10:00:00,0.054735319629154046,0.01190961553567795,0.003934191256843642,0.009074811242042485
2020-01-06 11:00:00,0.016099278537734567,0.006859553852284969,0.0037805009413575622,0.010973971391482075
2020-01-06 12:00:00,0.029156726859387628,0.009005921026031082,0.0038012412449191005,0.01215372629669997
2020-01-06 13:00:00,0.0632237534340218,0.01687322766389923,0.004536546635502032,0.014872090317430562
2020-01-06 14:00:00,0.07025928121571492,0.01665112021715668,0.005450581404019613,0.011571533667134887
2020-01-06 15:00:00,0.07511929657595152,0.01000632960103429,0.002826451153083599,0.012855155531482726
2020-01-06 16:00:00,0.0704496293455195,0.010826262868274872,0.0035378792328096364,0.01126867209090817
2020-01-06 17:00:00,0.07841105182890179,0.01425473407520451,0.002851978915530383,0.01205175051859182
2020-01-06 18:00:00,0.07045096185722556,0.019081168769893252,0.003602804927545771,0.01059620393424709
2020-01-06 19:00:00,0.08877905036673103,0.01925834056599662,0.0026789520479936733,0.009561041056850919
2020-01-06 20:00:00,0.10484499799680488,0.019985259239449243,0.001872566024884807,0.01481538998912322
2020-01-06 21:00:00,0.09785820881262915,0.01565308357213981,0.0015965044100616568,0.013298066436121074
2020-01-06 22:00:00,0.038844068763631515,0.011194048557977492,0.001278785745236494,0.012274325069092158
2020-01-06 23:00:00,0.04790874374322632,0.00915733926116522,0.001165229351355044,0.01640628818341308
2020-01-07 00:00:00,0.01703229842260781,0.01611252766128228,0.00039958912124913204,0.016820961245596348
2020-01-07 01:00:00,0.030215793503948273,0.028244179348537755,0.0018805184474702604,0.024130129857628125
2020-01-07 02:00:00,0.05775848452843799,0.028177301758680537,-0.0013747544877565987,0.024296638303099315
2020-01-07 03:00:00,0.07962036530019528,0.024616345813919645,0.0013935477617066294,0.017117433175399446
2020-01-07 04:00:00,0.09720740287617297,0.014993896178259771,0.0006522869008218674,0.016353714422774127
2020-01-07 05:00:00,0.057553956379656025,0.011609433750364604,0.000498006462577878,0.013571673661855391
2020-01-07 06:00:00,0.04979663303039779,0.008886093288953886,0.0012448648877468212,0.010883713421608961
2020-01-07 07:00:00,0.054581024180806875,0.01264698188605129,0.003833909377491902,0.012615831913672004
2020-01-07 08:00:00,0.04268059913691673,0.012259202757841729,0.0048738089659638014,0.014252657400844184
2020-01-07 09:00:00,0.040143387653467144,0.01401938268464964,0.00561325104533451,0.014640670600038104
2020-01-07 10:00:00,0.027898876920446288,0.008092777712122131,0.004464570450520355,0.015229207449143908
2020-01-07 11:00:00,0.013473804665730959,0.00644161456334186,0.0035083113412902284,0.018096902187417215
2020-01-07 12:00:00,0.01798321457465393,0.008622898350480763,0.003145245644904407,0.019045951985021
2020-01-07 13:00:00,0.003778751034769448,0.006897079593910356,0.002680323063057763,0.019763415036391153
2020-01-07 14:00:00,0.001630081691608538,0.009473930998973031,0.0023258127175665297,0.01661993090796935
2020-01-07 15:00:00,-0.002156422314222499,0.006166721932091496,0.0019376091729252317,0.017378212058264706
2020-01-07 16:00:00,0.00010940230939505448,0.005058109036393165,0.0016642734068298922,0.01765766334202676
2020-01-07 17:00:00,0.011166164684724483,0.012988209129672367,0.0009626370248650934,0.02622636570828401
2020-01-07 18:00:00,0.0736477566283455,0.03953575245692094,0.0062409195456230825,0.02491726993390617
2020-01-07 19:00:00,0.1347731344436097,0.04743758423958453,0.007566260266759377,0.02285862471509232
2020-01-07 20:00:00,0.14035809523334192,0.04147594719183345,0.0027604092266385483,0.024651392051053034
2020-01-07 21:00:00,0.1564600146502273,0.04128707986271786,0.0027228245541925005,0.02489697084792607
2020-01-07 22:00:00,0.11531095584487308,0.0328920251881749,0.0013797282483074722,0.023191970269013512
2020-01-07 23:00:00,0.0714203521173897,0.021080697167432133,0.0011522328154068729,0.021380342830937725
2020-01-08 00:00:00,0.07205584747996598,0.03460623447733509,0.003119762084722072,0.0179961022227904
2020-01-08 01:00:00,0.06447213244874987,0.028157403862078215,0.002625902485565514,0.016591941096461206
2020-01-08 02:00:00,0.12771159557464132,0.028307456446522477,0.0046237729097268416,0.016314133828850073
2020-01-08 03:00:00,0.10008645908883637,0.02534905690226528,0.002693966150812585,0.01637371529423783
2020-01-08 04:00:00,0.06632127390369538,0.023511854407902103,0.0010819383469206686,0.017616265443758012
2020-01-08 05:00:00,0.06986072658088799,0.021843401324272753,0.000740903027020358,0.015854143943538557
2020-01-08 06:00:00,0.10392283683292897,0.024533909611219307,0.008407666725490506,0.01707568395651406
2020-01-08 07:00:00,0.14621874599427845,0.027070175887977752,0.015142484716798002,0.018462292893535303
2020-01-08 08:00:00,0.17402082531733612,0.02913681863846787,0.026703621653353833,0.018474577821055035
2020-01-08 09:00:00,0.12750696799592906,0.027157093661629345,0.010366686812754315,0.017753920483802112
2020-01-08 10:00:00,0.1298296579427635,0.028694107107725134,0.016892125248767292,0.018979859000562
2020-01-08 11:00:00,0.08882445475279217,0.025753640744526084,0.009178978812851528,0.020361212080593234
2020-01-08 12:00:00,0.10817803046018719,0.031179077260284627,0.023988651808934894,0.02312251985371732
2020-01-08 13:00:00,0.048661582583794966,0.01920639328755989,0.006583209514156037,0.01861540888036079
2020-01-08 14:00:00,0.04606724699518544,0.013932025059337456,0.0031209940881480134,0.01610408320204455
2020-01-08 15:00:00,0.03369742796508987,0.023867273514481698,0.0025627232917002475,0.021269464690716562
2020-01-08 16:00:00,0.02113576409540192,0.011622920184669861,0.001772967431245419,0.01747335524559122
2020-01-08 17:00:00,0.03597967017477271,0.01405932929744015,0.0017862070432385297,0.016347946182826804
2020-01-08 18:00:00,0.08883014665666014,0.030782945262293495,0.003287194892562301,0.024978026586013627
2020-01-08 19:00:00,0.10618408631847176,0.03659697847867266,0.004793116331589452,0.02399423071317365
2020-01-08 20:00:00,0.14449368779264388,0.04627744035789095,0.0028170008015673577,0.02962366593154956
2020-01-08 21:00:00,0.14595753125201189,0.039557272513736204,0.0038665038579669456,0.02065553482202489
2020-01-08 22:00:00,0.1835201825765301,0.04067548377291151,0.005665898673646832,0.02433287466828428
2020-01-08 23:00:00,0.14567272615040575,0.04159199126547392,0.009406479295869527,0.02155535968404655
2020-01-09 00:00:00,0.07876999171099673,0.03404281457003918,0.005195618154788573,0.036511660778531886
2020-01-09 01:00:00,0.023145175349996296,0.022758898867580573,0.002064168351768135,0.031110053596041222
2020-01-09 02:00:00,0.047936821385409535,0.023422085572899154,0.0023945828823411707,0.03135163277270906
2020-01-09 03:00:00,0.07761037258711795,0.026282420957028447,0.0042130289056902075,0.030613628591998617
2020-01-09 04:00:00,0.07604104389895108,0.015750537362478022,-0.00036695858301860894,0.027994985583708384
2020-01-09 05:00:00,0.09027633829189156,0.025320710026226257,0.0017970986236504384,0.030213195490954168
2020-01-09 06:00:00,0.09988494999475171,0.026500153513273964,0.0022247946172194552,0.02761113661399179
2020-01-09 07:00:00,0.11075819979418251,0.021170346516421964,0.003558227192514038,0.023414690133819464
2020-01-09 08:00:00,0.07923850732410893,0.013624385359995326,0.006154831906831458,0.02202275240878126
2020-01-09 09:00:00,0.0855442287637829,0.018253985182058268,0.005353479403101619,0.022430748765308078
2020-01-09 10:00:00,0.060872016130403536,0.010631434472297887,0.004450357646054742,0.022786643541044652
2020-01-09 11:00:00,0.07102799989302674,0.012096674742853553,0.003773283095924545,0.02232248286629169
2020-01-09 12:00:00,0.09789126289382379,0.012087263543473142,0.003514014632516068,0.021662652472489195
2020-01-09 13:00:00,0.11302533232572604,0.011650183034839747,0.0031545774308626793,0.021148595349491272
2020-01-09 14:00:00,0.11302533232572604,0.011445925459668424,0.002550646386451578,0.01902852667191455
2020-01-09 15:00:00,0.11064610687398857,0.012631862897908807,0.002431617425123476,0.01978285685535539
2020-01-09 16:00:00,0.1168038560786199,0.010346140130343849,0.00207396622860991,0.018232951392887903
2020-01-09 17:00:00,0.12180859632690386,0.014873426988846408,0.0019474152949443663,0.019236966481003686
2020-01-09 18:00:00,0.128133886942838,0.017473400494115863,0.002653920204821407,0.02169893628888213
2020-01-09 19:00:00,0.16152043518010462,0.022902578545703677,0.0030159490472920817,0.020924241688125494
2020-01-09 20:00:00,0.18088897569734635,0.026757053438641806,0.002246012250519908,0.022927582584620264
2020-01-09 21:00:00,0.19794334249765227,0.028403168798795862,0.002303592235528503,0.02677452351747906
2020-01-09 22:00:00,0.19458037056431135,0.021217703556044843,0.002086015583808874,0.025759445708776835
2020-01-09 23:00:00,0.1227215906964096,0.020406875595491134,0.002593828926257374,0.026449866048254923
2020-01-10 00:00:00,0.12397970496873173,0.026664264110978816,0.0033167022286055494,0.029803678357325
2020-01-10 01:00:00,0.2000924719202324,0.039298051323651106,0.00408041877602409,0.037492764185136675
2020-01-10 02:00:00,0.1782666191543776,0.028119267337562946,0.002013295887036492,0.030463623665616134
2020-01-10 03:00:00,0.17740340448149905,0.03173944070419696,0.0011438546314705344,0.03572471795278816
2020-01-10 04:00:00,0.27410978059961,0.03695317821167016,-0.001150898954472099,0.03272332605015331
2020-01-10 05:00:00,0.2906042406622146,0.03866171088412736,-0.0028562025463743992,0.03403632758502385
2020-01-10 06:00:00,0.31525810041568825,0.04117919355381031,0.004331669334937429,0.03450848697118703
2020-01-10 07:00:00,0.440104335669709,0.05317793192528906,0.027240860477772754,0.04215966176872067
2020-01-10 08:00:00,0.41328630827920243,0.04831474726137163,0.024437907686288184,0.046115226871516715
2020-01-10 09:00:00,0.3725148150799874,0.043890481385785614,0.022339486560717204,0.048064116808078546
2020-01-10 10:00:00,0.28882907418169584,0.03931849407116344,0.029358154869302083,0.046430984022604864
2020-01-10 11:00:00,0.26632098215385275,0.03874743628849785,0.02085720548403506,0.04773299318983912
2020-01-10 12:00:00,0.1608251622327761,0.015918594376439037,0.0032688560847973815,0.02914064055496177
2020-01-10 13:00:00,0.14828685110011122,0.007345148582394115,0.0030505640199413016,0.03159861582827195
2020-01-10 14:00:00,0.15210058938043347,0.011558954727159242,0.002687069471566197,0.030570802996327313
2020-01-10 15:00:00,0.1788370573768874,0.0174549796893182,0.002527151935490867,0.03314014812354304
2020-01-10 16:00:00,0.2709794805956925,0.03530875919868721,0.006839374499150142,0.04429149888489242
2020-01-10 17:00:00,0.26915689449619995,0.046503531841013454,0.006142650375022022,0.04527303948128842
2020-01-10 18:00:00,0.3220281792356903,0.049290699636365475,0.005630151549459872,0.04519081183002119
2020-01-10 19:00:00,0.3637745978631611,0.05993498108539254,0.01913322014348805,0.046696826817559156
2020-01-10 20:00:00,0.4753530055623697,0.06871100885764456,0.025505957605372286,0.05067865143282501
2020-01-10 21:00:00,0.4107653750971239,0.05350525055393304,0.005541978563054035,0.048151235769288425
2020-01-10 22:00:00,0.3231377305805645,0.04600945755683251,0.0026959669467132713,0.04699126561133713
2020-01-10 23:00:00,0.4187365321138246,0.052552821161409094,0.006447088221500119,0.046096636629838136
2020-01-11 00:00:00,0.17343104369415238,0.027221709238728273,0.0021499584084367206,0.02802635705491526
2020-01-11 01:00:00,0.14499841924839343,0.02005427656999765,0.0010303700897077942,0.028614204556769125
2020-01-11 02:00:00,0.1119740609365503,0.01372852526546024,0.0013178499381128787,0.023140996689639287
2020-01-11 03:00:00,0.09532804599739249,0.01022346004506979,4.5038111980277086e-05,0.021385666106847553
2020-01-11 04:00:00,0.08401509527099836,0.009848595755851706,4.5038111980277086e-05,0.01961548839042355
2020-01-11 05:00:00,0.06748647570317398,0.007443184504798888,0.0003997742788904709,0.018709623094537286
2020-01-11 06:00:00,0.09784250034239486,0.011142206831454017,0.0008701747065116719,0.020488104326730355
2020-01-11 07:00:00,0.05290768038731734,0.006658879543059116,0.0012249661758827878,0.018848523359372947
2020-01-11 08:00:00,0.1331120768008438,0.013417478333633638,0.0026389155806022897,0.02015750611521326
2020-01-11 09:00:00,0.10802301048992148,0.008777450227917712,0.004228456610706993,0.016242603858067126
2020-01-11 10:00:00,0.10824281528251394,0.013567530879981844,0.005187074607042759,0.015171202059966665
2020-01-11 11:00:00,0.08788526463691677,0.009411561218604684,0.005144919354033502,0.014673960772047034
2020-01-11 12:00:00,0.08707755865098263,0.00957512494811475,0.0033423591839223245,0.015562470310059195
2020-01-11 13:00:00,0.09404386420559778,0.008774669409649674,0.00327589156426959,0.012811458487782656
2020-01-11 14:00:00,0.10430626051066204,0.009166919995368956,0.0030310512168959707,0.014114201826154409
2020-01-11 15:00:00,0.09404386420559778,0.0070630880869445275,0.0028421799468481,0.013763929662071774
2020-01-11 16:00:00,0.13276992648000063,0.014116204750693204,0.0024069572779909804,0.012078647953408721
2020-01-11 17:00:00,0.2136564803441683,0.017276839603297123,0.008555600513873482,0.015240998747449296
2020-01-11 18:00:00,0.21442151886965996,0.018861915190444112,0.00850595162537332,0.01609554947727454
2020-01-11 19:00:00,0.20138115842624657,0.023588720399115696,0.009421710164192942,0.013388841074256365
2020-01-11 20:00:00,0.22113058957632725,0.025284136420331615,0.005844085074715533,0.011587436586541537
2020-01-11 21:00:00,0.2104307437233883,0.02272326376946933,0.006916059594622217,0.012218540979863933
2020-01-11 22:00:00,0.21258196621398182,0.019316838209042425,0.006610120419165891,0.01370107976775042
2020-01-11 23:00:00,0.25864750769549066,0.018416295695041433,0.007609202501931584,0.015580441625208313
2020-01-12 00:00:00,0.18303023131378612,0.0160843677433313,0.0036459349442949773,0.015198330499094477
2020-01-12 01:00:00,0.23487743858471113,0.01031349680998857,0.0063326528486387125,0.012852890563845676
2020-01-12 02:00:00,0.22335857344240562,0.011307930475750017,0.004725638797733333,0.014854324637669346
2020-01-12 03:00:00,0.2198501476475539,0.007666584670774286,0.002985628662735131,0.013075298782941721
2020-01-12 04:00:00,0.23748326621280375,0.009858637236210832,0.0039368525165447,0.013900234699944138
2020-01-12 05:00:00,0.24126910917282507,0.013164897632187244,0.005989164907430693,0.011734259612830682
2020-01-12 06:00:00,0.26936284049130504,0.012667345318708693,0.005618902563474921,0.013561337954371422
2020-01-12 07:00:00,0.28761310945437585,0.01531477004553081,0.006219835376990699,0.014190103876271986
2020-01-12 08:00:00,0.26861871283768,0.015234108932593608,0.005515170486968307,0.014678869295426762
2020-01-12 09:00:00,0.27993458974536467,0.020271674944300322,0.00742181704067566,0.015258234400972992
2020-01-12 10:00:00,0.3069244674878211,0.023769644400930927,0.009553350943529382,0.019056895194424113
2020-01-12 11:00:00,0.25281810437527524,0.019634842335089456,0.005038120241412984,0.019028935549876114
2020-01-12 12:00:00,0.2611750802125481,0.018517555018745187,0.004573674333921725,0.01862672766039316
2020-01-12 13:00:00,0.3065543200084281,0.024545561824125563,0.006175022779216846,0.018935323023625897
2020-01-12 14:00:00,0.3480648771697316,0.02548388752917923,0.008500736427243511,0.01797126942734551
2020-01-12 15:00:00,0.37339894793693107,0.026748613437923126,0.006855141906469227,0.01987723166856671
