datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5,pred_PM10
2020-01-02 07:00:00,0.033014591663179604,-0.00420771286877744,0.005568030151963767,0.000804055006353671,3.227758275414658e-07
2020-01-02 08:00:00,0.033556032715876344,-0.004002468310283571,0.0029740598236422406,0.0002463680176711361,3.227758275414658e-07
2020-01-02 09:00:00,0.02330793518227057,-0.004148513521066975,0.002617870965885989,0.00046094620981522964,4.6663214261728133e-07
2020-01-02 10:00:00,0.02915530385592009,-0.0013007261267465621,0.0022579325607311653,0.00023415840130824704,4.1148606533653356e-07
2020-01-02 11:00:00,0.02614171567521647,-0.0007803116557953052,0.0019466125391203388,6.257891300965509e-05,1.807520975323591e-07
2020-01-02 12:00:00,0.02915530385592009,-0.0015195248951806008,0.0036085342092674307,-0.00013639242928055754,-2.9126409582615278e-06
2020-01-02 13:00:00,0.03756331141668599,0.0002904045579069404,0.0015102597008230356,-0.0003057014785913153,8.741412238434479e-05
2020-01-02 14:00:00,0.04500326626094799,0.00023189841266865797,-0.00029326176668813893,-0.0001580772594992203,-0.00010553995396839505
2020-01-02 15:00:00,0.04500326626094799,0.0002863482165479382,-0.00029326176668813893,-0.00013412199029272376,6.776853701957744e-05
2020-01-02 16:00:00,0.03373667098955491,-0.00019431859582241757,0.0005266872573875112,-0.00011341520795535119,-3.085758446509648e-06
2020-01-02 17:00:00,0.03443557444893844,-0.0007108646843180083,0.00019531162184023738,-0.00011973152409851465,-2.7138960384185627e-08
2020-01-02 18:00:00,0.029817896486237012,0.0020548909074914333,0.0018063917399867816,-0.00013378758000749547,1.1671735469163022e-07
2020-01-02 19:00:00,0.020489019617461825,-0.0007951097744756436,0.0026802563645766135,-0.00015449436234486798,1.1671735469163022e-07
2020-01-02 20:00:00,0.019825408247940417,0.00018475050267780234,0.00134317912722632,-0.0001404383064358872,1.1671735469163022e-07
2020-01-02 21:00:00,0.025496847427216095,0.00018475050267780234,0.0025719212270088956,-0.0003120177947344788,1.1671735469163022e-07
2020-01-02 22:00:00,0.022770135966044262,0.0005452824429643178,0.000818476511075494,-0.00010983231080099887,1.1671735469163022e-07
2020-01-02 23:00:00,0.010529194144102251,0.0015861311547466022,-0.000332141225486694,9.615005225073649e-05,-2.5538562773979707e-07
2020-01-03 00:00:00,0.21698059798939437,0.03401103995293396,0.03331392288615948,0.0002257801835176807,4.6663214261728133e-07
2020-01-03 01:00:00,0.18854932930457724,0.040225416655306934,0.03951466365573466,-0.00014247254179172554,4.6663214261728133e-07
2020-01-03 02:00:00,0.2014444320469785,0.028413796973015295,0.038801006663113716,-0.00012678643493349166,4.6663214261728133e-07
2020-01-03 03:00:00,0.1788139897020864,0.029151968397871528,0.03648041507637388,1.2526942832712498e-06,4.6663214261728133e-07
2020-01-03 04:00:00,0.2034789705519698,0.026644944095775672,0.03276638753537937,-0.00017223605387676783,4.6663214261728133e-07
2020-01-03 05:00:00,0.18874640947756424,0.028574895622675706,0.032245522419672365,-0.0001782632924059225,4.6663214261728133e-07
2020-01-03 06:00:00,0.2236508728429031,0.020757789050517256,0.03627282641138966,-0.00022527420896261734,4.6663214261728133e-07
2020-01-03 07:00:00,0.22836493476689324,0.01210348899311177,0.03376605983956394,-0.00011702564740016993,4.6663214261728133e-07
2020-01-03 08:00:00,0.2363558830048792,0.01349378432691039,0.024857940717481278,-0.00011702564740016993,4.6663214261728133e-07
2020-01-03 09:00:00,0.2552526009040063,0.013335404377813569,0.024834096696871942,-9.70219485750406e-05,4.6663214261728133e-07
2020-01-03 10:00:00,0.26458850610641743,0.018488278094199173,0.027891143479507864,-6.36826858900356e-05,-2.7909897358647454e-06
2020-01-03 11:00:00,0.27451618474360606,0.020021696199894624,0.02511793460907689,-0.0002742045576149446,-2.393167873302485e-07
2020-01-03 12:00:00,0.2675342877734193,0.008189258302171718,0.017397155730285673,-0.0002289224269359618,-2.740903569986724e-07
2020-01-03 13:00:00,0.262763349691881,0.005194943722450473,0.010767401998619915,-0.0002536046111685773,-4.47207845246793e-07
2020-01-03 14:00:00,0.2349125293591332,0.004058795006253659,0.00902151355999541,-0.000190736047594268,-4.47207845246793e-07
2020-01-03 15:00:00,0.21454028199984024,0.006689927943401843,0.008942528204061087,-7.056145167590483e-06,-4.47207845246793e-07
2020-01-03 16:00:00,0.24813679258890803,0.008539170390308382,0.008801405335284285,-7.056145167590483e-06,-4.47207845246793e-07
2020-01-03 17:00:00,0.24887551390851984,0.01232134636527476,0.016652372665208484,0.00016931881831832598,-4.47207845246793e-07
2020-01-03 18:00:00,0.24114967615740676,0.0065021409964081504,0.01342830440331198,-0.00020167764061885127,-4.47207845246793e-07
2020-01-03 19:00:00,0.2448177489761608,0.006462649400652212,0.009970197640562797,-3.47324801323817e-06,-4.47207845246793e-07
2020-01-03 20:00:00,0.2434877026770033,0.009132442129210092,0.006991527933572679,-3.47324801323817e-06,-4.47207845246793e-07
2020-01-03 21:00:00,0.24388175023230868,0.00938414047911983,0.0065280909320099495,-3.47324801323817e-06,-4.47207845246793e-07
2020-01-03 22:00:00,0.24883137524678556,0.0123535531278265,0.006671670776130293,-3.47324801323817e-06,-4.47207845246793e-07
2020-01-03 23:00:00,0.2210764877045684,0.015016671359035415,0.006365289843698395,-3.47324801323817e-06,-3.283166904753967e-07
2020-01-04 00:00:00,0.2692160987051128,0.04760218009557792,0.010340861291856051,-4.2602526698441734e-05,3.227758275414658e-07
2020-01-04 01:00:00,0.24660872626986982,0.056020391438890836,0.0099817468593758,0.00012143638501557931,4.6663214261728133e-07
2020-01-04 02:00:00,0.2474670548106055,0.06267520220940487,0.009806408060429705,-2.0313976122813852e-07,4.6663214261728133e-07
2020-01-04 03:00:00,0.2457222574556441,0.06515729481754252,0.010239973893400495,-0.000114433198895012,4.6663214261728133e-07
2020-01-04 04:00:00,0.24978559369954276,0.07661654222752573,0.012151349877647554,4.710863852286284e-06,4.6663214261728133e-07
2020-01-04 05:00:00,0.20698625040187868,0.07990951097265497,0.015222077493414213,-1.0098109052867665e-05,4.6663214261728133e-07
2020-01-04 06:00:00,0.18965266428236063,0.08308638705893877,0.01755799089516495,0.0005855898943724708,4.6663214261728133e-07
2020-01-04 07:00:00,0.19857010820434803,0.08172624064704594,0.0189388180522962,0.0004248895512336711,4.6663214261728133e-07
2020-01-04 08:00:00,0.20557772479085368,0.06959874036017007,0.008461545851065523,-1.9478699257439216e-05,4.6663214261728133e-07
2020-01-04 09:00:00,0.1985196338449462,0.05059885437815616,0.007216217242974937,-0.00018763663973179673,4.6663214261728133e-07
2020-01-04 10:00:00,0.18288993978014662,0.03400374704204431,0.004991110599919433,-0.0001717180476948502,4.1148606533653356e-07
2020-01-04 11:00:00,0.1973677350940924,0.028156447211653536,0.0021936946378161397,-0.0001717180476948502,-2.5355456428649525e-05
2020-01-04 12:00:00,0.19003419259385357,0.027135122918700377,0.0029122226327017277,-0.00014074171987603365,-2.740903569986724e-07
2020-01-04 13:00:00,0.20189964799773955,0.019246939525017357,0.0009190092027900466,-0.00019640023192746595,-4.47207845246793e-07
2020-01-04 14:00:00,0.17034523699416393,0.02545412101301781,0.00017402664968383036,-0.0001654239041086494,-4.47207845246793e-07
2020-01-04 15:00:00,0.17034523699416393,0.025543419538027832,0.00018322396700159256,-0.0001654239041086494,-4.47207845246793e-07
2020-01-04 16:00:00,0.18862810049309847,0.025745386006053004,8.62877020739189e-05,-0.0001654239041086494,4.462372777398518e-07
2020-01-04 17:00:00,0.1947877728302082,0.027132319073180623,0.0007161900567307221,-0.00016184100695429708,-4.47207845246793e-07
2020-01-04 18:00:00,0.1894992187215343,0.026433568825679307,2.9993182985893584e-05,-0.00016184100695429708,-4.47207845246793e-07
2020-01-04 19:00:00,0.19829533146111225,0.03306858423537886,0.0059880071765128565,-0.00017242784103167264,-4.818594976605746e-07
2020-01-04 20:00:00,0.2002908610455399,0.03625813878608542,0.005830245805845017,-0.00018011137195161415,-1.0556882231064387e-05
2020-01-04 21:00:00,0.19986822496036788,0.03691621017562656,0.005569916660790442,-0.00018011137195161415,-2.672932350843542e-05
2020-01-04 22:00:00,0.19367901039089896,0.035510682951508964,0.005568537765738675,-0.00018011137195161415,-1.0556882231064387e-05
2020-01-04 23:00:00,0.17307499124480633,0.03667294121748157,0.006271581328011269,-0.0001601371622072915,2.5118635822076546e-06
2020-01-05 00:00:00,0.20758056396592045,0.0410755751012461,0.002791620002142785,0.00022675009313050204,-9.729305732114187e-08
2020-01-05 01:00:00,0.256724640153819,0.0439381868239711,0.00018227376637973007,-0.00021110548077731675,-9.729305732114187e-08
2020-01-05 02:00:00,0.2406705945104588,0.06318605541569648,0.0018315518643889901,0.0007351315681952689,-9.729305732114187e-08
2020-01-05 03:00:00,0.20758107902619277,0.048269789676001346,0.0018441965273970605,-0.00010647521800290428,-9.729305732114187e-08
2020-01-05 04:00:00,0.19661780338713467,0.043057383738470165,0.002867151614304158,0.0008932176588004213,-9.729305732114187e-08
2020-01-05 05:00:00,0.21420064611878828,0.03544222098543346,-5.9205244154473264e-05,0.00011301281859601574,-9.729305732114187e-08
2020-01-05 06:00:00,0.19611976679140924,0.03343358869676712,-0.0005085234827133635,0.00017883287828266757,-9.729305732114187e-08
2020-01-05 07:00:00,0.1891331890817599,0.031722516431153105,0.001628337670943016,0.0003884222513515643,-9.729305732114187e-08
2020-01-05 08:00:00,0.1966991685064877,0.03129235712818136,0.001780930540491531,0.0003680650704039529,-9.729305732114187e-08
2020-01-05 09:00:00,0.19887633914906563,0.033663136470395566,0.008195114423431172,8.779052361733284e-05,-9.729305732114187e-08
2020-01-05 10:00:00,0.2353273236941149,0.033099687551897794,0.006568230351276326,2.743920584565799e-05,-1.524391346018897e-07
2020-01-05 11:00:00,0.2243541346720912,0.023731951793157867,0.0023458670548095967,8.241374581340782e-05,-2.393167873302485e-07
2020-01-05 12:00:00,0.2061556634558381,0.023414540425920657,0.0017250373467856512,-4.016114926261348e-05,-2.740903569986724e-07
2020-01-05 13:00:00,0.2022224463827433,0.027418886179642006,0.0023471430039618516,6.731246101933758e-05,-4.47207845246793e-07
2020-01-05 14:00:00,0.1879217242928359,0.027305663967129242,0.001628246200491993,0.00018444266550685616,-4.47207845246793e-07
2020-01-05 15:00:00,0.20592409386055618,0.02326288290997066,0.0010227800322339705,-0.00013153126182944026,-4.47207845246793e-07
2020-01-05 16:00:00,0.22736798481338982,0.019359275894724807,0.0010003783289377428,-7.238060278826632e-05,-4.47207845246793e-07
2020-01-05 17:00:00,0.2134161079795255,0.023135257510993427,0.0019311100386888971,0.0011508643241582377,-4.47207845246793e-07
2020-01-05 18:00:00,0.20489901527976095,0.028455609940819103,0.0023068907946665815,0.0004736905889753078,-4.47207845246793e-07
2020-01-05 19:00:00,0.20005695754186364,0.02292674841194046,0.0011082440688282835,0.00029296613854085693,-4.47207845246793e-07
2020-01-05 20:00:00,0.2208841243212921,0.02707969318618956,0.00019380162398030464,-0.0001753822679327137,-4.47207845246793e-07
2020-01-05 21:00:00,0.21914368592245143,0.03303050013328596,3.073180222191565e-05,-0.00011286415891893671,-4.47207845246793e-07
2020-01-05 22:00:00,0.21618370954075627,0.029879414825793767,0.00017459303733858967,-0.00011638267945273821,-4.47207845246793e-07
2020-01-05 23:00:00,0.22148269449185368,0.03552519806397769,0.0003273366060427356,-0.00011638267945273821,-3.283166904753967e-07
2020-01-06 00:00:00,0.17011749971539292,0.04523777160559912,0.0026945189737405347,0.0017429721709665683,-9.729305732114187e-08
2020-01-06 01:00:00,0.16187819339239926,0.026264681614525037,0.004817971319593522,-0.0006639846152611832,-9.729305732114187e-08
2020-01-06 02:00:00,0.14837575343283038,0.013883821826199053,0.003144757495792198,0.0006004661816662906,-9.729305732114187e-08
2020-01-06 03:00:00,0.15007222842600604,0.013390709678409425,0.0030514943580420483,0.0004235165121819003,-9.729305732114187e-08
2020-01-06 04:00:00,0.1386407085989375,0.02180167204312434,0.0020016824716680816,0.00033121588354844,-9.729305732114187e-08
2020-01-06 05:00:00,0.14462584614829121,0.02264846845543796,0.0037039799056050194,-0.0007492191335617404,-9.729305732114187e-08
2020-01-06 06:00:00,0.1370663226832332,0.027342268358026504,0.006554241735015908,0.00035995407901964256,-9.729305732114187e-08
2020-01-06 07:00:00,0.17441517458517353,0.025824765330182884,0.007138401166500973,-0.0005489363075165222,-9.729305732114187e-08
2020-01-06 08:00:00,0.20111703920243487,0.02313239606120187,0.012645583512148588,-0.0005142958974757954,-9.729305732114187e-08
2020-01-06 09:00:00,0.21551985751404062,0.022617576334135542,0.013066900839923462,0.00035706844732527506,-9.729305732114187e-08
2020-01-06 10:00:00,0.18468460089705482,0.029394195148021055,0.011765615248870485,0.0003044850488169458,-1.524391346018897e-07
2020-01-06 11:00:00,0.17843232949177734,0.02636588145402869,0.009079371134342769,0.0007444702490328556,-2.393167873302485e-07
2020-01-06 12:00:00,0.2233184272826346,0.027318689591960422,0.008391858372763128,-0.00026424769135689914,-2.740903569986724e-07
2020-01-06 13:00:00,0.22342515272709695,0.03237717117482202,0.008469344402757083,-8.267579731102794e-05,-4.47207845246793e-07
2020-01-06 14:00:00,0.24194467860153357,0.04517945451967019,0.012601791589866603,0.00045675480542197144,-4.47207845246793e-07
2020-01-06 15:00:00,0.24502579095065966,0.029340283244503874,0.007409172023869851,8.405122747192807e-05,-4.47207845246793e-07
2020-01-06 16:00:00,0.25648881019490266,0.026974341574493126,0.007412422063511403,0.0001048352585305233,-4.47207845246793e-07
2020-01-06 17:00:00,0.22407123918964403,0.03348612524859811,0.00879770601914183,0.0001089526417925445,-4.47207845246793e-07
2020-01-06 18:00:00,0.24255607688264563,0.0371817999263145,0.011565608520020877,-0.00013619851998157543,-4.47207845246793e-07
2020-01-06 19:00:00,0.19703309757481888,0.03948059008317681,0.011572723023551966,0.001788270017641723,-4.47207845246793e-07
2020-01-06 20:00:00,0.19107238349698621,0.04801585633515892,0.012003738190236675,0.0031248401167750404,-4.47207845246793e-07
2020-01-06 21:00:00,0.1992755679378121,0.031010518721381167,0.003043324887157348,0.001724763211705618,-4.47207845246793e-07
2020-01-06 22:00:00,0.17071211243927506,0.037879652958272794,0.003476688835246158,0.0016719494685986797,-4.47207845246793e-07
2020-01-06 23:00:00,0.16806634562500622,0.03184804025234433,0.001707668994346525,0.0012405197973487986,-3.283166904753967e-07
2020-01-07 00:00:00,0.15994924430408242,0.0300759588698859,0.0016091470970724861,0.0016273118193581965,-9.729305732114187e-08
2020-01-07 01:00:00,0.019811803882789046,0.0016814393234183328,-0.000217911231051784,-0.0003029943800194846,1.1046196879090166e-06
2020-01-07 02:00:00,0.007809325265006875,0.0014670401849127077,-0.0010063867841674044,-0.00024079353255943147,1.1046196879090166e-06
2020-01-07 03:00:00,0.00569492504363724,0.0011916446075138105,-0.0007010194964184232,-0.0001913225817174663,1.1046196879090166e-06
2020-01-07 04:00:00,0.00569492504363724,0.0009588633745259897,-0.0007010194964184232,-0.0001913225817174663,1.1046196879090166e-06
2020-01-07 05:00:00,0.00569492504363724,0.0015770872321052422,-0.0006255809001203885,-0.0001913225817174663,1.1046196879090166e-06
2020-01-07 06:00:00,0.00569492504363724,0.002031293777493907,0.00018269206275504298,-0.00020553874420683256,1.1046196879090166e-06
2020-01-07 07:00:00,0.01111212674632309,0.001373481442324658,0.00018269206275504298,-0.00020031979275575348,1.1046196879090166e-06
2020-01-07 08:00:00,0.003909827426494237,0.001373481442324658,0.0007226914130455453,-0.00020031979275575348,1.1046196879090166e-06
2020-01-07 09:00:00,0.004097057305532899,0.001373481442324658,0.0011379498303326703,-0.00028722920492607395,1.1046196879090166e-06
2020-01-07 10:00:00,0.004097057305532899,0.001373481442324658,0.0011379498303326703,-0.00028722920492607395,1.0494736106282685e-06
2020-01-07 11:00:00,0.004097057305532899,0.0006539095240627457,0.001364947459456673,-0.00028722920492607395,9.625959578999102e-07
2020-01-07 12:00:00,0.004097057305532899,-0.00031543729772794837,0.001279813559092299,-0.00028722920492607395,9.278223882314863e-07
2020-01-07 13:00:00,0.004097057305532899,-0.0007169519535302844,0.0014498051784718035,-0.00017325909789072346,7.54704899983365e-07
2020-01-07 14:00:00,0.004097057305532899,-0.0002863020725983019,0.001013344265677395,-0.00017325909789072346,7.54704899983365e-07
2020-01-07 15:00:00,0.004097057305532899,-0.0002863020725983019,0.001013344265677395,-0.00017325909789072346,7.54704899983365e-07
2020-01-07 16:00:00,-0.004446922298135891,0.000842278510206249,0.001013344265677395,-0.00017325909789072346,7.54704899983365e-07
2020-01-07 17:00:00,-0.004446922298135891,0.002167560635282647,0.001013344265677395,-5.524950333552318e-05,7.54704899983365e-07
2020-01-07 18:00:00,-0.004446922298135891,0.0025012295816398624,0.001013344265677395,-5.524950333552318e-05,7.54704899983365e-07
2020-01-07 19:00:00,-0.004446922298135891,0.0025012295816398624,0.0006003578186807766,-5.524950333552318e-05,7.54704899983365e-07
2020-01-07 20:00:00,-0.0038491286544709946,0.0025012295816398624,0.000554441990761743,-5.524950333552318e-05,7.54704899983365e-07
2020-01-07 21:00:00,-0.0038491286544709946,0.0029266786821626513,0.0004161075302485572,-5.524950333552318e-05,7.54704899983365e-07
2020-01-07 22:00:00,0.0020372776098782556,0.0029266786821626513,0.0004161075302485572,-5.524950333552318e-05,7.54704899983365e-07
2020-01-07 23:00:00,0.0016161068370312318,0.002765693073095714,0.0018513144018926,-5.524950333552318e-05,3.826019175519389e-07
2020-01-08 00:00:00,0.05199016535365518,0.03736395093447818,0.010057802809347349,0.007981266259788346,2.5053875247101776e-08
2020-01-08 01:00:00,0.021314847567306134,0.033598297630026766,0.007101823780076995,0.006589339036345549,2.5053875247101776e-08
2020-01-08 02:00:00,0.006669608741187774,0.02294135304123541,0.004718499165299078,0.00645355340011284,2.5053875247101776e-08
2020-01-08 03:00:00,0.00455520851981813,0.029196166956267124,0.005509901501347519,0.0061842651828954475,2.5053875247101776e-08
2020-01-08 04:00:00,0.007407936872122967,0.02739468576865896,0.0049809875613905695,0.007576615331065568,2.5053875247101776e-08
2020-01-08 05:00:00,0.03994484671711844,0.031153929618747363,0.009104892977555084,0.010448744317172956,3.5977508627378508e-06
2020-01-08 06:00:00,0.019034179657798727,0.025259452409759495,0.008517207118309278,0.009078515169863698,4.847449779138919e-06
2020-01-08 07:00:00,0.013582896522711128,0.0321135356549314,0.010490292685894811,0.009939041756389636,2.5053875247101776e-08
2020-01-08 08:00:00,0.01628157346825337,0.0356737344004276,0.020208408295256813,0.007535092805493231,2.5053875247101776e-08
2020-01-08 09:00:00,0.028378644133631937,0.029545645509478094,0.015182954618454593,0.009492956460923024,2.5053875247101776e-08
2020-01-08 10:00:00,0.025211534794008773,0.03293619428270497,0.01647555497728424,0.008909935465680148,-3.009220203364602e-08
2020-01-08 11:00:00,0.029362067210272836,0.041765106386265655,0.019977484938110943,0.00875547430494407,-1.1696985476200484e-07
2020-01-08 12:00:00,0.05014235524855258,0.03195792206722082,0.012734354394568834,0.007546053031936247,-1.5174342443042873e-07
2020-01-08 13:00:00,0.03456232768248224,0.0318179906991283,0.011882051266774567,0.008462939889264826,-3.248609126785493e-07
2020-01-08 14:00:00,0.04414601273135458,0.03383725390269613,0.012578160928399,0.00847853050083943,-3.248609126785493e-07
2020-01-08 15:00:00,0.07178507128975076,0.030679062422764546,0.011658804507738969,0.008196945294578331,-3.248609126785493e-07
2020-01-08 16:00:00,0.058172383737426135,0.032724665581936464,0.007492411967128676,0.007818804924636862,-3.248609126785493e-07
2020-01-08 17:00:00,0.11365161050597795,0.03953846018576998,0.012363626848767927,0.00810514877840306,-3.248609126785493e-07
2020-01-08 18:00:00,0.11360072060049144,0.05306580743996162,0.032768279654846494,0.01364324879322365,3.2478360748121977e-06
2020-01-08 19:00:00,0.0603772920739857,0.05359547180564037,0.017950036874296763,0.01229998535257089,-3.248609126785493e-07
2020-01-08 20:00:00,0.10922275500032566,0.0415102215465874,0.011414790166148629,0.010187753983826648,-3.248609126785493e-07
2020-01-08 21:00:00,0.11909609718972768,0.04012265781409413,0.013105510055276251,0.010014653960222865,-3.248609126785493e-07
2020-01-08 22:00:00,0.1482549232094139,0.04080059582281475,0.011399698539486431,0.010418484361528443,-3.248609126785493e-07
2020-01-08 23:00:00,0.12787521039219285,0.037071262672950515,0.008242270524259975,0.00708614369096065,-2.0596975790715297e-07
2020-01-09 00:00:00,0.026133711579312865,0.02959884659093562,0.004279253435253859,0.011128786430282943,2.5053875247101776e-08
2020-01-09 01:00:00,0.01626011679185545,0.021714363046847235,0.001262267380867097,0.013110160669129517,-3.4913538441851776e-07
2020-01-09 02:00:00,0.002066827371389971,0.01908560009452345,0.001134863563150672,0.011259788315468238,-3.4913538441851776e-07
2020-01-09 03:00:00,-0.0009230991311179269,0.01881723476217203,0.00266506546847839,0.01122075022041577,-3.4913538441851776e-07
2020-01-09 04:00:00,-0.01066210985719686,0.0249210216719888,0.005045090656296828,0.013414149047228825,9.667280351687194e-07
2020-01-09 05:00:00,-0.007768187999494296,0.03413271439392083,0.0061768417735933055,0.015151495078588007,9.667280351687194e-07
2020-01-09 06:00:00,0.0014444534550832825,0.03524372568899266,0.007959622893225249,0.0148587238017784,-9.729305732114187e-08
2020-01-09 07:00:00,0.006458957433029306,0.026321495843914487,0.006130446119025225,0.012375803328397427,-9.729305732114187e-08
2020-01-09 08:00:00,0.014217387646773222,0.024822981936775478,0.006397529673101881,0.01220169145991903,-9.729305732114187e-08
2020-01-09 09:00:00,0.01251375282507078,0.02335938982137247,0.006445787551198011,0.011268731979585927,-9.729305732114187e-08
2020-01-09 10:00:00,0.025357048169780603,0.02335938982137247,0.0067894711916308545,0.010511638129494391,-1.524391346018897e-07
2020-01-09 11:00:00,0.025409951691587374,0.022875276313697762,0.005688150655687031,0.009803306713085455,-2.393167873302485e-07
2020-01-09 12:00:00,0.019543867381810822,0.01910656186819897,0.005344798094105329,0.007372651306278724,-2.740903569986724e-07
2020-01-09 13:00:00,0.0171690494991805,0.02307124587006089,0.005990392969658521,0.007460131529828328,-4.47207845246793e-07
2020-01-09 14:00:00,0.026405790053599814,0.024615889565519376,0.007549799643633553,0.006645849453709554,-4.47207845246793e-07
2020-01-09 15:00:00,0.016888602056060114,0.02389380139881351,0.006816717812384203,0.007541392113336508,-4.47207845246793e-07
2020-01-09 16:00:00,0.03179713938869276,0.0230153253984848,0.007020709607619596,0.006543807054957027,-4.47207845246793e-07
2020-01-09 17:00:00,0.05010794423925801,0.026205214989189183,0.007748301882808508,0.006519760357970246,-4.47207845246793e-07
2020-01-09 18:00:00,0.04784384437934644,0.026337687444344993,0.009017197564886857,0.0070006851004617175,-4.47207845246793e-07
2020-01-09 19:00:00,0.07826691070422906,0.03514037524228525,0.010663024953526369,0.008195953062575957,-4.47207845246793e-07
2020-01-09 20:00:00,0.07698358731166181,0.03769073718754959,0.009417748168909414,0.008103425281065058,-4.47207845246793e-07
2020-01-09 21:00:00,0.07805020777570211,0.038107875634912296,0.010705946938696743,0.008393665170234906,-4.47207845246793e-07
2020-01-09 22:00:00,0.06990170030327797,0.04236984204030929,0.011655869165785857,0.00854797407121919,-4.47207845246793e-07
2020-01-09 23:00:00,0.08961588397262125,0.03679105889562513,0.011152343951435212,0.00586000393371402,-3.283166904753967e-07
2020-01-10 00:00:00,0.057113216261242876,0.04479069337502125,0.011844479614309986,0.016381685208944605,-9.729305732114187e-08
2020-01-10 01:00:00,0.03154227825330721,0.045688855627538695,0.00532413830900305,0.015530292803233323,-9.729305732114187e-08
2020-01-10 02:00:00,0.018287573785717652,0.0429355609267998,0.0047415359885246856,0.01796877238463697,-9.729305732114187e-08
