datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5,pred_PM10
2020-01-02 04:00:00,0.06714578476238077,0.014515487883349191,-0.0006435495987027396,0.006498716540699124,0.00764951233540407
2020-01-02 05:00:00,0.06640733250259176,0.01462827655849678,0.00013286708578512423,0.006803303263833237,0.008427817515308056
2020-01-02 06:00:00,0.08373922159753212,0.014610268614080676,9.351641277400759e-05,0.007196810498948532,0.008575525869240508
2020-01-02 07:00:00,0.0933786802272911,0.01447090971203739,0.0015072017306683675,0.007395029694456823,0.009596509820751178
2020-01-02 08:00:00,0.08648918196109188,0.016101937209532916,0.0009368291781667715,0.006506837536124877,0.008425621038389345
2020-01-02 09:00:00,0.10036086883965326,0.019994764699546624,0.0033140592597672865,0.007108934314878683,0.008210761343279393
2020-01-02 10:00:00,0.1413326911414672,0.021029656167668786,0.003953300181142114,0.006888646060735647,0.009996697329374589
2020-01-02 11:00:00,0.1488301537203431,0.020376820779207563,0.004808321696607724,0.0070297079386113705,0.009679633922302767
2020-01-02 12:00:00,0.16451344099797743,0.024945589696801516,0.011126062026892853,0.006972830729175724,0.009942984561307678
2020-01-02 13:00:00,0.22689204257923024,0.019055597999436184,0.0030300120884665747,0.007211849643315062,0.009623884453742761
2020-01-02 14:00:00,0.22689204257923024,0.01975580065535643,0.002056404491443137,0.007589078937294638,0.009266124072595312
2020-01-02 15:00:00,0.2215173811157536,0.01994462649682306,0.002487990366077762,0.007367359315635262,0.008164418792493598
2020-01-02 16:00:00,0.256792547178688,0.02173278515419492,0.0022854794425939177,0.00800790503692286,0.008493004987915737
2020-01-02 17:00:00,0.2628604304582152,0.026778372181955466,0.002811805171636521,0.008502891013423716,0.008492660691798876
2020-01-02 18:00:00,0.2757414209242892,0.027507691156800424,0.0026454494339712507,0.00834802587471033,0.009966836335684494
2020-01-02 19:00:00,0.2757414209242892,0.029898046261443455,0.0024346445033112496,0.00833781703962399,0.009966836335684494
2020-01-02 20:00:00,0.2724902109166694,0.03111523300517972,0.002112739771003506,0.008250941565870907,0.008492660691798876
2020-01-02 21:00:00,0.26089636047124276,0.03236021354999506,0.0022387462861783274,0.007828376311349163,0.008346281593529467
2020-01-02 22:00:00,0.24833461328597323,0.03239943784506526,0.004383586888710716,0.007852886983939277,0.007786958380577283
2020-01-02 23:00:00,0.253493511242855,0.03175353123245032,0.003970110998137338,0.007833713860289162,0.008320760502323984
2020-01-03 00:00:00,0.2536912525018713,0.026850111928181205,0.00122602985989847,0.007350310328251268,0.009607813264501637
2020-01-03 01:00:00,0.24550261293872527,0.024325195747208633,0.00122602985989847,0.0074058487480164565,0.00913707014066585
2020-01-03 02:00:00,0.23240626074862522,0.01968493754099698,0.00117226587275305,0.00748020403765031,0.009002586414381588
2020-01-03 03:00:00,0.23956104446167323,0.017515564900765255,0.0011900179623842311,0.0073074123936581825,0.008788532549276171
2020-01-03 04:00:00,0.24165360546555323,0.01716799612117103,0.0011900179623842311,0.007072011972272323,0.00800051456595289
2020-01-03 05:00:00,0.23799928995419775,0.01716799612117103,0.0011900179623842311,0.007072011972272323,0.007851247724485134
2020-01-03 06:00:00,0.23799928995419775,0.01716799612117103,0.0024967325381743356,0.007183775066859892,0.00713464003956546
2020-01-03 07:00:00,0.24284321111760557,0.018020383566273813,0.0029247782111700856,0.007099992769751241,0.007898727788470951
2020-01-03 08:00:00,0.2690821151001684,0.019237874095781538,0.0034023900162511705,0.007192182484635672,0.007417098062990672
2020-01-03 09:00:00,0.26896623897000443,0.021489578126872428,0.00384976711574243,0.007101897054179184,0.008514944909743534
2020-01-03 10:00:00,0.2764584138170043,0.02140002397710882,0.0021625095642062156,0.0073172864443549245,0.008507365233097662
2020-01-03 11:00:00,0.2828150196526125,0.022497076549616225,0.0026253756647334372,0.007643407975445853,0.008507365233097662
2020-01-03 12:00:00,0.28619049775645317,0.022497076549616225,0.0021897494567549927,0.007662981355148991,0.008482476343186737
2020-01-03 13:00:00,0.2977843482018798,0.02300447821911862,0.0029047611104074315,0.008807275606745806,0.008487899373745058
2020-01-03 14:00:00,0.30246598133435093,0.023704680875038863,0.0037888713595773567,0.008565195007567786,0.01070872910322619
2020-01-03 15:00:00,0.30121819143162054,0.023480801961115735,0.00340755870962719,0.008219809267776275,0.010883816925213723
2020-01-03 16:00:00,0.34170731475958377,0.02470847575931397,0.0028831430538356017,0.008823458337041623,0.011158882687865915
2020-01-03 17:00:00,0.3359640949341448,0.027046770022069764,0.002776015941887855,0.008755442846215752,0.011158882687865915
2020-01-03 18:00:00,0.3329045371961313,0.02880047256709812,0.0026096602042225848,0.008755394586886933,0.010949255457491014
2020-01-03 19:00:00,0.32694481302217177,0.033525199339330694,0.0028563176290598118,0.00879590989275616,0.010949255457491014
2020-01-03 20:00:00,0.33237732365931727,0.03388990031031001,0.0028563176290598118,0.008741812101829708,0.01147641958895561
2020-01-03 21:00:00,0.33237732365931727,0.03415746955982674,0.0028563176290598118,0.008741812101829708,0.011963584403469266
2020-01-03 22:00:00,0.3081883780743624,0.03231402258616117,0.0027986879579832377,0.008538981264162557,0.011224166162977974
2020-01-03 23:00:00,0.3081120020313884,0.03242816684093252,0.0027986879579832377,0.008519808140512442,0.01119792181965145
2020-01-04 00:00:00,0.2734980048799211,0.028353178947008104,0.0020659458604908756,0.00822735531932191,0.010593412952597185
2020-01-04 01:00:00,0.26530936531677507,0.025594360809548976,0.0020796403196171077,0.00822735531932191,0.010007878796838062
2020-01-04 02:00:00,0.25902260827168305,0.02104464781735118,0.001958280955456448,0.008277169522627043,0.010113222854401901
2020-01-04 03:00:00,0.25902260827168305,0.019535318123143235,0.002343785411784974,0.00865289398265763,0.011039750390390983
2020-01-04 04:00:00,0.2548584872237197,0.01935187683509223,0.002287770687010749,0.010877676455447457,0.011368651604204581
2020-01-04 05:00:00,0.2439378673321602,0.01935187683509223,0.0014300080414484492,0.010807878112496849,0.011325466387565895
2020-01-04 06:00:00,0.2422589923090617,0.017385698629667237,0.0017280408879157714,0.011787872221293662,0.012333536262730005
2020-01-04 07:00:00,0.24630905834477654,0.0187510094827763,0.0016322184816041719,0.012084265248183065,0.01261599428615522
2020-01-04 08:00:00,0.2685006719809001,0.020397877776552126,0.0019622803147282095,0.012154063591133673,0.01249281108889955
2020-01-04 09:00:00,0.2770988201099847,0.02116382678982695,0.001907098442426962,0.012402107285746759,0.01358022234072776
2020-01-04 10:00:00,0.2845909949569846,0.0221097829829057,0.002480434138806649,0.012924233173899792,0.01592364685848833
2020-01-04 11:00:00,0.2845909949569846,0.02236019520170664,0.002480434138806649,0.013030127850732662,0.01592364685848833
2020-01-04 12:00:00,0.2919120564651893,0.02292271156540116,0.00268104968820496,0.013030127850732662,0.01592364685848833
2020-01-04 13:00:00,0.2919120564651893,0.02385414427667653,0.0032007653915823112,0.014523856377766363,0.019164076698462693
2020-01-04 14:00:00,0.2992793816306469,0.02319768127672047,0.0036135850200769235,0.014262865537315072,0.018440530276571745
2020-01-04 15:00:00,0.27638219121470436,0.026140210355216093,0.003729331128007572,0.015865550320736572,0.019619266993325512
2020-01-04 16:00:00,0.2922662566860144,0.02828771753459587,0.0059874725132316705,0.016429038429774043,0.01911862950159146
2020-01-04 17:00:00,0.29235111997566765,0.03015912258539338,0.005675722344298582,0.016446361510443413,0.01970971112252142
2020-01-04 18:00:00,0.30338935894374697,0.029775405845903914,0.0032533373549107083,0.016176354224360354,0.02036410160273539
2020-01-04 19:00:00,0.30842624239514915,0.03364033743579515,0.003067393901824821,0.016176354224360354,0.02022872757935908
2020-01-04 20:00:00,0.3119066392766998,0.03315250366148802,0.003067393901824821,0.01588301612166985,0.020025840693331454
2020-01-04 21:00:00,0.30686975582529763,0.030441925845534717,0.003067393901824821,0.014703939319619958,0.019016145342168327
2020-01-04 22:00:00,0.30686975582529763,0.031125097335452143,0.002667176911749398,0.014248859483658071,0.01809252114464778
2020-01-04 23:00:00,0.316867146685128,0.03010901179272972,0.002502598004330528,0.013677262876410468,0.01696585871769558
2020-01-05 00:00:00,0.2930560164622194,0.029864613313010338,0.0007966919179010342,0.010170573679079115,0.014223741443541077
2020-01-05 01:00:00,0.290119583511985,0.027300854964931273,0.0007966919179010342,0.0098638842251485,0.013592846322407903
2020-01-05 02:00:00,0.2766425321207496,0.022353945028525647,0.0007429279307556141,0.009913698428453634,0.013145492955849379
2020-01-05 03:00:00,0.2766425321207496,0.01753371255301494,0.00045189131045340544,0.007986485346126681,0.010252376382576523
2020-01-05 04:00:00,0.2805541230754327,0.016145401464472953,3.4056877023419344e-06,0.007986485346126681,0.010252376382576523
2020-01-05 05:00:00,0.2639230654601287,0.016145401464472953,-5.653844617630627e-06,0.007986485346126681,0.010542767849408646
2020-01-05 06:00:00,0.2656019404832273,0.016145401464472953,8.054192946290493e-05,0.00766248812490532,0.009265509877808296
2020-01-05 07:00:00,0.26171693899873566,0.017803191446779797,8.054192946290493e-05,0.0075107111907146045,0.008217166683975397
2020-01-05 08:00:00,0.2628400318146199,0.019022070665448264,0.0008768782200162315,0.0071900916245226315,0.008305416629332686
2020-01-05 09:00:00,0.26779953402979273,0.021452059020641123,0.000440054489374151,0.006712569851680803,0.008609566914142504
2020-01-05 10:00:00,0.271902869377617,0.02182933836485009,0.0013640459662665715,0.006562171265343206,0.008598282868255643
2020-01-05 11:00:00,0.271614146821536,0.02290533988128241,0.0016084297822787715,0.0068718129107447415,0.008701244201642649
2020-01-05 12:00:00,0.28603462984951605,0.02313147700834426,0.002017311533168381,0.006976870903086072,0.008701244201642649
2020-01-05 13:00:00,0.28603462984951605,0.025878257959389212,0.0016469300237276412,0.006976870903086072,0.00876068704785406
2020-01-05 14:00:00,0.2744407794040894,0.02712287347139772,0.002353558077390587,0.0068890096446922655,0.008633062681478905
2020-01-05 15:00:00,0.2726376243094362,0.02731169931286435,0.002353558077390587,0.00646239451244869,0.010014196493519856
2020-01-05 16:00:00,0.25259165886611123,0.03251024781607896,0.004960913447544309,0.006950410860332292,0.009860400774028538
2020-01-05 17:00:00,0.2383469341279797,0.037529312784778286,0.0019052059119073243,0.006983107549292245,0.010152098351535487
2020-01-05 18:00:00,0.22645018641634787,0.03410396197609176,0.0013755312297391803,0.006657328165331077,0.010753946375973078
2020-01-05 19:00:00,0.1800413007315324,0.0311860168377272,0.0015060490950719776,0.006735709539271442,0.009565399437019404
2020-01-05 20:00:00,0.17302215972675578,0.03331719876993102,0.005009704293322664,0.006735709539271442,0.011490238142090325
2020-01-05 21:00:00,0.1871791342085421,0.036300777929753655,0.0008105973150831486,0.00639537083458929,0.011137180363634763
2020-01-05 22:00:00,0.21147022817644495,0.03681476861608491,0.0008549061716321301,0.00639537083458929,0.011046284595990425
2020-01-05 23:00:00,0.21104853136287333,0.03628159448700573,-0.00027361451978293467,0.00661123991943824,0.011018893484889205
2020-01-06 00:00:00,0.1885720402974675,0.03738856677454658,0.004845304538172481,0.0065722784350423615,0.010460200249830513
2020-01-06 01:00:00,0.1977350832176857,0.03262645055397086,0.004828624011573911,0.0069279563075446355,0.009910761796054234
2020-01-06 02:00:00,0.17782467284931347,0.027438162143423737,0.005393224495188957,0.006501325270314106,0.009880009200492442
2020-01-06 03:00:00,0.1886963960236507,0.02427354728057112,0.005856142428924759,0.007124634561159515,0.008844052878842143
2020-01-06 04:00:00,0.1966506240761851,0.022191681952327697,0.0014394363904211603,0.005904646264459694,0.008844052878842143
2020-01-06 05:00:00,0.20722671759741743,0.022191681952327697,0.00039554307001586115,0.00605461662413546,0.008694786037374386
2020-01-06 06:00:00,0.20722671759741743,0.022569912019275818,0.0007256016659246111,0.00605461662413546,0.008694786037374386
2020-01-06 07:00:00,0.20043488032598394,0.02466944508723533,0.003661159433521164,0.00562681689443762,0.008811471088764187
2020-01-06 08:00:00,0.21381650444644698,0.025276505414393188,0.004583844308213184,0.005640776351841265,0.008811471088764187
2020-01-06 09:00:00,0.207966275956571,0.028492240788797578,0.002448162979240666,0.005807158679531694,0.009650901780082426
2020-01-06 10:00:00,0.2150444444010954,0.031899953179451136,0.003683433863536791,0.006206076867817436,0.0108708839503047
2020-01-06 11:00:00,0.2124144672689005,0.03100943594900401,0.004466975755714565,0.006114680299145401,0.010134451252059152
2020-01-06 12:00:00,0.23867182418679483,0.0332597807888338,0.003079498013733011,0.006227330433208487,0.010134451252059152
2020-01-06 13:00:00,0.26677085819334667,0.037506532319673935,0.010412845082151831,0.006392360469436972,0.008449150841281153
2020-01-06 14:00:00,0.1963176431322817,0.033872307015592705,0.0016299233666643197,0.006517961322015362,0.008290700614331466
2020-01-06 15:00:00,0.18694000115185483,0.029006399705388836,0.0015860173339729724,0.006611756955358019,0.008056211054443785
2020-01-06 16:00:00,0.17433603552364885,0.0306115792673331,0.002060887256472071,0.0062215458062149735,0.007487574347621096
2020-01-06 17:00:00,0.15275609411036167,0.03020401210038864,0.002288980024614361,0.006318261095637001,0.00834010460771848
2020-01-06 18:00:00,0.1475406049830864,0.029375015972968238,0.002671763937912151,0.0060169020772866426,0.008600389358245693
2020-01-06 19:00:00,0.14842328613110597,0.03112144176043115,0.002151031591039139,0.006027347188626863,0.007884742256035028
2020-01-06 20:00:00,0.13846316518505655,0.027241248825247887,0.0022205090458856064,0.006137962524965333,0.007587641321191586
2020-01-06 21:00:00,0.1422265354836034,0.0317705777199656,0.0029707284137678765,0.005848802478034733,0.00787703324604515
2020-01-06 22:00:00,0.14497562195491995,0.03333942310141775,0.0016100968532850382,0.005848802478034733,0.008058734176954165
2020-01-06 23:00:00,0.11955261157663875,0.03121195208917563,0.002176326563241929,0.005848802478034733,0.007869783470699223
2020-01-07 00:00:00,0.13842178435160357,0.03852303358266761,0.0007825267059175957,0.005686857300644977,0.009368900808118816
2020-01-07 01:00:00,0.1365999475581597,0.037154784920487384,0.0012291866333903217,0.005252969365366652,0.007935843114166995
2020-01-07 02:00:00,0.15592215795942443,0.040537772439511996,0.0014639720740168881,0.005364958980160959,0.00788474612740559
2020-01-07 03:00:00,0.1532580446217483,0.038039030401019934,0.0007583643507034799,0.005744872608674053,0.008059695185985184
2020-01-07 04:00:00,0.15819973766536052,0.03947111839866574,0.0012954613706960144,0.005662163101945625,0.007663986861501657
2020-01-07 05:00:00,0.17466770828999786,0.0391018212137856,0.000991683881571615,0.005672151137431599,0.007775316276801668
2020-01-07 06:00:00,0.17201775212819098,0.035220962532344975,0.0024263973151238964,0.005553997239436064,0.0072443469552243775
2020-01-07 07:00:00,0.1759274073944217,0.03479584229185192,0.001039043599245654,0.005471595870533765,0.0076700301137517714
2020-01-07 08:00:00,0.18544612880397926,0.037315063509379985,0.003182561146657501,0.005397281931185897,0.006919071112467704
2020-01-07 09:00:00,0.2037944116644821,0.03623673198653194,0.004521506218564441,0.005397281931185897,0.007373851845120055
2020-01-07 10:00:00,0.2093465446894436,0.0345502009939281,0.00584113258380825,0.0059235244028401765,0.009221668219094913
2020-01-07 11:00:00,0.20670197490097295,0.033394746278521716,0.005181904058925802,0.006039527432158339,0.008445718600863864
2020-01-07 12:00:00,0.21462787081848483,0.03424291944449273,0.0035587559853804836,0.0060279812771603805,0.008052566992393893
2020-01-07 13:00:00,0.21319961772922372,0.03444240863927061,0.002001724498943905,0.006297629790363034,0.00880903881362011
2020-01-07 14:00:00,0.2211679874311944,0.034155904684977895,0.0030260078953470225,0.006212187510311684,0.008380306902190158
2020-01-07 15:00:00,0.21065075293867333,0.03261148187252861,0.0019385719615492773,0.0067462861005925905,0.009393800465677135
2020-01-07 16:00:00,0.21427415005103298,0.03439141261553695,0.004909901101368331,0.007501770009855706,0.009682716763075154
2020-01-07 17:00:00,0.20408385757391848,0.03663438920514931,0.0033980896116419293,0.007524411644347866,0.009104003690082348
2020-01-07 18:00:00,0.19298353657233538,0.03140696739332514,0.003070730417285497,0.007279883218570909,0.00903634856340775
2020-01-07 19:00:00,0.21511525398076625,0.03178607332287569,0.0027507568765221743,0.006988058042016194,0.00986563159513055
2020-01-07 20:00:00,0.18246630207981432,0.02888713763258728,0.0020199982221842964,0.008348625741519974,0.009745108539242006
2020-01-07 21:00:00,0.19564764991001152,0.030917037375551997,0.0028531578950051857,0.008065155032011405,0.010088762079009557
2020-01-07 22:00:00,0.18590066585970133,0.030128534950568785,0.002058756044479238,0.008066604598786744,0.009783231568448993
2020-01-07 23:00:00,0.19500692195733346,0.029535621233818636,0.002058756044479238,0.008066604598786744,0.00959428086219405
2020-01-08 00:00:00,0.18406032215801452,0.02550002201627433,-0.0004209443970944745,0.007503359480148707,0.008665680740808784
2020-01-08 01:00:00,0.15066217485264533,0.025261040239860835,-0.0010317541672329776,0.007201394942524868,0.0088626815597007
2020-01-08 02:00:00,0.17527444421735094,0.02314450972417091,-0.0007426261447405194,0.007020427205193305,0.008397143415950778
2020-01-08 03:00:00,0.18563535664857075,0.019771266405664283,-0.0006927810151493049,0.007104637802359358,0.008201523784656453
2020-01-08 04:00:00,0.2460908963373285,0.023223424954227335,-7.162819549789202e-05,0.007155742711790447,0.007953605120677842
2020-01-08 05:00:00,0.31737882424293,0.019763277460463857,-0.00047516939784873085,0.007102423674126608,0.0076665702313227346
2020-01-08 06:00:00,0.3079623834578005,0.021977167188165322,0.002180968804766982,0.007371575637186618,0.009612958643452203
2020-01-08 07:00:00,0.29740877704059204,0.021467565077473865,0.001886791833908468,0.007278331393242995,0.008009331128321332
2020-01-08 08:00:00,0.3649819341298439,0.026551726598629085,0.005278548714820132,0.007278331393242995,0.007345279322097851
2020-01-08 09:00:00,0.3668960023095324,0.0274988343663093,0.006628533820572842,0.007170301695515338,0.008054599256896037
2020-01-08 10:00:00,0.35684404005512316,0.028541792607886834,0.007634074832729886,0.0074211590492492515,0.008796800480640977
2020-01-08 11:00:00,0.36200981440717944,0.02852855913850586,0.007747813902015713,0.007371783145282198,0.009049395120501817
2020-01-08 12:00:00,0.35555419279475886,0.031626227885590136,0.008628498421542737,0.007316374191843796,0.008545399788175203
2020-01-08 13:00:00,0.26214210588652115,0.030776090603521586,0.007849805933121807,0.0064684245494946255,0.008662036363130374
2020-01-08 14:00:00,0.26399459475457576,0.03359240729220569,0.008383337769502255,0.006429650243094076,0.008443330168859477
2020-01-08 15:00:00,0.32216610590254063,0.029965000120769344,0.005281790047076964,0.008565988121482,0.00928184674525269
2020-01-08 16:00:00,0.2105410618182344,0.02942450321772584,0.005244569071990709,0.008669731516811894,0.009577705297215664
2020-01-08 17:00:00,0.18467741838955345,0.030612585434018014,0.006699993273413484,0.007634646905020018,0.009502298416704741
2020-01-08 18:00:00,0.15414615731084702,0.032017664515659884,0.00609539329454344,0.007093834157679362,0.009502298416704741
2020-01-08 19:00:00,0.13911825274060333,0.02943461259808515,0.003474965759542388,0.006432925700474695,0.008463457033199924
2020-01-08 20:00:00,0.13832644536726538,0.02835684029128482,0.004475900476270739,0.006819759480179505,0.008083878670537456
2020-01-08 21:00:00,0.15647144497200843,0.02965630365019879,0.003995208943995013,0.0066419979643194335,0.008083878670537456
2020-01-08 22:00:00,0.13576146233909894,0.028671879434700984,0.004367707157257497,0.006706167762706732,0.007277149782027294
2020-01-08 23:00:00,0.16329376477355487,0.029740771429544646,0.0022975458273488043,0.006752417230537162,0.007435606882296159
2020-01-09 00:00:00,0.16322482068510547,0.041679638901246874,0.006634325964668957,0.0076900601498957845,0.008659652455180453
2020-01-09 01:00:00,0.16846968989455965,0.04345220536715033,0.009631196699239165,0.008047096748632547,0.008635212417514498
2020-01-09 02:00:00,0.17048753027574504,0.042943516370232186,0.009442268768516183,0.007490892022355145,0.009782505153082512
2020-01-09 03:00:00,0.17180834653109164,0.03390139368983324,0.005645807827257061,0.008074357349926238,0.009975231305210483
2020-01-09 04:00:00,0.18558816706559428,0.036378670975531054,0.006150286866575489,0.007836593174516553,0.009975231305210483
2020-01-09 05:00:00,0.17444942429387655,0.03235039078991394,0.005040818889033504,0.007969294782788013,0.009805276034093762
2020-01-09 06:00:00,0.21911747236088114,0.03849088697497504,0.00808215584816605,0.009235537708268526,0.010922323707454041
2020-01-09 07:00:00,0.2411556666839525,0.040761043925277,0.011736244520905787,0.009620785952794381,0.01074465976352694
2020-01-09 08:00:00,0.25507200878177716,0.04846131430164349,0.012178865569575602,0.010190934826840007,0.01165796540697644
2020-01-09 09:00:00,0.27849273624593757,0.04755936357206803,0.012678701757525139,0.010382859418572407,0.01365593445440958
2020-01-09 10:00:00,0.2911487552923868,0.04745666670301049,0.013104734717840415,0.009570173968696836,0.015754327397143608
2020-01-09 11:00:00,0.3303764108258229,0.04548623539652972,0.01402184550827832,0.009711516882412752,0.015586784736619702
2020-01-09 12:00:00,0.31620041451065733,0.04073195724608564,0.011172365909431365,0.010248355004100377,0.015919173204648782
2020-01-09 13:00:00,0.31620041451065733,0.04021426010921752,0.011405375804598846,0.010706761571477473,0.01601982296888803
2020-01-09 14:00:00,0.3374321570946606,0.04219064894313718,0.009912433164605567,0.009640375856694644,0.014639163212350844
2020-01-09 15:00:00,0.3146629206653871,0.04229695501734693,0.010364079955865092,0.009209604753958114,0.013448517136647646
2020-01-09 16:00:00,0.3201100408258167,0.04405074938499305,0.013947545368133887,0.01046739230818065,0.01474074485671135
2020-01-09 17:00:00,0.3231130924452479,0.04375884646981142,0.010612811794258055,0.009533475555873357,0.014511953692294216
2020-01-09 18:00:00,0.3235339748410809,0.047170349404108906,0.009124817213043377,0.009993732242350412,0.015302937136946332
2020-01-09 19:00:00,0.27139372476614365,0.040317350061245004,0.003898672692050756,0.008467028320133208,0.01385484688400217
2020-01-09 20:00:00,0.23803515804795114,0.03777058737633935,0.004117832290046793,0.0074668557703469,0.011942067633397219
2020-01-09 21:00:00,0.2593276856163505,0.03728124493245367,0.0036408123843887684,0.008657383187726877,0.012617039787815428
2020-01-09 22:00:00,0.2628386451632423,0.03981193400341368,0.003495211186034663,0.008206768997270193,0.011853398797702013
2020-01-09 23:00:00,0.26786252725476084,0.03709530951931552,0.0029676709956160162,0.008270910560287408,0.01092311437319649
2020-01-10 00:00:00,0.21204668988395342,0.02943318793754965,0.0002864578946723819,0.008083615950625121,0.009121025474447566
2020-01-10 01:00:00,0.18056877193592583,0.02691201543666442,-7.867734359367916e-05,0.007023214391945351,0.00914936770625436
2020-01-10 02:00:00,0.18270761545930145,0.02490463658948578,-0.0005265372678546102,0.007361431132538444,0.008639008183605704
2020-01-10 03:00:00,0.18019131777811287,0.02334407151333004,0.000609184872096889,0.006934157588146793,0.008573675517525551
2020-01-10 04:00:00,0.17793318357098778,0.020566743735696204,-0.0005617180135789446,0.007372901098589523,0.008664455430425152
2020-01-10 05:00:00,0.17803737849513476,0.025760040576624312,0.003461294768041391,0.008132798540726422,0.010033018356743145
2020-01-10 06:00:00,0.16981916811451567,0.022625844466194752,-0.0005697480900047435,0.007103130790179157,0.008686012437797926
2020-01-10 07:00:00,0.186943686969036,0.02511815959834652,0.001553473068422353,0.007329770478423642,0.008815734852669014
2020-01-10 08:00:00,0.23096933518406207,0.035341416091604225,0.0031293109760403737,0.0073363105339030125,0.008983126303815562
2020-01-10 09:00:00,0.24038405837473203,0.03487073768056098,0.004635697380258563,0.006615641010696341,0.010421731369909128
2020-01-10 10:00:00,0.24541595009795106,0.037266405268169385,0.007370912707292387,0.007662217881336923,0.012661942282097844
2020-01-10 11:00:00,0.24524097635899406,0.03599457772209374,0.006030862710161221,0.007167518232867269,0.01222187876781134
2020-01-10 12:00:00,0.24715422390282102,0.03628937050584214,0.006030862710161221,0.007167518232867269,0.01222187876781134
2020-01-10 13:00:00,0.24715422390282102,0.03625152804848716,0.006783039286864321,0.006881075435904944,0.012624307976483983
2020-01-10 14:00:00,0.2342959950534159,0.03425481329885277,0.006449346395113403,0.007696933131732013,0.012419492650484107
2020-01-10 15:00:00,0.26727796065866016,0.036339739619426124,0.005604644265869296,0.007353313938300398,0.013195761877868617
2020-01-10 16:00:00,0.2673395963477564,0.03267075771703619,0.003347523595140284,0.007345553892639208,0.012308907623183948
2020-01-10 17:00:00,0.2564485570076785,0.03971144281882182,0.008935475193172284,0.008489105136683732,0.01407764759071516
2020-01-10 18:00:00,0.2610595938611031,0.038683120642529455,0.003429766855706755,0.007656394614186497,0.012113794706455783
2020-01-10 19:00:00,0.24531583864276715,0.038720101716832475,0.0029703771415789944,0.007712322070398987,0.011956251302848763
2020-01-10 20:00:00,0.2612506380048381,0.037782055208659994,0.002618025101529658,0.00827474384111552,0.012689226689691167
