datetime,pred_CO,pred_NO2,pred_NO,pred_PM10
2020-01-02 11:00:00,0.10884091922853799,0.01697423198582322,0.002429733825966127,0.006909198068652217
2020-01-02 12:00:00,0.10884091922853799,0.017219485906204472,0.003580480559533934,0.006909198068652217
2020-01-02 13:00:00,0.12196922255776202,0.019651354593286856,0.0032716918562262056,0.0067705122323890215
2020-01-02 14:00:00,0.12353515888674751,0.0195113709994278,0.0028977696958284974,0.0066569343890210955
2020-01-02 15:00:00,0.12353515888674751,0.0195113709994278,0.002819110166199972,0.006575299985407034
2020-01-02 16:00:00,0.12353515888674751,0.020322412432771955,0.002743588853537669,0.006631109887985452
2020-01-02 17:00:00,0.12294294282292295,0.020939557799021066,0.0026011911225038674,0.006631109887985452
2020-01-02 18:00:00,0.1279983342769052,0.02160789297517448,0.0026011911225038674,0.006631109887985452
2020-01-02 19:00:00,0.13029347068694228,0.02013367255176145,0.0026837438339967355,0.006631109887985452
2020-01-02 20:00:00,0.1418465855712427,0.02279770057207987,0.0019193519108250826,0.006631109887985452
2020-01-02 21:00:00,0.14601333822947768,0.023372937041293864,0.0022209128724758843,0.006657041640989476
2020-01-02 22:00:00,0.14601333822947768,0.024975110721439965,0.0014999499382870609,0.008299873592410406
2020-01-02 23:00:00,0.14188928428905875,0.02451652930375064,0.0014619819362791586,0.008936339071293051
2020-01-03 00:00:00,0.1241708443826656,0.02444673598869686,0.0002286552635242641,0.009664693302674415
2020-01-03 01:00:00,0.0913653571276255,0.021687561325870356,0.0002286552635242641,0.00892121500879756
2020-01-03 02:00:00,0.07280807761171329,0.0185957821585763,-8.500114502821139e-05,0.008289716127257195
2020-01-03 03:00:00,0.07681589986389167,0.01694700294303649,-0.0002575740462439746,0.007748177177797172
2020-01-03 04:00:00,0.07512172553850685,0.01590209430188665,-0.0002575740462439746,0.007632934839275673
2020-01-03 05:00:00,0.07512172553850685,0.015826335403512772,-0.00028060960747219567,0.008320850973250042
2020-01-03 06:00:00,0.07512172553850685,0.015826335403512772,-0.0002886417962952198,0.008320850973250042
2020-01-03 07:00:00,0.08612605792182083,0.01608019882029131,-1.1067104075039525e-05,0.009101503858861755
2020-01-03 08:00:00,0.12361722513875842,0.020486178837314326,0.0006009087793646868,0.009030665018317362
2020-01-03 09:00:00,0.12361722513875842,0.02299432032593005,0.0016152511959956959,0.00882857320718864
2020-01-03 10:00:00,0.10268135983739379,0.02299432032593005,0.0014933941477831426,0.01049470049077165
2020-01-03 11:00:00,0.10268135983739379,0.023306733899609744,0.0020318165895090393,0.010473170952094015
2020-01-03 12:00:00,0.10268135983739379,0.023551987819990995,0.0031825633230768463,0.010473170952094015
2020-01-03 13:00:00,0.11580966316661781,0.02598385650707338,0.002873774619769118,0.012663520990924576
2020-01-03 14:00:00,0.12120935081631373,0.025843872913214324,0.0024998524593714097,0.012549943147556648
2020-01-03 15:00:00,0.12120935081631373,0.02625844843671606,0.002627283576235295,0.012468308743942587
2020-01-03 16:00:00,0.12120935081631373,0.027069489870060214,0.0027962882363576783,0.012524118646521006
2020-01-03 17:00:00,0.12061713475248922,0.028803719056051117,0.0027962882363576783,0.012524118646521006
2020-01-03 18:00:00,0.12567252620647149,0.029472054232204527,0.0027962882363576783,0.012524118646521006
2020-01-03 19:00:00,0.13296535911472476,0.027997833808791506,0.003014784473076865,0.012524118646521006
2020-01-03 20:00:00,0.14451847399902518,0.02841163280477375,0.002355763005050081,0.012524118646521006
2020-01-03 21:00:00,0.1486852266572602,0.028034543536881174,0.002657323966700883,0.012263568881235063
2020-01-03 22:00:00,0.1486852266572602,0.02770194672350247,0.0019363610325120592,0.012709078448148692
2020-01-03 23:00:00,0.14456117271684127,0.02720716555970815,0.0018983930305041569,0.013345543927031335
2020-01-04 00:00:00,0.16156843117702166,0.026347038727799737,0.0004026481032607693,0.0148535598738991
2020-01-04 01:00:00,0.1311494968179603,0.02358786406497323,0.0004026481032607693,0.01411008158002225
2020-01-04 02:00:00,0.1233823321434838,0.021053145321037837,0.0004859029311058257,0.013478582698481885
2020-01-04 03:00:00,0.11200786954849605,0.019404366105498023,0.0018615629088155864,0.012937043749021862
2020-01-04 04:00:00,0.10885243710540847,0.018359457464348188,0.0018615629088155864,0.013561371240312082
2020-01-04 05:00:00,0.10885243710540847,0.017839582355396108,0.001838527347587365,0.01451215823571444
2020-01-04 06:00:00,0.10885243710540847,0.017839582355396108,0.001991800765041383,0.01451215823571444
2020-01-04 07:00:00,0.1269251729254602,0.018910553918323515,0.0022693754572615642,0.01621323065996314
2020-01-04 08:00:00,0.14684560208804745,0.02332537660745591,0.003779520166226999,0.017185333988678143
2020-01-04 09:00:00,0.14684560208804745,0.024377331567546952,0.004793862582858005,0.018277741213426672
2020-01-04 10:00:00,0.14675644735057145,0.024377331567546952,0.00395021628677359,0.019943868497009687
2020-01-04 11:00:00,0.14675644735057145,0.024311128961683255,0.004693207927400896,0.023165875182587156
2020-01-04 12:00:00,0.14675644735057145,0.02399047978659647,0.005843954660968706,0.023165875182587156
2020-01-04 13:00:00,0.15988475067979546,0.02716529961838752,0.005535165957660976,0.024283132706005777
2020-01-04 14:00:00,0.16145068700878093,0.027025316024528463,0.005161243797263268,0.023793708384203575
2020-01-04 15:00:00,0.16145068700878093,0.0274398915480302,0.00425868084736547,0.023712073980589516
2020-01-04 16:00:00,0.16145068700878093,0.028107299091337606,0.004357949777824168,0.025006769925015424
2020-01-04 17:00:00,0.1608584709449564,0.02968434423203945,0.004357949777824168,0.025006769925015424
2020-01-04 18:00:00,0.16591386239893863,0.031113028622522406,0.004357949777824168,0.025006769925015424
2020-01-04 19:00:00,0.17989887158680382,0.029638808199109384,0.0063879396988275605,0.023969464868975558
2020-01-04 20:00:00,0.19145198647110423,0.03005260719509163,0.006140182621547415,0.02184453892594414
2020-01-04 21:00:00,0.18482862428790348,0.030235093970245222,0.00561474364393049,0.02158398916065819
2020-01-04 22:00:00,0.18482862428790348,0.02990249715686652,0.004502098614400874,0.022060498985731935
2020-01-04 23:00:00,0.18070457034748455,0.0294077159930722,0.0044641306123929725,0.01982114058358729
2020-01-05 00:00:00,0.14846436882266897,0.02486146486803963,0.005142009879561699,0.014440048839030536
2020-01-05 01:00:00,0.12273879439054021,0.02257238343308592,0.005142009879561699,0.014740019369034492
2020-01-05 02:00:00,0.11340484379197936,0.02029605621107135,0.005297196867443025,0.014108520487494131
2020-01-05 03:00:00,0.10216824486762767,0.01888953361199314,0.0008600247655332416,0.01301788288446651
2020-01-05 04:00:00,0.10653439139211135,0.018408523958513504,0.00012603115383448915,0.011196163710461475
2020-01-05 05:00:00,0.10653439139211135,0.01808989437027021,-0.00019274847320304792,0.010904870462199394
2020-01-05 06:00:00,0.10010888656175342,0.01808989437027021,-3.947505574902956e-05,0.010904870462199394
2020-01-05 07:00:00,0.11083367737005571,0.018418522365185423,0.0001126055916184661,0.010138627087638146
2020-01-05 08:00:00,0.11505983670767611,0.02120406126481552,0.0016227503005839022,0.007858643458777782
2020-01-05 09:00:00,0.11505983670767611,0.022256016224906562,0.0034993410831810285,0.007073867038925987
2020-01-05 10:00:00,0.11631665925507866,0.022256016224906562,0.003641722243421073,0.00638765102036844
2020-01-05 11:00:00,0.11631665925507866,0.02206298360614732,0.004087908266478487,0.0063151482969866675
2020-01-05 12:00:00,0.11631665925507866,0.021906032610006187,0.0052386550000462955,0.005894746954202524
2020-01-05 13:00:00,0.12273481192644475,0.02443106555886789,0.004408216163926254,0.005461098960357776
2020-01-05 14:00:00,0.12011856740349948,0.02459567446249504,0.0032738420423507604,0.005347521116989848
2020-01-05 15:00:00,0.12011856740349948,0.025010249985996776,0.0021997416814736248,0.005265886713375787
2020-01-05 16:00:00,0.12011856740349948,0.02491826758858026,0.0021329338671459224,0.005218781994355917
2020-01-05 17:00:00,0.11952635133967496,0.025122176271065735,0.0021329338671459224,0.005218781994355917
2020-01-05 18:00:00,0.11812301962113284,0.024179681029081933,0.0021329338671459224,0.005218781994355917
2020-01-05 19:00:00,0.11340915541540982,0.022705460605668908,0.002604505374489753,0.005218781994355917
2020-01-05 20:00:00,0.12880352625018032,0.023119259601651156,0.00038499978714724465,0.005218781994355917
2020-01-05 21:00:00,0.13186243538477493,0.021887162599493377,-0.00028281392791905136,0.005348326240892878
2020-01-05 22:00:00,0.13186243538477493,0.022212501251857555,-0.0013954589574486655,0.00871784818910115
2020-01-05 23:00:00,0.127738381444356,0.021717720088063233,-0.0014334269594565678,0.005224867451598158
2020-01-06 00:00:00,0.11687750028622994,0.020870926238090153,0.00025279507479790853,0.008845483821022685
2020-01-06 01:00:00,0.10067916930918802,0.019194791098003434,0.00025279507479790853,0.007877688291451157
2020-01-06 02:00:00,0.09155932786516292,0.01593367508137949,1.7775382935135294e-05,0.00717172530924217
2020-01-06 03:00:00,0.1074128950882156,0.014141390490431211,-0.0005457299762624615,0.00663018635978215
2020-01-06 04:00:00,0.10782848189133377,0.014415179389472111,-0.0005457299762624615,0.006614278813011859
2020-01-06 05:00:00,0.10782848189133377,0.014530131704694946,-0.0005687655374906825,0.006246319828460444
2020-01-06 06:00:00,0.10782848189133377,0.014694889169296994,-0.0005767977263137066,0.006246319828460444
2020-01-06 07:00:00,0.1267569699654685,0.015368630055985107,0.0002667576542729043,0.007369591003428922
2020-01-06 08:00:00,0.13284149418964797,0.01985099195842304,0.0009867807937636304,0.007298752162884531
2020-01-06 09:00:00,0.13033909617687417,0.022777187381966144,0.002001123210394638,0.007096660351755806
2020-01-06 10:00:00,0.12364688734713176,0.022777187381966144,0.0019353573192996782,0.008122374408665717
2020-01-06 11:00:00,0.12364688734713176,0.02286900131112028,0.0024737797610255748,0.008295560432220465
2020-01-06 12:00:00,0.12364688734713176,0.02311425523150153,0.003624526494593381,0.008295560432220465
2020-01-06 13:00:00,0.13006504001849792,0.025933700318901715,0.0033157377912856533,0.00979180773663562
2020-01-06 14:00:00,0.13163097634748339,0.025982292678141502,0.002941815630887945,0.009899151249532327
2020-01-06 15:00:00,0.13163097634748339,0.0256273856039803,0.002619953841105799,0.009817516845918266
2020-01-06 16:00:00,0.13163097634748339,0.025835754828963966,0.002524729105605475,0.009843698707130154
2020-01-06 17:00:00,0.13103876028365885,0.025178280932722674,0.0023823313745716737,0.009843698707130154
2020-01-06 18:00:00,0.12446003316651746,0.025846616108876085,0.0023823313745716737,0.009843698707130154
2020-01-06 19:00:00,0.11820027725830344,0.023547746220541288,0.002464884086064542,0.010260815703008882
2020-01-06 20:00:00,0.11791106247912866,0.023666763119911744,0.0015236517295370148,0.010001315399771489
2020-01-06 21:00:00,0.11886048870586213,0.02216430292477775,0.0019101424911470806,0.010335616866949166
2020-01-06 22:00:00,0.11886048870586213,0.02243615468722644,0.0010358743779129282,0.010416578365346674
2020-01-06 23:00:00,0.11473643476544321,0.021977573269537115,0.0010358743779129282,0.009805465606315598
2020-01-07 00:00:00,0.11292278730018787,0.021503144364925102,0.00037919204029306856,0.010154384608230668
2020-01-07 01:00:00,0.09866809126792128,0.02001558517793723,0.00037919204029306856,0.009186589078659137
2020-01-07 02:00:00,0.08954824982389618,0.016754469161313287,0.00014417234843029503,0.008480626096450157
2020-01-07 03:00:00,0.1037567656424201,0.01510568994577345,-2.8400552785468027e-05,0.007939087146990138
2020-01-07 04:00:00,0.10417235244553828,0.015464719664107146,-2.8400552785468027e-05,0.007923179600219843
2020-01-07 05:00:00,0.10417235244553828,0.01557967197932998,-5.1436114013689176e-05,0.0075552206156684265
2020-01-07 06:00:00,0.10417235244553828,0.015744429443932027,-5.946830283671327e-05,0.0075552206156684265
2020-01-07 07:00:00,0.11154215049810239,0.01676656070354111,0.00021810638938346693,0.008678491790636905
2020-01-07 08:00:00,0.12128280416807734,0.021607379682654523,0.0009381295288741923,0.008607652950092514
2020-01-07 09:00:00,0.1276468328430079,0.02441918022396014,0.0019524719455052,0.008405561138963792
2020-01-07 10:00:00,0.1295054872927501,0.02441918022396014,0.0021089561535527677,0.00905833743853276
2020-01-07 11:00:00,0.1295054872927501,0.024510994153114276,0.002647378595278665,0.009231523462087507
2020-01-07 12:00:00,0.1295054872927501,0.024756248073495527,0.0037981253288464725,0.009231523462087507
2020-01-07 13:00:00,0.1359236399641162,0.027575693160895712,0.0034893366255387436,0.01072777076650266
2020-01-07 14:00:00,0.13748957629310166,0.027029475300789318,0.0031154144651410354,0.01083511427939937
2020-01-07 15:00:00,0.13748957629310166,0.026674568226628115,0.0029236561589485077,0.010753479875785309
2020-01-07 16:00:00,0.13748957629310166,0.026834103888716876,0.002828431423448184,0.010779661736997197
2020-01-07 17:00:00,0.13689736022927712,0.027298619537666893,0.0026860336924143823,0.010779661736997197
2020-01-07 18:00:00,0.13725939175632676,0.027427470987407627,0.0026860336924143823,0.010779661736997197
2020-01-07 19:00:00,0.1309996358481127,0.026599206828919114,0.0027685864039072505,0.011196778732875922
2020-01-07 20:00:00,0.13071042106893796,0.02745638916142248,0.003147458767928974,0.011057856558036077
2020-01-07 21:00:00,0.1316598472956714,0.027079299893529904,0.004329902225147583,0.011068761084337205
2020-01-07 22:00:00,0.1316598472956714,0.026415558011680905,0.0038626431233299416,0.01167934635610173
2020-01-07 23:00:00,0.12753579335525247,0.02595697659399158,0.0038626431233299416,0.011068233597070654
2020-01-08 00:00:00,0.11503254842869089,0.023370262258463934,0.00042708464758077535,0.011130637602276013
2020-01-08 01:00:00,0.10137166522068193,0.02061108759563743,0.00042708464758077535,0.010256466455063985
2020-01-08 02:00:00,0.08848631184572664,0.017519308428343375,0.00019206495571800176,0.009668804526517097
2020-01-08 03:00:00,0.10269482766425056,0.01587052921280356,1.9492054502238696e-05,0.009127265577057075
2020-01-08 04:00:00,0.10100065333886572,0.016091638472100114,1.9492054502238696e-05,0.008985500428592839
2020-01-08 05:00:00,0.10100065333886572,0.016015879573726233,-3.543506725982401e-06,0.008617541444041423
2020-01-08 06:00:00,0.10100065333886572,0.01618063703832828,-1.1575695549006514e-05,0.008617541444041423
2020-01-08 07:00:00,0.10814616758611448,0.01671044450574557,0.00026599899667117364,0.009528887182988307
2020-01-08 08:00:00,0.12511610149929028,0.02112759881873567,0.000986022136161899,0.009458048342443914
2020-01-08 09:00:00,0.13148013017422083,0.023868385137742476,0.0024508454352447557,0.009255956531315192
2020-01-08 10:00:00,0.133338784623963,0.023868385137742476,0.0026073296432923233,0.010358836664140527
2020-01-08 11:00:00,0.133338784623963,0.02396019906689661,0.00278053909521749,0.010518984133854775
2020-01-08 12:00:00,0.133338784623963,0.024205452987277862,0.003931285828785296,0.010518984133854775
2020-01-08 13:00:00,0.13975693729532915,0.026637321674360247,0.0036224971254775686,0.012015231438269929
2020-01-08 14:00:00,0.14132287362431462,0.026091103814253853,0.0032485749650798604,0.01167247111791027
2020-01-08 15:00:00,0.14132287362431462,0.02573619674009265,0.003169915435451335,0.01159083671429621
2020-01-08 16:00:00,0.14132287362431462,0.026321567996354964,0.0030080987798955716,0.011866461074504148
2020-01-08 17:00:00,0.14073065756049008,0.026039955737937416,0.00286570104886177,0.011866461074504148
2020-01-08 18:00:00,0.14109268908753972,0.02616880718767815,0.00286570104886177,0.011866461074504148
2020-01-08 19:00:00,0.13483293317932563,0.024694586764265128,0.0029482537603546383,0.011866461074504148
2020-01-08 20:00:00,0.1304861372636226,0.02479636053170025,0.0009855379595465408,0.011866461074504148
2020-01-08 21:00:00,0.13143556349035604,0.024419271263807673,0.0012870989211973432,0.011641140524022686
2020-01-08 22:00:00,0.13143556349035604,0.02408667445042897,-0.00012106524511595801,0.012050863273058854
2020-01-08 23:00:00,0.1273115095499371,0.023628093032739647,-0.00015903324712386038,0.011439750514027777
2020-01-09 00:00:00,0.14153726321975388,0.023705212742991737,0.0008530252439974774,0.012537786357702923
2020-01-09 01:00:00,0.12036125120728118,0.02139164269268543,0.0008530252439974774,0.011794308063826068
2020-01-09 02:00:00,0.10390616129922357,0.018762794465573,0.0006180055521347035,0.011162809182285703
2020-01-09 03:00:00,0.1165151811847431,0.01711401525003319,0.0004454326509189404,0.010621270232825681
2020-01-09 04:00:00,0.1163021261157958,0.01754257453499049,0.0004454326509189404,0.010268271546562943
2020-01-09 05:00:00,0.1163021261157958,0.017772998177569773,0.00042239708969071924,0.010268271546562943
2020-01-09 06:00:00,0.1163021261157958,0.018698823119738455,0.0034279642947047427,0.010268271546562943
2020-01-09 07:00:00,0.13250534237791045,0.02133463696166578,0.004300508444752218,0.010848307751968588
2020-01-09 08:00:00,0.1848659486227069,0.02872563237793151,0.007217964363221038,0.011856385187318255
2020-01-09 09:00:00,0.1939602902559615,0.03242623587905469,0.0086827876623039,0.01255053435061053
2020-01-09 10:00:00,0.19826129009006518,0.03242623587905469,0.008839271870351467,0.015381108602068365
2020-01-09 11:00:00,0.19826129009006518,0.031665876990545995,0.009060555591461017,0.01530722993073091
2020-01-09 12:00:00,0.19826129009006518,0.03140496338241096,0.009390173292430238,0.01530722993073091
2020-01-09 13:00:00,0.20467944276143132,0.03265026824388866,0.008644939302516941,0.01508133427645724
2020-01-09 14:00:00,0.2062453790904168,0.031817317915567994,0.00511133727835023,0.01480427473897809
2020-01-09 15:00:00,0.2062453790904168,0.031462410841406795,0.0050326777487217055,0.014722640335364029
2020-01-09 16:00:00,0.2062453790904168,0.031007415249224925,0.004957156436059403,0.014544366678988094
2020-01-09 17:00:00,0.20565316302659226,0.030502080703219813,0.004814758705025601,0.014544366678988094
2020-01-09 18:00:00,0.2034125860192936,0.03140282758688136,0.004814758705025601,0.014544366678988094
2020-01-09 19:00:00,0.19877803569429656,0.03120244840343609,0.00425482666371761,0.014544366678988094
2020-01-09 20:00:00,0.19361332839188702,0.03023439410777859,0.002987591857484795,0.014544366678988094
2020-01-09 21:00:00,0.18581785446489726,0.029629428573122545,0.00302246793266328,0.014283816913702152
2020-01-09 22:00:00,0.18581785446489726,0.027730115582318318,0.0022457668580721664,0.013917711444416673
2020-01-09 23:00:00,0.18169380052447834,0.027271534164628995,0.0022077988560642646,0.014554176923299316
2020-01-10 00:00:00,0.1495012539622528,0.02594252381895794,0.0008530252439974774,0.010889177460364823
2020-01-10 01:00:00,0.11603675964454566,0.023628953768651633,0.0008530252439974774,0.010145699166487967
2020-01-10 02:00:00,0.09958166973648813,0.02100010554153921,0.0005393688354450014,0.009514200284947602
2020-01-10 03:00:00,0.10869782129965447,0.019351326325999393,0.00036679593422923813,0.00897266133548758
2020-01-10 04:00:00,0.10848476623070714,0.018572788271715972,0.00036679593422923813,0.008857418996966081
2020-01-10 05:00:00,0.10848476623070714,0.018803211914295254,0.00034376037300101704,0.008857418996966081
2020-01-10 06:00:00,0.10848476623070714,0.01956427939186189,0.0033493275780150404,0.008857418996966081
2020-01-10 07:00:00,0.12302638147679096,0.02261738270663811,0.004221871728062517,0.009437455202371726
2020-01-10 08:00:00,0.19674687188582932,0.029787778478378275,0.007098388383024071,0.010445532637721393
2020-01-10 09:00:00,0.20064039346939525,0.0328869683709728,0.008563211682106933,0.011139681801013669
2020-01-10 10:00:00,0.17970452816803067,0.0328869683709728,0.00844135463389438,0.013970256052471503
2020-01-10 11:00:00,0.17970452816803067,0.03175351337257624,0.00866263835500393,0.013582906448827418
2020-01-10 12:00:00,0.17970452816803067,0.0314925997644412,0.00899225605597315,0.013582906448827418
2020-01-10 13:00:00,0.18612268083939684,0.0327379046259189,0.008247022066059853,0.01443010330996569
2020-01-10 14:00:00,0.19152236848909276,0.03190495429759825,0.004713420041893143,0.014153043772486539
2020-01-10 15:00:00,0.19152236848909276,0.0320005103849789,0.0048408511587570285,0.014071409368872478
2020-01-10 16:00:00,0.19152236848909276,0.03144597702372276,0.005009855818879412,0.013893135712496544
2020-01-10 17:00:00,0.19093015242526823,0.031594310046650045,0.005009855818879412,0.013893135712496544
2020-01-10 18:00:00,0.18868957541796955,0.03249505693031159,0.005009855818879412,0.013893135712496544
2020-01-10 19:00:00,0.18905272159118874,0.03229467774686633,0.0045858673027977396,0.013893135712496544
2020-01-10 20:00:00,0.19458965673427153,0.031326623451208804,0.0034240029517097945,0.013893135712496544
2020-01-10 21:00:00,0.1867941828072818,0.030721657916552753,0.0034588790268882796,0.0136325859472106
2020-01-10 22:00:00,0.1867941828072818,0.02882234492574856,0.002682177952297166,0.013266480477925122
2020-01-10 23:00:00,0.18267012886686287,0.02832756376195424,0.0026442099502892633,0.013902945956807765
2020-01-11 00:00:00,0.21920182980725203,0.034110709146239905,0.006988956611049097,0.017985437652638155
2020-01-11 01:00:00,0.18812388838552366,0.03460389941740063,0.006988956611049097,0.017241959358761307
2020-01-11 02:00:00,0.1824589133189018,0.03253211161364688,0.007131256949988914,0.016610460477220944
2020-01-11 03:00:00,0.17619278003490202,0.03088333239810708,0.008506916927698682,0.016068921527760918
2020-01-11 04:00:00,0.17451846684825198,0.030634347891146153,0.008506916927698682,0.01669324901905114
2020-01-11 05:00:00,0.17451846684825198,0.030832064037604634,0.009102752306955337,0.01669324901905114
2020-01-11 06:00:00,0.17451846684825198,0.03159313151517127,0.014264889445813014,0.01669324901905114
2020-01-11 07:00:00,0.1960439578293269,0.034277009936608344,0.015137433595860488,0.018193704763093767
2020-01-11 08:00:00,0.25689363631229606,0.04095008085194158,0.02059618927916539,0.020244724367702836
2020-01-11 09:00:00,0.260787157895862,0.04323374656755458,0.02310802041911229,0.022233372566872363
2020-01-11 10:00:00,0.260698003158386,0.04323374656755458,0.023454015905845213,0.025063946818330195
2020-01-11 11:00:00,0.260698003158386,0.04316754396169089,0.024606051882159353,0.027920133438941216
2020-01-11 12:00:00,0.260698003158386,0.0428468947866041,0.024935669583128577,0.027920133438941216
2020-01-11 13:00:00,0.2671161558297521,0.041837947404198356,0.02419043559321528,0.026988786754283733
2020-01-11 14:00:00,0.26868209215873756,0.04100499707587771,0.015291602997760311,0.02661567013543923
2020-01-11 15:00:00,0.26868209215873756,0.040459890811715214,0.014389040047862515,0.02653403573182517
2020-01-11 16:00:00,0.26868209215873756,0.04013709818187457,0.01448830897832121,0.027594648117296724
2020-01-11 17:00:00,0.268089876094913,0.038870992166823624,0.013395621395378022,0.027594648117296724
2020-01-11 18:00:00,0.2658492990876144,0.03896937037217247,0.013395621395378022,0.027594648117296724
2020-01-11 19:00:00,0.2729046215404454,0.036445564091762854,0.014010150277666158,0.02547072811707784
2020-01-11 20:00:00,0.24748133682087078,0.035477509796105325,0.011786577382738493,0.023345802174046422
2020-01-11 21:00:00,0.22889574805244528,0.035389885934977945,0.01201751928798241,0.023085252408760477
2020-01-11 22:00:00,0.22889574805244528,0.03225099309010812,0.010849136118050499,0.02244437632915042
2020-01-11 23:00:00,0.22477169411202635,0.031756211926313796,0.010811168116042595,0.020205017927005776
2020-01-12 00:00:00,0.19475210926898653,0.03375259926221524,0.01109907931374888,0.01586071339128975
2020-01-12 01:00:00,0.16367416784725816,0.0347287401447654,0.01109907931374888,0.015359162796794288
2020-01-12 02:00:00,0.15644240685655192,0.03291534386293247,0.011254266301630204,0.014727663915253923
2020-01-12 03:00:00,0.14360631199919585,0.03150882126385428,0.006817094199720419,0.013637026312226302
2020-01-12 04:00:00,0.14797245852367957,0.03182373574456354,0.00608310058802167,0.011815307138221267
2020-01-12 05:00:00,0.14797245852367957,0.03222269741173082,0.006383191901469009,0.011815307138221267
2020-01-12 06:00:00,0.14154695369332165,0.03298376488929744,0.01154532904032669,0.011815307138221267
2020-01-12 07:00:00,0.15227174450162395,0.03492529974272234,0.01187872388400368,0.011974735139618047
2020-01-12 08:00:00,0.19180621947996876,0.03949189814669964,0.016948858278168045,0.012654320723412337
2020-01-12 09:00:00,0.1956997410635347,0.041428942915979095,0.019275929943217016,0.012649762277805628
2020-01-12 10:00:00,0.19695656361093722,0.041428942915979095,0.0206079528862744,0.014922243659453218
2020-01-12 11:00:00,0.19695656361093722,0.04123591029721986,0.021463183245018645,0.014483920871104996
2020-01-12 12:00:00,0.19695656361093722,0.04107895930107872,0.021792800945987865,0.014483920871104996
2020-01-12 13:00:00,0.20337471628230333,0.03854132969212384,0.020329884318391694,0.013552574186447511
2020-01-12 14:00:00,0.20075847175935807,0.037232128831887486,0.010832224884203294,0.01355530404603728
2020-01-12 15:00:00,0.20075847175935807,0.03668702256772499,0.009758124523326158,0.01347366964242322
