datetime,pred_CO,pred_NO2,pred_NO,pred_PM10
2020-01-03 07:00:00,0.19265273019366963,0.026557198019565464,0.004749598970483299,0.011370338588323226
2020-01-03 08:00:00,0.20834107416970055,0.03185434114094557,0.005981251225919125,0.01128797808271562
2020-01-03 09:00:00,0.2326386604788503,0.036814294220665206,0.014637858589935273,0.012404265926607535
2020-01-03 10:00:00,0.22062660143970528,0.02233046402981464,0.009197770470882534,0.009991434462404074
2020-01-03 11:00:00,0.2344890179449246,0.019459422405870182,0.006591587251285432,0.009697643897777268
2020-01-03 12:00:00,0.22603618899766956,0.015990284965350376,0.004458589270384602,0.010879680503027773
2020-01-03 13:00:00,0.22986402434075956,0.017053829397366205,0.00423973340146816,0.011795976676996103
2020-01-03 14:00:00,0.22799083371053508,0.017448336056924446,0.0038588583102859533,0.013356049516971277
2020-01-03 15:00:00,0.22367631838859728,0.017816212536216073,0.0031844175667255677,0.015284114772881652
2020-01-03 16:00:00,0.22856725592205862,0.014385131261433115,0.003348118264100651,0.023266572146654795
2020-01-03 17:00:00,0.24696073806202676,0.020232963267883892,0.0033093576070377085,0.01309802897047726
2020-01-03 18:00:00,0.23354133984595857,0.02207292915455176,0.0019461586201422836,0.011790796759491773
2020-01-03 19:00:00,0.23202238779232592,0.021029171544653495,0.0012956846372669704,0.0158660814467646
2020-01-03 20:00:00,0.23307550715682823,0.018285838609618157,0.0009652748484097888,0.015331515056319828
2020-01-03 21:00:00,0.2448541867265557,0.022752858655284744,0.0009166535297943863,0.014996965851403216
2020-01-03 22:00:00,0.23631719944445048,0.022785427932781682,0.0011900878346538307,0.013666165524611175
2020-01-03 23:00:00,0.24685875986996897,0.02760349474674525,0.002666869171757018,0.016874432742644878
2020-01-04 00:00:00,0.23905688247409243,0.03152237318455012,0.0005015615214056589,0.016139698988511402
2020-01-04 01:00:00,0.21303556916718344,0.032343499427231324,0.0010376365821383041,0.01081325280206466
2020-01-04 02:00:00,0.2011385736753237,0.02860553449207114,-0.00013256008472515413,0.010491351136199078
2020-01-04 03:00:00,0.1921750841273123,0.026952708076220775,-0.0008905586737517414,0.010228926964932957
2020-01-04 04:00:00,0.1892874175639396,0.027568042333529236,-0.00027690028348413006,0.010227538536692227
2020-01-04 05:00:00,0.18149960180426594,0.02768139713806782,0.0001610038194997913,0.01018739701494552
2020-01-04 06:00:00,0.16831061938588132,0.025358282166384465,-0.00017123093009634906,0.010380176974626556
2020-01-04 07:00:00,0.195558063922748,0.02780234614305826,0.0014932713462070199,0.01042449316734975
2020-01-04 08:00:00,0.20741232059668963,0.025686134093021958,0.003923081390749748,0.010510198672263372
2020-01-04 09:00:00,0.2177894321525826,0.025145878719537898,0.0038133419190815006,0.011901166691515863
2020-01-04 10:00:00,0.2119345321508009,0.016445735959524473,0.0033848036584055163,0.011216055354846509
2020-01-04 11:00:00,0.19707434696397444,0.012480599340645207,0.002692892863523901,0.01123358434203376
2020-01-04 12:00:00,0.2297207960232609,0.010856464152679893,0.003010783097203621,0.012381286898895064
2020-01-04 13:00:00,0.22521793879611904,0.011456772209620101,0.0020433732486844175,0.010667561001658422
2020-01-04 14:00:00,0.2107184263481334,0.010564558192534964,0.000655736932366616,0.010715097439513053
2020-01-04 15:00:00,0.20281678950347687,0.011383222182071153,0.001528828626782776,0.009076100452309773
2020-01-04 16:00:00,0.20281678950347687,0.011531057558916247,0.0006477644819952859,0.009076100452309773
2020-01-04 17:00:00,0.20281678950347687,0.013036113691083566,0.0012899404874216363,0.010097461783378952
2020-01-04 18:00:00,0.2111310908568104,0.01646544024019829,0.0012125927205140481,0.010097461783378952
2020-01-04 19:00:00,0.21029953129895954,0.021466466005378,0.0007684940943756128,0.010973046652329637
2020-01-04 20:00:00,0.1980069159214878,0.020190544688211395,0.0015855870756766818,0.009255685714800245
2020-01-04 21:00:00,0.1991614871153267,0.02600913226949925,0.002634037500752916,0.011817752004657097
2020-01-04 22:00:00,0.19360568207113987,0.01970057501096563,0.0009421891396463028,0.008939769965235517
2020-01-04 23:00:00,0.19084121136973253,0.019851924430793016,0.002378880091178281,0.009191165194569565
2020-01-05 00:00:00,0.2330635337905371,0.023331656227212273,0.0002670763896733729,0.013905033760757461
2020-01-05 01:00:00,0.22296927356287788,0.02270399458252813,2.1079832521083172e-05,0.016273733067725143
2020-01-05 02:00:00,0.2110037883431916,0.018922760620806046,0.0006549614013483276,0.015769767541258625
2020-01-05 03:00:00,0.22493984423044008,0.01724849598898443,0.0008119395833623429,0.01586138077771131
2020-01-05 04:00:00,0.2085726519917287,0.015134366523441148,-0.0005959947942744779,0.012282095684873436
2020-01-05 05:00:00,0.22192783473168315,0.014724203953850552,-0.0008721054654873789,0.012943921895113612
2020-01-05 06:00:00,0.2292009896296017,0.015741240017374786,-0.0006369194145422713,0.013056598930486807
2020-01-05 07:00:00,0.218667150967351,0.015805130004582526,0.0008314180424167912,0.011616369840840697
2020-01-05 08:00:00,0.22982930120778836,0.014757363315212818,0.0029462715212424427,0.012396644486902328
2020-01-05 09:00:00,0.23448251706820078,0.013487749764672072,0.0023930441201613726,0.013760898762861712
2020-01-05 10:00:00,0.2043189835800728,0.010514722283268085,0.002266274462475866,0.0148503087767628
2020-01-05 11:00:00,0.20161883192998933,0.007976254728311621,0.002296865795121537,0.015529330543800797
2020-01-05 12:00:00,0.20254751797217366,0.006908312543262488,0.001719091145119902,0.01320384230380567
2020-01-05 13:00:00,0.18687198415510192,0.006346743485821424,0.0005293811869726862,0.011439606355709673
2020-01-05 14:00:00,0.17737477443749244,0.00605850683608774,0.00046077408061544965,0.011731994719657081
2020-01-05 15:00:00,0.19871474653571272,0.00730854644766432,0.00026865934743554515,0.013557265948128963
2020-01-05 16:00:00,0.18449697145831476,0.0063815821430168165,0.00018827738461174652,0.01246012186813795
2020-01-05 17:00:00,0.186630979373834,0.007528122580048571,0.0003968233444463696,0.012434734627748717
2020-01-05 18:00:00,0.18892578121053266,0.008433325017788108,0.0006096512895031113,0.012860035730272697
2020-01-05 19:00:00,0.18437818348535598,0.010536227031085697,0.0003622648223504541,0.014612284459669523
2020-01-05 20:00:00,0.19057301735470078,0.013615206116083143,0.0002631244348285769,0.01406817171827597
2020-01-05 21:00:00,0.21627765810921412,0.01449975556982707,5.207297529167781e-05,0.016656542750468056
2020-01-05 22:00:00,0.2351175039412251,0.018810749620551147,8.243850630476273e-06,0.022817292011337243
2020-01-05 23:00:00,0.26291132094330233,0.021170446132140277,0.00010632077563278021,0.022307530922899724
2020-01-06 00:00:00,0.18897105804412076,0.021018350338723246,0.0004630560393842124,0.013752300437065578
2020-01-06 01:00:00,0.16033865704174316,0.013630456051502824,-0.000559687149765292,0.012347123779990608
2020-01-06 02:00:00,0.14707742998942974,0.008645329736872346,0.00033425292580868807,0.008378188739718247
2020-01-06 03:00:00,0.16566367448556027,0.008745911390018705,0.0005362121255657875,0.006630890206889728
2020-01-06 04:00:00,0.1554943763957936,0.007740338412560867,-9.648956576930634e-05,0.010061868322348611
2020-01-06 05:00:00,0.1543607734629201,0.0071447231354354246,0.0007263374638252027,0.010513930135580636
2020-01-06 06:00:00,0.14719925767079417,0.005499055646473486,-0.0005147466338330841,0.010078002962509616
2020-01-06 07:00:00,0.14452203067760172,0.007949833777861034,-0.0003709685425048613,0.012739764532611804
2020-01-06 08:00:00,0.19521820865989836,0.015087466591477208,0.0031675430066112342,0.010825764122944307
2020-01-06 09:00:00,0.2174393750090251,0.018802094324577814,0.0058753333033152045,0.013404840333883542
2020-01-06 10:00:00,0.20458865935566534,0.017715676218898097,0.005117903755968994,0.009960555413415428
2020-01-06 11:00:00,0.18376148814088644,0.013724728751100751,0.005633752741976874,0.01201186221064886
2020-01-06 12:00:00,0.19626956267294945,0.013209817815243337,0.004054295430246403,0.012322065383638387
2020-01-06 13:00:00,0.20458473674025296,0.014287025828784156,0.004983698214536493,0.018328184433499546
2020-01-06 14:00:00,0.20562537875395712,0.0196423492469063,0.005949126943185719,0.014556030608820145
2020-01-06 15:00:00,0.20512589060041175,0.019076526228244347,0.005777017066970288,0.010933013651330039
2020-01-06 16:00:00,0.20137593702358836,0.018307096753863234,0.003852500211928003,0.012912211542680333
2020-01-06 17:00:00,0.18994456753326355,0.01839678159619856,0.0033774141980085163,0.014264603780342926
2020-01-06 18:00:00,0.20837166124580148,0.0226076481525328,0.003880183732002049,0.010455033382891436
2020-01-06 19:00:00,0.20145430206020287,0.02236878410306293,0.0035301934193947273,0.006837451192175
2020-01-06 20:00:00,0.1972347737785114,0.02320958869071964,0.003817476436435245,0.009712646036534298
2020-01-06 21:00:00,0.19163404120195554,0.019621292465785072,0.003942458631739209,0.011456556178768174
2020-01-06 22:00:00,0.1955135199862953,0.018723914866501302,0.0025797649950767393,0.012600163283609092
2020-01-06 23:00:00,0.17661799294812747,0.017120669268029062,0.001373958228602311,0.01455834032679968
2020-01-07 00:00:00,0.16869345520444867,0.01637079208367354,0.0005125071790613683,0.01768264362973413
2020-01-07 01:00:00,0.19712413447281915,0.019907519295597437,-0.00020415946546116718,0.02892539530700252
2020-01-07 02:00:00,0.1726103587195945,0.012293187232542779,-0.0006895201732550708,0.014529963332370856
2020-01-07 03:00:00,0.17092252183746023,0.011387828919955002,-0.0006082842321851697,0.01580181114920535
2020-01-07 04:00:00,0.17160788258650087,0.010517121259871543,0.0003633866179152478,0.012843130980982604
2020-01-07 05:00:00,0.15561437068288145,0.005569551287732779,-0.00019995375973100673,0.009033697556064509
2020-01-07 06:00:00,0.15454224401938785,0.0037227188020859843,-0.000240747443917675,0.00788757830369359
2020-01-07 07:00:00,0.17466451516990467,0.008932963147652807,0.0014175966561653995,0.013750393816708785
2020-01-07 08:00:00,0.20797762275254345,0.00889643431634732,0.0024519071294360427,0.014615297181425794
2020-01-07 09:00:00,0.18404756678554543,0.009705464822711816,0.0021280674570590486,0.01789937136768594
2020-01-07 10:00:00,0.16991035457194942,0.010975852467652081,0.003108007627902307,0.017687899749922235
2020-01-07 11:00:00,0.15837038843351167,0.008934293930498856,0.003174111085705313,0.017701595795382045
2020-01-07 12:00:00,0.14453666656388411,0.0082242456241913,0.002988344360749464,0.018344022689043244
2020-01-07 13:00:00,0.14019157614497355,0.007032819064241241,0.0014862367505681035,0.01805664119017494
2020-01-07 14:00:00,0.13479766388386832,0.005935000934032397,0.0009989264842516095,0.020533324088304827
2020-01-07 15:00:00,0.145275806754633,0.006300690873992706,0.0006584591375480734,0.01617479945014523
2020-01-07 16:00:00,0.14664349333684518,0.007220001588456959,0.0002877430232740751,0.016229275051444576
2020-01-07 17:00:00,0.14857534250685347,0.00755690430034991,0.0005089091700440283,0.02201532781613952
2020-01-07 18:00:00,0.21021387522848042,0.017252858479857636,0.0011882128464545199,0.025929310076351634
2020-01-07 19:00:00,0.20188040662640505,0.018730349161161557,0.0011470599663633832,0.020854921983615132
2020-01-07 20:00:00,0.20282414593307416,0.01995737484761648,0.0019248326095395456,0.019849377409254975
2020-01-07 21:00:00,0.21206438153011237,0.020724992797400574,0.00044061512287493006,0.018062404428169695
2020-01-07 22:00:00,0.2096791729202216,0.014015320727664484,0.00034461481534329985,0.017831294288644592
2020-01-07 23:00:00,0.1895067551323039,0.0156569750873401,0.0012920611522443555,0.02597606523550536
2020-01-08 00:00:00,0.22577737363146327,0.021041552726189534,0.0027848353838870977,0.019003535650641928
2020-01-08 01:00:00,0.2039968777170458,0.019000062273827282,0.0027848353838870977,0.01714781104477409
2020-01-08 02:00:00,0.1856994556583122,0.013839663603582965,0.0027273403393584432,0.016070034313177606
2020-01-08 03:00:00,0.18060265727552088,0.014020657323642233,0.002195983571689372,0.015928785206732778
2020-01-08 04:00:00,0.17328666568813286,0.013194393219345384,0.002175329507755321,0.014997285079321373
2020-01-08 05:00:00,0.18488664363090884,0.013502500104255955,0.002195983571689372,0.016132069357090315
2020-01-08 06:00:00,0.17545420757352684,0.013242181978273945,0.0016466153465242621,0.014676907922702605
2020-01-08 07:00:00,0.18497897429870758,0.014754856228815599,0.0022666892576812987,0.014699277360227808
2020-01-08 08:00:00,0.23781209111552207,0.016701030552235225,0.00015695729136802172,0.018006170308575972
2020-01-08 09:00:00,0.24082501473233603,0.01869167656800766,0.007454525598434776,0.015979221082671878
2020-01-08 10:00:00,0.23402090728998212,0.01309042059978152,0.006618577054412467,0.018005917225115964
2020-01-08 11:00:00,0.2375104740878703,0.016420752274180106,0.006296262120473286,0.022404993035204875
2020-01-08 12:00:00,0.2604936504093453,0.016158743699322884,0.005443995665348336,0.023608358921372537
2020-01-08 13:00:00,0.23303428885916092,0.016023046860731933,0.004866483816526366,0.02288277677615209
2020-01-08 14:00:00,0.21631724915101969,0.012536581319366783,0.0035036526924729005,0.017495136613465207
2020-01-08 15:00:00,0.19278434383779303,0.008287339660279008,0.0024169453324358083,0.016490626368670335
2020-01-08 16:00:00,0.19972082810879183,0.009540659425255555,0.0021218651414048532,0.021039826664256755
2020-01-08 17:00:00,0.29099745239288294,0.020680611588418035,0.0036121313784441924,0.020777715740204247
2020-01-08 18:00:00,0.2924151920899608,0.02123287711376225,0.0027533627650548433,0.018318542497241422
2020-01-08 19:00:00,0.2617401739853626,0.01888094674825411,0.002546217770703034,0.019711336649663295
2020-01-08 20:00:00,0.26640494250751295,0.022565144022011045,0.004409546981492089,0.0206097584306082
2020-01-08 21:00:00,0.2833729180222282,0.02309727346210954,0.0027148321458541802,0.02086374559790648
2020-01-08 22:00:00,0.307082582595609,0.02573080231938218,0.003197199191403604,0.02175829001626655
2020-01-08 23:00:00,0.3187757668271343,0.026449407126058994,0.0032359081278073567,0.023348085477506875
2020-01-09 00:00:00,0.23288676374205108,0.02134338611242815,0.0006672324213054356,0.026423171536976174
2020-01-09 01:00:00,0.2051084628498185,0.011531385657319317,-0.00035055853644549284,0.021965617507560545
2020-01-09 02:00:00,0.2112692323010715,0.012442884786649545,-6.965648132105641e-05,0.023611000483945918
2020-01-09 03:00:00,0.22587362095231037,0.01289177677378036,0.0001262724055349436,0.024209688415856318
2020-01-09 04:00:00,0.23178206779168573,0.013718573804164337,0.0012196915861886555,0.02479364319079015
2020-01-09 05:00:00,0.22791832410061205,0.013426674092699663,0.00232416916478447,0.027450434312639754
2020-01-09 06:00:00,0.23652834938487358,0.012009305159358183,0.001578274521563988,0.027749221430225828
2020-01-09 07:00:00,0.2186666622906973,0.011781428745849348,0.0019020439206898646,0.01996162307188319
2020-01-09 08:00:00,0.23568273732447584,0.009522076626218061,0.0024263460801745265,0.015902688119515448
2020-01-09 09:00:00,0.21636166445483457,0.00965671377153059,0.002653803788705408,0.01528597669550668
2020-01-09 10:00:00,0.21821151729625787,0.00965671377153059,0.003094761543612563,0.01545924342384996
2020-01-09 11:00:00,0.21133730188032693,0.009288743036834426,0.0028880861601799966,0.015785590024838522
2020-01-09 12:00:00,0.21130135692945354,0.009333978191423144,0.0024259744214578187,0.016382143598162542
2020-01-09 13:00:00,0.22764930233508188,0.012048573093860324,0.00331448063716112,0.01925502273595737
2020-01-09 14:00:00,0.20950234972616882,0.008717356502401071,0.0014766057381188783,0.014136517751450386
2020-01-09 15:00:00,0.17811861849494018,0.007422164168916481,0.0009341186796328155,0.014669286567836157
2020-01-09 16:00:00,0.21405235096867944,0.008522086822616482,0.0014152380821100712,0.017151850922944866
2020-01-09 17:00:00,0.28246226785154255,0.012320668969095065,0.0017886057373492754,0.02558923496797827
2020-01-09 18:00:00,0.3048042093553394,0.014495025937811056,0.0015936863542760666,0.02533271430767764
2020-01-09 19:00:00,0.3458417449804001,0.01899869288673141,0.002807895098191006,0.028568650035713815
2020-01-09 20:00:00,0.38615121452110657,0.02882873209327343,0.004375298729095544,0.02874021833205556
2020-01-09 21:00:00,0.3794650903054767,0.025370236161458903,0.0027412277812481987,0.026630782400467276
2020-01-09 22:00:00,0.36511925712916893,0.021825848859537294,0.0030866027619940437,0.026598411837056846
2020-01-09 23:00:00,0.321178918596883,0.020685925588965665,0.0023219403911056698,0.02575354349487856
2020-01-10 00:00:00,0.4420688126191792,0.029706432774132582,0.001744651392559447,0.03485646590005967
2020-01-10 01:00:00,0.3994589414941411,0.029042829689517432,0.00197848976151724,0.04356430777158274
2020-01-10 02:00:00,0.40692221716809185,0.029665965735498,0.002882381557108077,0.04405626921462426
2020-01-10 03:00:00,0.37302645043243454,0.02577206788060501,0.002093593161909935,0.041258324537159476
2020-01-10 04:00:00,0.43518510042280345,0.02730632234322731,0.011791370858906554,0.04845968990509044
2020-01-10 05:00:00,0.4325678692734229,0.028035573656620346,0.00907598467058175,0.0407046819713831
2020-01-10 06:00:00,0.46371813596855255,0.0277272774289502,0.010426046070568795,0.04110536033492926
2020-01-10 07:00:00,0.5946405303255281,0.03146208438915899,0.03704782924273421,0.06439198160626548
2020-01-10 08:00:00,0.5661980483794734,0.029434017250974453,0.02014760038822374,0.04238128785262572
2020-01-10 09:00:00,0.4758519818354311,0.025760121296961445,0.01187548111607109,0.05142369924582536
2020-01-10 10:00:00,0.4658582271548898,0.021254960257064713,0.010764046717567935,0.05485549354137413
2020-01-10 11:00:00,0.43544738091655555,0.018091853223746887,0.010836401214307723,0.05734730904370537
2020-01-10 12:00:00,0.39759936611195223,0.01545372423223182,0.007764769158740441,0.05572616881420349
2020-01-10 13:00:00,0.32879463782435414,0.01093965337061506,0.00244637140959183,0.04818740748061226
2020-01-10 14:00:00,0.32588964489180733,0.012990894618916548,0.0026574990581632874,0.05313463079908081
2020-01-10 15:00:00,0.35195121435177956,0.014371448623439498,0.0027498922363597836,0.052742095005028584
2020-01-10 16:00:00,0.36738540405354647,0.013917747696294171,0.003885858790107725,0.05550174814165423
2020-01-10 17:00:00,0.37924406058208054,0.025018069495333205,0.004071574445378338,0.05106943138415246
2020-01-10 18:00:00,0.43902909889327224,0.02881343012736703,0.00530820630500673,0.05047654898865747
2020-01-10 19:00:00,0.6010608744476773,0.03529997376119661,0.010850456104413483,0.05855511608068911
2020-01-10 20:00:00,0.5192841823738974,0.03195790030896456,0.008950646958158866,0.05538095087681418
2020-01-10 21:00:00,0.6635363608621615,0.04441973233923093,0.016085855339563027,0.06203568017055246
2020-01-10 22:00:00,0.8104411902706536,0.04905680716049748,0.02877992988617518,0.08460385710837949
2020-01-10 23:00:00,0.7099503087331822,0.042421681594933244,0.01562530300981633,0.06853787023862716
2020-01-11 00:00:00,0.4207466813479938,0.03114973611124919,0.007619245192422345,0.03036713367504726
2020-01-11 01:00:00,0.375941008066206,0.019644352196983652,0.0009564807515345304,0.017918458146185402
2020-01-11 02:00:00,0.36550063094988894,0.01630531609510859,0.0004825562826675593,0.017618406899641937
2020-01-11 03:00:00,0.3375327291252882,0.01427286027265197,0.00046745864332355564,0.016168068727815177
2020-01-11 04:00:00,0.31863045493318937,0.012458272770401948,0.0004058180490595677,0.01748751426498293
2020-01-11 05:00:00,0.352274041320743,0.01400991488158117,0.00021627274052926458,0.01649963481631007
2020-01-11 06:00:00,0.3305882064393214,0.012734821162023308,0.001070528716147017,0.015081041880806077
2020-01-11 07:00:00,0.32981192446106233,0.013967675485084416,0.0015456971578459494,0.015263278924907643
2020-01-11 08:00:00,0.3713787613435907,0.016740401473543727,0.003320078867347972,0.01660387519697466
2020-01-11 09:00:00,0.37516956205063473,0.018974227174588357,0.004171177967742018,0.01842547207826314
2020-01-11 10:00:00,0.3778320917901631,0.018034931227645375,0.004611846786304787,0.018864454822310837
2020-01-11 11:00:00,0.38857278808432083,0.02147562751254221,0.00508594069131724,0.019202080613677647
2020-01-11 12:00:00,0.38054506716978587,0.02049589490254897,0.008546582531657163,0.02064380895985018
2020-01-11 13:00:00,0.3923708578438627,0.019438593011742653,0.008887862553843698,0.015904122998422178
2020-01-11 14:00:00,0.3645147467974996,0.01680887556409563,0.008379850811068401,0.015196270457083801
2020-01-11 15:00:00,0.3686738242134293,0.01886729069448102,0.007517120122488961,0.014500212849110858
2020-01-11 16:00:00,0.37821414761663047,0.01875343830103879,0.003755352662018262,0.01577789699448185
2020-01-11 17:00:00,0.38283683195373297,0.02171593981649839,0.0054593029579419914,0.012449452463050157
2020-01-11 18:00:00,0.40218167511356506,0.02487744255226235,0.007977261803497003,0.014362524886591286
2020-01-11 19:00:00,0.35106089918915295,0.02340403155256003,0.007316266329428175,0.009717522135464222
2020-01-11 20:00:00,0.3906117806831062,0.023951639858433724,0.007861478848633087,0.013362960293720678
2020-01-11 21:00:00,0.43511679802317754,0.0259254879408585,0.008502093129377442,0.012241365590755972
2020-01-11 22:00:00,0.39293049495664933,0.022639541727474913,0.007476286850005405,0.01257712187164612
2020-01-11 23:00:00,0.41236422820585883,0.025404387863261185,0.007454080744018845,0.01402398143962378
2020-01-12 00:00:00,0.25588557395553824,0.02362087285630758,0.005620829019214794,0.014033752148180692
2020-01-12 01:00:00,0.24059694190755213,0.026192771372856413,0.003909462374616728,0.012014282315309325
2020-01-12 02:00:00,0.22105907819247328,0.022731875033151334,0.002346722285173308,0.01073323120935391
2020-01-12 03:00:00,0.21153206993219262,0.022138051955209726,0.004378571591990162,0.011579025128406828
2020-01-12 04:00:00,0.22403835059540092,0.022900919792211046,0.004235977175234808,0.013563123109971221
2020-01-12 05:00:00,0.22573680381042815,0.025951667018171875,0.006801109566059431,0.01222547279413842
2020-01-12 06:00:00,0.22374735234881976,0.02508838204396895,0.006193969289948395,0.011027702982643526
2020-01-12 07:00:00,0.2328665142193161,0.02693904328882004,0.006651315173948351,0.013443612206575285
2020-01-12 08:00:00,0.2821578855708246,0.02980327143728118,0.011719729587213918,0.014235971719903713
2020-01-12 09:00:00,0.2884215038570962,0.031258852975147536,0.013431513748614368,0.015046184594772074
2020-01-12 10:00:00,0.3178344891739828,0.03461694857113262,0.020266688922754482,0.018282932851973747
2020-01-12 11:00:00,0.33672766937567705,0.0350655311422085,0.02473686914780978,0.017689838846585957
2020-01-12 12:00:00,0.30931497027744903,0.03714450692825075,0.020663328461795492,0.01787453700457906
2020-01-12 13:00:00,0.3098608251346303,0.038183278147228134,0.02015590343706162,0.018750324494193248
2020-01-12 14:00:00,0.2840524824346124,0.03468513860659599,0.020648939445080644,0.018259322537329734
2020-01-12 15:00:00,0.28252771936407933,0.03473447440280112,0.0186876505525655,0.018133748506026726
2020-01-12 16:00:00,0.2946326111333335,0.038101302870559496,0.018796898276495725,0.02507771800129423
