datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5,pred_PM10
2020-01-02 18:00:00,0.07451118996022202,0.012434682196111392,0.004804946890544195,2.9037054710910227e-05,0.008076577371086417
2020-01-02 19:00:00,0.07000860022052124,0.011872666899112653,0.004428648952118633,7.99893638810694e-06,0.008671347348529502
2020-01-02 20:00:00,0.11906350802369134,0.016967147853879032,0.009486199785984889,-4.403172952000755e-06,0.009781709242715127
2020-01-02 21:00:00,0.11398338201341994,0.018613758564017254,0.008091571201849312,-3.805581825640436e-05,0.008457764574368072
2020-01-02 22:00:00,0.11240196329980397,0.017367275741017346,0.008820811144525256,-2.8931543042371397e-05,0.007959381057879675
2020-01-02 23:00:00,0.11900904488513425,0.017427116865640527,0.006500329851144361,-7.403853351125969e-05,0.00630564446460741
2020-01-03 00:00:00,0.05170965883570982,0.012978715653764043,0.003961414077211319,-4.998772164954721e-06,0.007569514927629554
2020-01-03 01:00:00,0.04971183012198053,0.011290065370183289,0.005309281240762843,8.214217779419227e-07,0.008690745460599657
2020-01-03 02:00:00,0.04076131329841805,0.011020311530361747,0.003994287417613516,-2.5538793085481167e-05,0.007621513684318004
2020-01-03 03:00:00,0.03529421247551702,0.010299342574911576,0.00427682084404791,-3.754138013911126e-05,0.007713579251668508
2020-01-03 04:00:00,0.04555448750102283,0.008814739548688813,0.002955494862023146,-2.2964890914758124e-05,0.008359254785884056
2020-01-03 05:00:00,0.04064186743038178,0.007008872334960016,0.002955494862023146,-2.2964890914758124e-05,0.00814473089014929
2020-01-03 06:00:00,0.04102661372180354,0.006600816798721569,0.004183270135714806,-1.5449832349994197e-05,0.005719182807693043
2020-01-03 07:00:00,0.035634037120141605,0.010225569463155618,0.004670620711068246,-7.97510726001488e-07,0.007252031002277025
2020-01-03 08:00:00,0.048586921750194884,0.011499301003680412,0.0045896616622093135,1.741962356985333e-06,0.007186326611914872
2020-01-03 09:00:00,0.054713266059756,0.011343091583653507,0.0056291569472174605,-2.788760856746527e-06,0.006511849419074909
2020-01-03 10:00:00,0.05316969292865435,0.01130943524732083,0.004853950656429866,-9.693760572545552e-06,0.006315312464192888
2020-01-03 11:00:00,0.07868374089637438,0.013046798782578807,0.004353534261963616,8.529884205611968e-05,0.008008193744851958
2020-01-03 12:00:00,0.05284279569125841,0.012531339850853284,0.004795903140535511,0.00010859869804679213,0.007446758455821629
2020-01-03 13:00:00,0.05116443136066004,0.012629741570617843,0.0048062652342386065,3.9104324206033477e-05,0.007097172872664899
2020-01-03 14:00:00,0.07859050820416168,0.013496925330839502,0.0045934929866742955,2.5994731277266716e-05,0.00904001286586206
2020-01-03 15:00:00,0.07560240333634624,0.013216289066805453,0.004534292196305148,2.5994731277266716e-05,0.009401868061079295
2020-01-03 16:00:00,0.0652794971995605,0.013146994699633069,0.004360026417854866,2.9395858093473182e-05,0.00908600517208527
2020-01-03 17:00:00,0.07567228418758463,0.013152818108952543,0.004285299008828659,1.3748601086963489e-05,0.009085278477184091
2020-01-03 18:00:00,0.09191595174509516,0.013305265014116626,0.003987397196316844,-1.1820240449571656e-05,0.010186987883350112
2020-01-03 19:00:00,0.08185155032191538,0.013087249814558452,0.0032948948283835146,6.175554439588124e-06,0.00932365403591794
2020-01-03 20:00:00,0.09750338482852358,0.013167422727653704,0.0035087099099222747,6.175554439588124e-06,0.01011578015756213
2020-01-03 21:00:00,0.09198929479866902,0.013167422727653704,0.0035087099099222747,-1.8352815650782514e-05,0.008979861391202788
2020-01-03 22:00:00,0.0880171585274365,0.012020871757964848,0.0035087099099222747,-1.8352815650782514e-05,0.008531296610685843
2020-01-03 23:00:00,0.08609633061447165,0.011695810999981637,0.003936136949583747,-7.233132579479764e-05,0.009082277506842621
2020-01-04 00:00:00,0.08776623722245105,0.013127054346461019,0.0036284914435116542,-3.9739410641113486e-05,0.009767247035845573
2020-01-04 01:00:00,0.07657796914551383,0.01118630293206379,0.0036125290189444313,1.12289554242714e-05,0.00903967726213316
2020-01-04 02:00:00,0.0670472483970226,0.009507250506675521,0.003574403202232235,-6.363452199529206e-05,0.008798102013041468
2020-01-04 03:00:00,0.05843522925640425,0.008899888720108402,0.0028076808879031277,-5.3232794259796463e-05,0.010142257665597933
2020-01-04 04:00:00,0.058041698100890236,0.008195801456701688,0.0027611354088650916,-5.3232794259796463e-05,0.008863658676505659
2020-01-04 05:00:00,0.060207837286086835,0.009138849860466803,0.0028076808879031277,-5.3232794259796463e-05,0.009390959568943948
2020-01-04 06:00:00,0.060207837286086835,0.011024258408694929,0.003059960198684961,-4.86333657626685e-06,0.010257500971474553
2020-01-04 07:00:00,0.07479354978127042,0.011861396979701013,0.0032775493992746496,7.797734916980826e-06,0.009363045587460917
2020-01-04 08:00:00,0.08465703586957167,0.013115766171687492,0.004679313920345929,1.0840058350624328e-05,0.011179958475460149
2020-01-04 09:00:00,0.10350021559307866,0.014680504390188046,0.004038335514930124,-4.057172276654879e-05,0.012404598157486903
2020-01-04 10:00:00,0.1195867481790807,0.014288574546792427,0.004320212625928399,7.797734916980826e-06,0.013093417608497073
2020-01-04 11:00:00,0.1195867481790807,0.013893526463691843,0.004320212625928399,7.0354964231240286e-06,0.015753661641534997
2020-01-04 12:00:00,0.1195867481790807,0.014301903578943525,0.004095732038979305,-2.5607151917108502e-05,0.015557114057267172
2020-01-04 13:00:00,0.14599076974021552,0.015078558982943434,0.004095732038979305,-2.5607151917108502e-05,0.016793951897013073
2020-01-04 14:00:00,0.14766884609700978,0.014472418512843074,0.004461386499003223,1.3255337578442623e-05,0.017018247602169502
2020-01-04 15:00:00,0.14780721902559799,0.014711333002728302,0.003974446327165202,-4.3633691289463126e-05,0.016878070862736846
2020-01-04 16:00:00,0.14922680712896955,0.017320552164739874,0.00498431344649577,1.5078719526961433e-05,0.017124002011404908
2020-01-04 17:00:00,0.15664728265048716,0.016061743127814318,0.004378093766176928,3.307451441612122e-05,0.015985455657428607
2020-01-04 18:00:00,0.1421340984593949,0.013137138849473113,0.0048803423888728265,3.6116837849764724e-05,0.015084962449880444
2020-01-04 19:00:00,0.141997478871568,0.011285722578189784,0.004035429166544328,-5.381690505499804e-06,0.015106398956596453
2020-01-04 20:00:00,0.15390326445705615,0.013624239143740903,0.004079825968045273,2.082838422581799e-05,0.01659736539006638
2020-01-04 21:00:00,0.141997478871568,0.010789299143456969,0.004165112872091059,-2.27087554414589e-05,0.0142083603175651
2020-01-04 22:00:00,0.14255506876689947,0.012165580378536706,0.004041347724305932,-2.9268827401087807e-05,0.014493578921557771
2020-01-04 23:00:00,0.1362017621921615,0.012012200410589965,0.003383013331016059,-6.525154265594315e-05,0.014717564139961576
2020-01-05 00:00:00,0.11946305757069849,0.01442369666573751,0.003147058604232788,1.0675023864617034e-05,0.010674423040572378
2020-01-05 01:00:00,0.10768760779100163,0.010617533543921191,0.003208602426915243,1.0454799883848183e-05,0.00950857537751197
2020-01-05 02:00:00,0.09492301396919775,0.01048116034749649,0.0026594936529698372,-8.211394287413106e-06,0.009224674285481812
2020-01-05 03:00:00,0.07003844975961361,0.008012164316054653,0.0027828951992492795,2.709710071108518e-06,0.00871946422106395
2020-01-05 04:00:00,0.05050623263935411,0.009062887927231086,0.003093244184992834,-1.8210131426233369e-06,0.008948837722381574
2020-01-05 05:00:00,0.05065791881211532,0.009457936010331666,0.003354242269035397,-1.2691162141039408e-05,0.00897483514075325
2020-01-05 06:00:00,0.05499077182335978,0.007663777920220091,0.0037208696296547796,-1.8210131426233369e-06,0.006754230272906376
2020-01-05 07:00:00,0.04953496789722151,0.01042654149994182,0.004406638833127502,1.0840058350624328e-05,0.006848446199443944
2020-01-05 08:00:00,0.060255942555722225,0.011668014837729248,0.005105469926440073,1.0840058350624328e-05,0.006665223719904312
2020-01-05 09:00:00,0.0818774502876067,0.01515778476211016,0.005276535253994579,3.3249997858604075e-06,0.008014246845407741
2020-01-05 10:00:00,0.06152939665390071,0.013698640750749242,0.0051988278749075115,1.0840058350624328e-05,0.006843899778384628
2020-01-05 11:00:00,0.05930637277328016,0.01488538131786742,0.00478984841789474,2.5804629200064618e-05,0.007700609312440873
2020-01-05 12:00:00,0.07260751039546944,0.013987188558098582,0.005170163135108795,1.860332404565307e-05,0.007240624788529953
2020-01-05 13:00:00,0.06694665383372268,0.01586901397173303,0.0051913291259859115,1.4242734582044976e-05,0.00863707334696199
2020-01-05 14:00:00,0.06606874056997052,0.017727194790000535,0.007875416401163573,9.09635585767458e-06,0.007416969883970512
2020-01-05 15:00:00,0.0644708162035333,0.015828727082767502,0.004856943601540559,1.6297661012086128e-05,0.007691717394248345
2020-01-05 16:00:00,0.06416329235736073,0.013306534627940821,0.004711538511177936,-5.044291018967387e-06,0.007061382609028265
2020-01-05 17:00:00,0.05840127285497637,0.01446770990178171,0.004139693427651263,-5.044291018967387e-06,0.006674500141371185
2020-01-05 18:00:00,0.06480745524343183,0.017373175166523466,0.005914668766863852,-5.044291018967387e-06,0.006479942807744383
2020-01-05 19:00:00,0.06465936998103981,0.018503115919786085,0.006934693353483116,-8.882622658210744e-06,0.008066642599302707
2020-01-05 20:00:00,0.06629617545357254,0.020584396820070072,0.0036204330969830147,-8.882622658210744e-06,0.00853098841109027
2020-01-05 21:00:00,0.06958240221138307,0.018403517147264004,0.0050542515826918055,-8.882622658210744e-06,0.006326475111412461
2020-01-05 22:00:00,0.0650357260396825,0.020080716299388693,0.00276375522008837,-3.1566770768844287e-06,0.006635817045914417
2020-01-05 23:00:00,0.06507386353329521,0.011958996423795177,0.0029732505382247722,4.5456631344421024e-05,0.006283861646185599
2020-01-06 00:00:00,0.07893835465512848,0.012463770657406302,0.003917904693296511,-8.355332946446296e-06,0.00679153441607997
2020-01-06 01:00:00,0.06120033569449498,0.01071751633754306,0.0034765939903942168,-1.3584250129363594e-05,0.006485173687472544
2020-01-06 02:00:00,0.0624081111251446,0.014993876459788513,0.00361746933441626,-2.2135698260872724e-05,0.007235699756869937
2020-01-06 03:00:00,0.06622744402016222,0.0172467312023448,0.004410764132215384,-1.1235352475748714e-05,0.007570988197650485
2020-01-06 04:00:00,0.05656116326482708,0.017472402346753305,0.002553894746897797,1.571243430740354e-07,0.006535607934845788
2020-01-06 05:00:00,0.04696867597591011,0.014698076861947353,0.0026110567565415348,-1.3261975591352694e-05,0.006535607934845788
2020-01-06 06:00:00,0.0344539318080044,0.01576206905533198,0.003779920675362111,-1.1235352475748714e-05,0.007276893910181496
2020-01-06 07:00:00,0.04309630533041147,0.022158681666394026,0.012369978117145209,5.257533487833871e-06,0.0065442131713810345
2020-01-06 08:00:00,0.11158373470485843,0.02342612137009455,0.012460808264868548,2.1124395755631147e-06,0.007588696928486179
2020-01-06 09:00:00,0.16163136137780562,0.03033380542791405,0.017811287831987124,2.1124395755631147e-06,0.006372649140129468
2020-01-06 10:00:00,0.16405383253626757,0.03582844318094426,0.022089581508170916,2.936363548361433e-06,0.007429657762450153
2020-01-06 11:00:00,0.20624129216661416,0.03673906537782009,0.02428531140037798,2.936363548361433e-06,0.008043493911435088
2020-01-06 12:00:00,0.21226494651296898,0.03669118199717194,0.02421565980423453,2.936363548361433e-06,0.008528734839420396
2020-01-06 13:00:00,0.20427107280429013,0.035178812957520955,0.024164238072445537,2.936363548361433e-06,0.009252793700973788
2020-01-06 14:00:00,0.08364363471572256,0.026747262711040148,0.005902533152279706,-3.286903291094118e-06,0.007397207329353748
2020-01-06 15:00:00,0.07802488683769158,0.025754827498418273,0.006843658988711442,-1.1032307417450925e-05,0.0062540923898837236
2020-01-06 16:00:00,0.035170834251510734,0.022400910014708387,0.0052818996767897836,-1.0236460215738926e-05,0.00604712409686372
2020-01-06 17:00:00,0.04479598183475435,0.019592820580509585,0.005247926576942215,-2.1732896858174306e-05,0.007659113897609345
2020-01-06 18:00:00,0.03593520334533236,0.019239949682486674,0.004859132696676544,-1.0236460215738926e-05,0.005713084157075559
2020-01-06 19:00:00,0.038077970905088236,0.02113353088869862,0.004758846494648497,-1.0236460215738926e-05,0.0053617611219871535
2020-01-06 20:00:00,0.05681822396337757,0.019378285441089514,0.0037684595799834268,-3.190202926370431e-05,0.005673556517794277
2020-01-06 21:00:00,0.05439863382693292,0.02048261368998652,0.003848203116502166,-3.190202926370431e-05,0.005707815446851907
2020-01-06 22:00:00,0.04668009266403075,0.020520517433189354,0.004223461950552392,-2.1732896858174306e-05,0.0067248201891597845
2020-01-06 23:00:00,0.052200559957512827,0.01861805970492781,0.003840134736052941,-3.190202926370431e-05,0.005073378271546688
2020-01-07 00:00:00,0.059061081463249794,0.017114580943836128,0.0035814352619559678,-2.860978401640222e-05,0.008060139028329211
2020-01-07 01:00:00,0.04025348838009554,0.014866882728402859,0.0034335098068664074,-4.104593935824047e-05,0.007663705627310904
2020-01-07 02:00:00,0.03463810310386646,0.014105813285854425,0.002984515098274096,-3.383870119931952e-05,0.007228491621843786
2020-01-07 03:00:00,0.03465267521871061,0.015646420194767197,0.0017374023233447146,-3.410362066651978e-05,0.005760344213018796
2020-01-07 04:00:00,0.029298003425956794,0.015821617750135908,0.0017374023233447146,-3.410362066651978e-05,0.006397446265941088
2020-01-07 05:00:00,0.034235270225314106,0.01712391078944373,0.0017701855702344188,-3.410362066651978e-05,0.006203807509565666
2020-01-07 06:00:00,0.03321082629731043,0.013280399479674476,0.003727744145754186,-1.2438051618554378e-05,0.0058151516086693495
2020-01-07 07:00:00,0.04339073352892412,0.017646859168180668,0.0036533075940542443,-4.5304261391087005e-06,0.0064812227205331965
2020-01-07 08:00:00,0.06552269795606247,0.01949172655248554,0.003703950355948307,2.2301987469329235e-07,0.006801433722224764
2020-01-07 09:00:00,0.0946786113803044,0.021868126483333885,0.004768951306288228,2.2301987469329235e-07,0.007458283806319095
2020-01-07 10:00:00,0.09126023012321835,0.021933596825637166,0.005801746170685433,-6.009040981050281e-07,0.006856449828637245
2020-01-07 11:00:00,0.0946786113803044,0.02325147314627436,0.006160536019020129,1.4363666751335263e-05,0.0074520142564880485
2020-01-07 12:00:00,0.0946786113803044,0.02115666351984517,0.006192694570820379,2.2301987469329235e-07,0.007161453734640535
2020-01-07 13:00:00,0.0929826671858827,0.02174771189881784,0.006066802367210981,2.2301987469329235e-07,0.007004854400331004
2020-01-07 14:00:00,0.0713222418095055,0.01885188701264502,0.005247886332527973,8.82712046994387e-06,0.006903804462894919
2020-01-07 15:00:00,0.09106114325986253,0.019418347653664184,0.005632476727538038,8.82712046994387e-06,0.008839360805747452
2020-01-07 16:00:00,0.09881130238404312,0.022374150842331096,0.005608712972291422,-6.094294868245341e-06,0.00923194728762257
2020-01-07 17:00:00,0.08531768694003293,0.018813489062756823,0.005475251227982885,8.82712046994387e-06,0.00822091091192985
2020-01-07 18:00:00,0.09026555528618282,0.018953468604579256,0.005106256324547061,8.82712046994387e-06,0.00807473717468695
2020-01-07 19:00:00,0.10283032757817186,0.021876358260969554,0.004704876726905678,8.82712046994387e-06,0.008420779873861953
2020-01-07 20:00:00,0.12087466292300394,0.02312520910749012,0.00502600659075736,-6.094294868245341e-06,0.00923194728762257
2020-01-07 21:00:00,0.10585075038105408,0.01931421584049237,0.004908607986751443,-1.570124962042678e-05,0.00801249611415222
2020-01-07 22:00:00,0.1028662306981463,0.019683786506223013,0.00470687310695051,-1.570124962042678e-05,0.00801249611415222
2020-01-07 23:00:00,0.09664312191716072,0.020051921426800724,0.004735675243181584,-5.1683964875282116e-05,0.007785245742046579
2020-01-08 00:00:00,0.08778933430768476,0.015525426856185513,0.004375128480972408,0.0001086065513534691,0.00934337125995341
2020-01-08 01:00:00,0.07607092455420468,0.014867296303050793,0.004431796389736581,0.00017397911622074757,0.00838342679117082
2020-01-08 02:00:00,0.06564889829372357,0.0126279839780976,0.00363386031840741,-2.973969136307702e-05,0.00833627967935201
2020-01-08 03:00:00,0.059248125263610785,0.01058326372458586,0.0026230270590190488,-1.3261975591352694e-05,0.007937723009386973
2020-01-08 04:00:00,0.05789704607567308,0.012785093042099835,0.0026230270590190488,-1.3261975591352694e-05,0.008376371116878945
2020-01-08 05:00:00,0.047192913034963375,0.010916067351873077,0.0027370414859736497,9.958328062532362e-06,0.008185674124009333
2020-01-08 06:00:00,0.043537260635933134,0.009583257654336427,0.00401854577248667,5.204882048730365e-06,0.007838359616681537
2020-01-08 07:00:00,0.05745926258892848,0.01501207248438054,0.005235283401973667,-1.9992596782548685e-06,0.008578975464867999
2020-01-08 08:00:00,0.11436095355825672,0.016566328238910202,0.006092506041985421,2.2619399555780028e-05,0.00931563650120241
2020-01-08 09:00:00,0.08775060920776684,0.014541155545884994,0.005672186586290705,-6.009040981050281e-07,0.008341685413179166
2020-01-08 10:00:00,0.09108324675495469,0.014407953201213764,0.006366882960497266,-3.1795182600342942e-06,0.007847308725724223
2020-01-08 11:00:00,0.08627871533968036,0.015213208216707349,0.006301632950204346,3.418284358901386e-05,0.008327091906854081
2020-01-08 12:00:00,0.08672432341268496,0.014419211042038053,0.006333791502004598,3.418284358901386e-05,0.008055899212781466
2020-01-08 13:00:00,0.07404877825329226,0.01337272873878818,0.005086922073300572,1.4363666751335263e-05,0.008292732014101205
2020-01-08 14:00:00,0.08961538458348801,0.014374853355023726,0.004181541921070877,-6.775333237540403e-06,0.009365564705435826
2020-01-08 15:00:00,0.0937657162678975,0.013616345614018258,0.003822217111102267,7.428764889794025e-06,0.009042482989946948
2020-01-08 16:00:00,0.07949613628470208,0.01366732790173707,0.0037341822000914937,1.3357843683675722e-05,0.007954876474743869
2020-01-08 17:00:00,0.08112813404867515,0.013455136111498367,0.0034929678274667805,-1.2838448578021533e-05,0.007720080593323597
2020-01-08 18:00:00,0.09943890135718991,0.014950517432835288,0.0034462160284739383,-1.2838448578021533e-05,0.008727128231145435
2020-01-08 19:00:00,0.0885522122047408,0.014732502233277114,0.0028531711822054155,-2.6979095454663498e-05,0.00819576025917321
2020-01-08 20:00:00,0.11510072128342298,0.015740724999622358,0.0030962679819705333,-2.744217990380826e-05,0.009359869188657728
2020-01-08 21:00:00,0.10861601501911994,0.015740724999622358,0.002764893142831496,-2.5960887326213627e-05,0.008843524672322557
2020-01-08 22:00:00,0.09732587001588074,0.01423937359010663,0.00287506196247093,-3.2705041035989805e-05,0.008522784162727552
2020-01-08 23:00:00,0.09611076743131239,0.01440115292938831,0.0028018360720015382,-7.965092437053841e-06,0.00809443218294157
2020-01-09 00:00:00,0.09432254187604609,0.01511705353228363,0.0026612711882786164,-9.684356954375323e-06,0.009882170034945665
2020-01-09 01:00:00,0.08218510726700501,0.013683362181912628,0.002645308763711392,-7.085448572520057e-06,0.008649293910344887
2020-01-09 02:00:00,0.0752385288103043,0.010928488129654489,0.0025912205224319727,-1.766351981963316e-05,0.008204258161552744
2020-01-09 03:00:00,0.07582742955931737,0.010258854318156414,0.002593273064059876,-3.0124681372603628e-05,0.008597681382970148
2020-01-09 04:00:00,0.07072828131945023,0.010072377030262666,0.0026092354886271003,-2.2917443213682685e-05,0.00794282766280326
2020-01-09 05:00:00,0.0700676684714532,0.010684311119650293,0.002549380417931801,-1.591354162170844e-05,0.008772319464332606
2020-01-09 06:00:00,0.07669908454883165,0.010848460874722299,0.0030694279997808185,-2.3741367186481004e-05,0.008615833000323082
2020-01-09 07:00:00,0.08891708844689333,0.01721654573054878,0.0038584127827003675,-1.36589098551626e-05,0.009192643458467379
2020-01-09 08:00:00,0.12461411306719676,0.01816863879766198,0.004403705108848995,-1.36589098551626e-05,0.00987863681317914
2020-01-09 09:00:00,0.12692798789315374,0.019053236488295235,0.00658301392532851,-5.831084290390033e-06,0.010147015553440646
2020-01-09 10:00:00,0.12212358511646033,0.018880472823532085,0.007487092460837906,1.741962356985333e-06,0.010070149908831644
2020-01-09 11:00:00,0.12212358511646033,0.019735225088596688,0.00737443430711139,3.457360099230162e-05,0.009878158794564648
2020-01-09 12:00:00,0.12212358511646033,0.01873227509877043,0.0071044433014943046,3.457360099230162e-05,0.009740971691653208
2020-01-09 13:00:00,0.15506875775624057,0.0248431931832259,0.012033072317536118,0.00018612896220349454,0.01081281215217187
2020-01-09 14:00:00,0.16280905107444754,0.023781681988027114,0.00857700007006484,2.9037054710910227e-05,0.010006498633549294
2020-01-09 15:00:00,0.14448688842768273,0.024098826355537766,0.007785576715907764,2.1835749556498684e-05,0.008887193019488124
2020-01-09 16:00:00,0.14823391168331332,0.024595432267700737,0.007907706706683969,2.1835749556498684e-05,0.00933551767369724
2020-01-09 17:00:00,0.13726111347040587,0.024080332020692086,0.007182733978425604,2.1835749556498684e-05,0.010103012946976247
2020-01-09 18:00:00,0.17762538803794503,0.02644743217548923,0.009112328725076285,-1.3527448166033711e-05,0.011922746364616118
2020-01-09 19:00:00,0.13385369827213012,0.024476334305179002,0.006527247685455758,-0.00010069608763745838,0.01031445095042051
2020-01-09 20:00:00,0.111888380155768,0.017950239504032385,0.004427168748675757,-4.888426996978937e-06,0.009847243099055266
2020-01-09 21:00:00,0.11906281243652815,0.01917235785753463,0.004398463432467346,-2.2511797371550557e-05,0.008205108597791555
2020-01-09 22:00:00,0.10425648196514072,0.020317757805269007,0.004095353544153954,-1.5310492217139014e-05,0.00909971175858056
2020-01-09 23:00:00,0.1113691336329954,0.021715149016917245,0.004481191397183569,-7.233132579479764e-05,0.01003378693559938
2020-01-10 00:00:00,0.07637996886424377,0.018290119373383623,0.003741933299629259,-2.4201580030254562e-06,0.009009155477186996
2020-01-10 01:00:00,0.049174291072182144,0.01741228330464083,0.0036361785909586972,-3.980231341938238e-06,0.007047190226526696
2020-01-10 02:00:00,0.04082446134204555,0.012000648805581361,0.00337202206499897,-2.2646425513199518e-05,0.00693471695821144
2020-01-10 03:00:00,0.03961034434168122,0.012883152874367601,0.0026743633432279403,-1.287121818806493e-05,0.006835693690137432
2020-01-10 04:00:00,0.04172609946834552,0.014967850790831252,0.0030394128838966725,-1.3378976618731215e-05,0.007560973072649621
2020-01-10 05:00:00,0.0355028779414982,0.010480954803267715,0.002747292853089678,-1.287121818806493e-05,0.006598860888817693
2020-01-10 06:00:00,0.03476089902361492,0.012671189944271776,0.003914200267926907,-1.287121818806493e-05,0.007234725815378211
2020-01-10 07:00:00,0.036220207543416115,0.01758656873014329,0.005212097721879926,-1.1080295693233334e-05,0.008123166040791514
2020-01-10 08:00:00,0.0707449845716999,0.01890353310885046,0.005911075660960341,-2.101466948172611e-07,0.008335016438039848
2020-01-10 09:00:00,0.07888741573989835,0.01899188578615408,0.0061738797285309675,-2.101466948172611e-07,0.00934667314839808
