datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5
2020-01-05 00:00:00,0.11357582379196451,0.016333851275084726,0.0018427924990481528,0.0010944788005803165
2020-01-05 01:00:00,0.13402133123267979,0.017364652233198538,0.0009749819064222033,0.0002460601313926403
2020-01-05 02:00:00,0.10634015184174234,0.01210793186824672,-0.000660533707410066,-0.00016699457599438406
2020-01-05 03:00:00,0.08848028818595183,0.01281522090835599,-0.0007264712739636341,-0.00010561162508739718
2020-01-05 04:00:00,0.12369116543789675,0.011339935140720368,-0.0004798251993884525,-0.00011128957759624594
2020-01-05 05:00:00,0.11792788934391726,0.010495023850456166,-0.0007838133370055516,0.00038768543944354614
2020-01-05 06:00:00,0.11033403113666139,0.011481232984727602,0.0004947237677871134,0.00038217097754058074
2020-01-05 07:00:00,0.2088814980022803,0.013057577320937971,0.001492989183716519,0.00038217097754058074
2020-01-05 08:00:00,0.2929459969565904,0.01162970178028945,0.005375459251434705,-0.00010355917476705356
2020-01-05 09:00:00,0.29733933864504636,0.011594885741007633,0.005084212288839665,-0.0001946271472489722
2020-01-05 10:00:00,0.2922564619953999,0.010050446951241075,0.0036145856223734167,-0.0002688021956758141
2020-01-05 11:00:00,0.316142488301202,0.009373505799481076,0.004184627853364553,-0.00029776487018318425
2020-01-05 12:00:00,0.314750139076515,0.008277806979447083,0.002130547918195112,-0.0004976399150452433
2020-01-05 13:00:00,0.31016674046626125,0.006934348557398021,0.0019459152309478822,-0.00033799114706646485
2020-01-05 14:00:00,0.2476373902107136,0.00997917932748484,0.0010195824989660497,0.0013599277744035798
2020-01-05 15:00:00,0.3301780180476627,0.0076970701751768135,0.000496880032971339,0.0010667432471616243
2020-01-05 16:00:00,0.33998396719944196,0.008934264461757196,-0.00046954835236848603,0.0005698465441095931
2020-01-05 17:00:00,0.34600560316620665,0.009651425958690433,-6.499496348666484e-05,0.0004398530623140321
2020-01-05 18:00:00,0.33610171691212665,0.011962400463044476,-0.00046954835236848603,0.00027738636697092805
2020-01-05 19:00:00,0.34151007342701406,0.015237433588679659,-0.0005126913593969929,0.0006995360036559981
2020-01-05 20:00:00,0.27612159624077903,0.011776331104903453,6.387986269383767e-05,0.0016734848507776864
2020-01-05 21:00:00,0.2581143076049037,0.011541065384465681,-0.0002565318679933541,0.0002003783709601608
2020-01-05 22:00:00,0.23620614942037862,0.012690278256072279,-3.333843847570084e-05,-0.0002869515216812416
2020-01-05 23:00:00,0.187912672162307,0.014470808093328529,-0.0025107650480169106,-0.0003991301967898583
2020-01-06 00:00:00,0.13448063783698988,0.013838558439472055,-0.0006501361172323177,0.0006533100074520349
2020-01-06 01:00:00,0.14078598168795042,0.015600746663174911,0.002641918339100592,0.0006571097077500868
2020-01-06 02:00:00,0.146328912267791,0.008030812335642361,0.0011820498910279243,9.17326124306755e-05
2020-01-06 03:00:00,0.13718545130531423,0.006947096094757282,0.0004330042903384851,4.1385624454540266e-05
2020-01-06 04:00:00,0.1658549041263104,0.007911609899792574,0.0022468278614410178,9.17326124306755e-05
2020-01-06 05:00:00,0.13103940012127818,0.006246812648226075,-0.0005799917766681591,0.00013144962856030857
2020-01-06 06:00:00,0.1320591923813563,0.007947889085568274,0.003068474762329886,0.00025319187063027826
2020-01-06 07:00:00,0.10730285747083786,0.010600786131625071,0.0017540206285957764,0.00023851846992371933
2020-01-06 08:00:00,0.08681136089151581,0.011569933823192173,0.003718440237496201,0.0006167868035396879
2020-01-06 09:00:00,0.0804439680601462,0.013722795065918007,0.0039116041899335385,0.00040492187480036017
2020-01-06 10:00:00,0.06732212236348323,0.01441436510966971,0.0041220935149955925,-0.00013568507979078438
2020-01-06 11:00:00,0.05034178404712746,0.013682691615824675,0.002001039603321393,-6.163539656751647e-06
2020-01-06 12:00:00,0.06228325358325343,0.011272736704113981,0.0020579999466566047,-4.8064887048385286e-05
2020-01-06 13:00:00,0.05517284813963644,0.015333879321140378,0.0020025862229103475,-0.00014868025354225768
2020-01-06 14:00:00,0.04095178574728776,0.011148788329887175,0.004445354463742178,0.00022240422241013457
2020-01-06 15:00:00,0.04780307881864803,0.00993527426814577,0.0032472872531957345,0.00012770939008129357
2020-01-06 16:00:00,0.029637344678327106,0.010205586361488817,0.0029360603166310663,0.0001920929384119597
2020-01-06 17:00:00,0.04125874904027092,0.01133670633987069,0.004700527272432935,0.0002302355668538296
2020-01-06 18:00:00,0.07574816427532141,0.01670790394206317,0.00673194048734256,3.949965460519603e-06
2020-01-06 19:00:00,0.03067763665754277,0.014966958096973565,0.0036069990400250215,0.00018710630623488102
2020-01-06 20:00:00,0.04884337079786372,0.016884483096691112,0.0036276738519504166,6.4904299447520695e-06
2020-01-06 21:00:00,0.05218593249783967,0.016261225609053118,0.0006718853543174132,0.000742173449444512
2020-01-06 22:00:00,0.0185030742710768,0.015850494435309014,0.0008733807586565099,0.0007190959909181062
2020-01-06 23:00:00,0.03971763979450722,0.01599920854511495,-6.316886063953272e-05,0.0017788328622171353
2020-01-07 00:00:00,0.02106607699214902,0.026202943740977654,0.006560337590632411,0.012259278258488056
2020-01-07 01:00:00,-0.008451169145279066,0.025412778772108274,0.010389895342921066,0.012716378458725811
2020-01-07 02:00:00,-0.01105638219757728,0.023609248277838387,0.008029096301726924,0.010143644952797359
2020-01-07 03:00:00,-0.006837094515751861,0.017690660515089527,0.0076064620165310955,0.010534131655898728
2020-01-07 04:00:00,-0.013866300073350851,0.0146455472428878,0.011649418611651948,0.010248219794789876
2020-01-07 05:00:00,0.018981331900121343,0.014595234524732164,0.008818668170535058,0.009827801112059421
2020-01-07 06:00:00,0.02308278230529206,0.015760433541109394,0.007703929311373058,0.009631646683941262
2020-01-07 07:00:00,-0.008541676490848837,0.014119643576470057,0.008739429854747046,0.011154283148209142
2020-01-07 08:00:00,-0.0206467887956016,0.0211449267036771,0.010674681135707867,0.01246416550118552
2020-01-07 09:00:00,-0.020670189017150686,0.01593126536786315,0.01180958527400024,0.007088385907388837
2020-01-07 10:00:00,-0.015221209607270619,0.011864410682942118,0.006761573156119386,0.008165162220055195
2020-01-07 11:00:00,-0.024551232641178637,0.019990669736173697,0.0047503310300245245,0.007753350728289452
2020-01-07 12:00:00,-0.02249448684670944,0.01985831456331292,0.004857816486623317,0.007886245989535948
2020-01-07 13:00:00,-0.0042144897158018745,0.010416505012027549,0.006604835429938193,0.006896500461219024
2020-01-07 14:00:00,0.01017094287003285,0.010010912663978154,0.0045246160975129695,0.006577200211887398
2020-01-07 15:00:00,0.0151813211990083,0.010468414949445533,0.005483270288047336,0.006447367811280969
2020-01-07 16:00:00,0.013165360605139134,0.009225290302671071,0.004648235494954487,0.007898155394163301
2020-01-07 17:00:00,0.005702837507331418,0.01713103839855795,0.007300552753375748,0.009446416801182078
2020-01-07 18:00:00,-0.0022678483829331308,0.029890595117127147,0.010537928621805174,0.008715943000761915
2020-01-07 19:00:00,0.014439144221215325,0.023566055129518187,0.007791197775814821,0.010463742803676094
2020-01-07 20:00:00,0.0029006093060951962,0.027937249084663968,0.00916906568309303,0.011078208483274931
2020-01-07 21:00:00,-0.00514059752786036,0.03026124287151566,0.009854853533978455,0.011361462818529946
2020-01-07 22:00:00,-0.02071081624632576,0.02996605829094769,0.009854853533978455,0.012044092855686438
2020-01-07 23:00:00,-0.041331140186776985,0.026649097554632722,0.014715818052538765,0.011542584948344793
2020-01-08 00:00:00,0.020948674754776492,0.02654598848268735,0.02273813222848022,0.006474633883243301
2020-01-08 01:00:00,0.015266508367605272,0.027257654688799874,0.026798686435462085,0.006182458592229741
2020-01-08 02:00:00,0.012484619260394259,0.02565515249683052,0.022066853483438946,0.0054387173024098324
2020-01-08 03:00:00,0.011236573421329232,0.023844091976023555,0.024306666586153262,0.005298547768389715
2020-01-08 04:00:00,0.01117422634386838,0.024368242903739568,0.02164890668108453,0.0053080233300621775
2020-01-08 05:00:00,-0.008944739471676578,0.0226646663232604,0.026990506129810424,0.00446307205208657
2020-01-08 06:00:00,0.06350814778270361,0.027896573341405606,0.032963284856200224,0.007471943833987129
2020-01-08 07:00:00,0.0583812507534553,0.028493931046212864,0.04495705270197231,0.008813330610643304
2020-01-08 08:00:00,0.02763293205700609,0.03000153623126778,0.03025495567871761,0.005810668292679331
2020-01-08 09:00:00,0.038672102827639734,0.032808870304926616,0.02936802864023717,0.008880087276222286
2020-01-08 10:00:00,-0.03759851160187947,0.029726219735218398,0.028078448218065846,0.010155359901257374
2020-01-08 11:00:00,-0.022959781287834987,0.029749081776043785,0.025484882893423964,0.008833504924329688
2020-01-08 12:00:00,0.002344982158650889,0.021870282694030456,0.021912888009782163,0.006750438514657576
2020-01-08 13:00:00,-0.004722308804485907,0.019957347836406864,0.017559650402010494,0.007560225763133234
2020-01-08 14:00:00,-0.012948275168614125,0.027844957608721847,0.025287389621206857,0.008865041316883954
2020-01-08 15:00:00,-0.008368916233659105,0.02870829603036753,0.02362403121175591,0.00920775577060839
2020-01-08 16:00:00,-0.020178350860429295,0.023968357222360265,0.018188674849874457,0.008107000768861063
2020-01-08 17:00:00,0.007152886016923605,0.024435165976849443,0.015246301703955484,0.007153428560617058
2020-01-08 18:00:00,-0.011822530159277301,0.031307681445388216,0.020680113521558883,0.01176257662691824
2020-01-08 19:00:00,0.046300379787552255,0.03770377236472677,0.031080465595598492,0.010295695141927044
2020-01-08 20:00:00,0.042026455859295805,0.03733228134578666,0.041907535342453825,0.014059073205356029
2020-01-08 21:00:00,0.05661530627949243,0.03903182431013178,0.03761980690863263,0.012706120503998075
2020-01-08 22:00:00,0.0028115294680301594,0.03463855847219238,0.04640448006312156,0.013368153189309255
2020-01-08 23:00:00,0.01839393396268556,0.030158900401708,0.04359325265025635,0.010340212996436853
2020-01-09 00:00:00,-0.0030750331979803053,0.032812696650872906,0.01755845775181943,0.01256872845315595
2020-01-09 01:00:00,-0.004997556013059737,0.029870944871039043,0.011295450066845264,0.011463917267275778
2020-01-09 02:00:00,0.004034645260682228,0.03130495941502237,0.012092595937352096,0.011309754011247848
2020-01-09 03:00:00,-0.00917380077927449,0.02951960117885106,0.011603895178153491,0.011951471796697253
2020-01-09 04:00:00,-0.026642775248867306,0.03414254483470809,0.016201177530785708,0.01330497317347127
2020-01-09 05:00:00,-0.009308539047328033,0.032725621856736414,0.01613256755919782,0.012992852441783638
2020-01-09 06:00:00,-0.024762191111824535,0.035007317776769284,0.01597006606742334,0.014238366576914522
2020-01-09 07:00:00,-0.05290604540034325,0.04020182762596707,0.028524779040606185,0.017071123907297425
2020-01-09 08:00:00,-0.020807312269034848,0.030079364340065647,0.0176468516201608,0.014343856740373705
2020-01-09 09:00:00,-0.01004874181350116,0.027015452154307,0.01941663830931176,0.008619793430078645
2020-01-09 10:00:00,0.008011950550404037,0.027322490907834313,0.017452858070263377,0.007944456556998231
2020-01-09 11:00:00,0.002954593550184388,0.025466591300016685,0.019157930722593756,0.007493739826778015
2020-01-09 12:00:00,-0.008601023515706458,0.023424128666395736,0.015586612473638028,0.006402289752481263
2020-01-09 13:00:00,-0.0061239957987114695,0.022981789063821544,0.014483532165178547,0.0063042498294483785
2020-01-09 14:00:00,-0.004901073718580604,0.020046555803971973,0.008847753693583229,0.004801264865991395
2020-01-09 15:00:00,0.03386166867050422,0.024072305763658937,0.008087263689031555,0.004429888889618076
2020-01-09 16:00:00,0.0018993940947048228,0.023988520603377084,0.0069761065215987695,0.004219044141990423
2020-01-09 17:00:00,0.006113652913469169,0.02953204903740471,0.009572894175243022,0.004289301671349039
2020-01-09 18:00:00,0.025178633274875954,0.034009690237447356,0.013080231598656983,0.004398440638516453
2020-01-09 19:00:00,0.0211962370210156,0.03957063043898847,0.015227624738384637,0.006051544115375488
2020-01-09 20:00:00,0.01620584492665163,0.04421477402129161,0.023005006706789982,0.01121371798033992
2020-01-09 21:00:00,0.01478320861535482,0.041977551968552775,0.030044515811665503,0.010097079257869825
2020-01-09 22:00:00,0.010897511958040274,0.042950466446121126,0.022257772174115276,0.010175762057618814
2020-01-09 23:00:00,0.06572061491385718,0.03394696153804764,0.014627807521858108,0.007824748702037367
2020-01-10 00:00:00,-0.010148425778769551,0.0354943653400224,0.007051378529065376,0.015549328185538966
2020-01-10 01:00:00,-0.006473861205517893,0.03323232413808808,0.0025903222521497077,0.014314857707032757
2020-01-10 02:00:00,-0.009476240268758524,0.029791629748872693,0.0024966182224552998,0.015854255316363426
2020-01-10 03:00:00,-0.005833393626421347,0.027828295602563346,0.0014912453700175183,0.014926205183914422
2020-01-10 04:00:00,0.002291128838440443,0.028121060797177858,0.002025208641860167,0.015170209067552974
2020-01-10 05:00:00,-0.005300516126650104,0.028559590914172144,0.002025208641860167,0.015170209067552974
2020-01-10 06:00:00,-0.013534682952545889,0.02816199018317369,0.002656065477853345,0.012381600939739399
2020-01-10 07:00:00,0.019273791686875433,0.034737433361240536,0.0035766165686452714,0.015204255803850078
2020-01-10 08:00:00,0.0263872461635649,0.033858097285460104,0.006390936694348016,0.01733098490161609
2020-01-10 09:00:00,0.012963128502068563,0.04065553524433733,0.011119924116512216,0.020482448416992302
2020-01-10 10:00:00,-0.0009524144183604278,0.03216474488299952,0.00902207164383495,0.014596866103294673
2020-01-10 11:00:00,0.013960665919493968,0.032378948867915244,0.009881461518593308,0.014577537878018637
2020-01-10 12:00:00,0.013068957863248557,0.026064805833024583,0.005574605168838836,0.011949402211852055
2020-01-10 13:00:00,0.0062418537895385495,0.025337656348582278,0.005661250725034694,0.012407442287620545
2020-01-10 14:00:00,-0.022818398572235204,0.02229559450003682,0.00535752858576031,0.011633314655766773
2020-01-10 15:00:00,0.007878174792132663,0.021313849111250914,0.005441994198012183,0.009426682648542075
2020-01-10 16:00:00,0.02942420726077617,0.0252121291526753,0.004645622149712054,0.012272017838990854
2020-01-10 17:00:00,0.01843839299500407,0.030784671827928788,0.004373844283712761,0.01143848724791727
2020-01-10 18:00:00,0.0009654429579134284,0.04332942377184766,0.006740149454130475,0.016055404955995535
2020-01-10 19:00:00,-0.0009630472571120357,0.05449035677200096,0.007300415807538997,0.016777568900986844
2020-01-10 20:00:00,0.008552629976932695,0.05641945454515914,0.004374395496273917,0.015703296988980868
2020-01-10 21:00:00,0.027025889401696906,0.059089312229957495,0.005299457436976111,0.017599179687648122
2020-01-10 22:00:00,0.015830936976727026,0.05639417695011669,0.008152716901146264,0.018007333307231293
2020-01-10 23:00:00,-0.01149417709721389,0.056207227371868895,0.0038507957950201363,0.017928353069349423
2020-01-11 00:00:00,0.023573205147256922,0.0351920600427421,0.004910547906470277,0.006843154737243373
2020-01-11 01:00:00,0.00341640763222029,0.02515614551709123,0.0031348634561262838,0.013098157269934853
2020-01-11 02:00:00,0.037677430406495516,0.01840880240745646,0.001802532582002625,0.010253029324071222
2020-01-11 03:00:00,0.011549737923520636,0.02040064044513696,0.0020699224453200322,0.01147437660610387
2020-01-11 04:00:00,0.011549737923520636,0.01987306304926559,0.0020699224453200322,0.011197809352419439
2020-01-11 05:00:00,0.011549737923520636,0.01870144241319073,0.0020699224453200322,0.01147437660610387
2020-01-11 06:00:00,0.01474685850856202,0.019363985899045415,0.001913300304232818,0.009150243052022005
2020-01-11 07:00:00,0.016287811124896037,0.017919910123575064,0.003982105289277946,0.008873749019664867
2020-01-11 08:00:00,0.010177932124580619,0.02016153993447384,0.006818729713210824,0.009897159829087858
2020-01-11 09:00:00,0.07190154723869045,0.016262476883225182,0.006562873085071918,0.008234541425531003
2020-01-11 10:00:00,0.035442903313346395,0.021910359269970044,0.007412376099748612,0.008221224052395396
2020-01-11 11:00:00,0.02777448702224446,0.01952652617024769,0.006978602119236887,0.005894972071875527
2020-01-11 12:00:00,0.035005376093851265,0.02405220321264644,0.007804225444429118,0.010399450965566518
2020-01-11 13:00:00,0.04528596165384594,0.0192169739497914,0.006615480739016237,0.0034137132368197045
2020-01-11 14:00:00,0.06762638197660807,0.019409396702810614,0.004421166592933695,0.0033788293862437317
2020-01-11 15:00:00,0.05426421417937185,0.01767511716201524,0.003980731046558573,0.0032428965807119316
2020-01-11 16:00:00,0.02099718453572283,0.019303735727388017,0.004044952342158615,0.0070856762099035814
2020-01-11 17:00:00,0.013912268063717455,0.021360735213230186,0.00838822882892916,0.007376614191939834
2020-01-11 18:00:00,0.013337698239709688,0.023619354401608537,0.009735832841946488,0.007380392174183806
2020-01-11 19:00:00,0.02101552270803356,0.023102772646106596,0.008438666420947311,0.00731836480602791
2020-01-11 20:00:00,0.08369181149632347,0.019676338791769936,0.007353241432867931,0.006924375725242956
2020-01-11 21:00:00,0.019492730111304275,0.02486798903222225,0.00821011660145914,0.008641143064089507
2020-01-11 22:00:00,0.006894960261295298,0.023568435722432234,0.007648097201462547,0.006189819327693738
2020-01-11 23:00:00,-0.008153590567541056,0.023543596143054662,0.0085882704065638,0.006655222578999578
2020-01-12 00:00:00,0.09838511115609982,0.02409852506255489,0.0032523251928531192,0.010391227042657013
2020-01-12 01:00:00,0.1121690666128958,0.02518718154053554,0.0018681592673634741,0.009360208435886551
2020-01-12 02:00:00,0.08354950275320824,0.021586599403216184,0.002905250181886298,0.008791548462727618
2020-01-12 03:00:00,0.06496771924653263,0.019101159776842992,0.003419382598129879,0.009051964509529565
2020-01-12 04:00:00,0.07520033966869409,0.0197076010125018,0.004767543951658219,0.00863102730811891
2020-01-12 05:00:00,0.08479076662662861,0.02028840414786158,0.004221093364721073,0.009335295806847794
2020-01-12 06:00:00,0.07459216146660763,0.018507416260258376,0.0031749683661353154,0.009097454617129323
2020-01-12 07:00:00,0.09725709595105356,0.022641321474689665,0.0037554203857699735,0.009158156700697914
2020-01-12 08:00:00,0.12155070675723462,0.02434322582011559,0.007047605446498485,0.008860247346858084
2020-01-12 09:00:00,0.13385571113674924,0.028387054076208906,0.009148187861984453,0.008988886354383618
